result/CVRP/cvrp/32.vrp;0;17244;0.005959
result/CVRP/cvrp/32.vrp;0;16968;0.014189
result/CVRP/cvrp/32.vrp;0;16967;0.019954
result/CVRP/cvrp/32.vrp;0;16907;0.034169
result/CVRP/cvrp/32.vrp;0;16733;0.075408
result/CVRP/cvrp/32.vrp;0;16694;0.394263
result/CVRP/cvrp/32.vrp;0;16659;0.44671
result/CVRP/cvrp/32.vrp;0;16473;0.471726
result/CVRP/cvrp/32.vrp;0;16447;0.826267
result/CVRP/cvrp/32.vrp;0;16361;0.922206
result/CVRP/cvrp/32.vrp;0;16346;1.04739
result/CVRP/cvrp/32.vrp;0;16328;1.13753
result/CVRP/cvrp/32.vrp;0;16324;1.3127
result/CVRP/cvrp/32.vrp;0;16299;1.55671
result/CVRP/cvrp/32.vrp;0;16295;1.81676
result/CVRP/cvrp/32.vrp;0;16267;1.92129
result/CVRP/cvrp/32.vrp;0;16237;2.15918
result/CVRP/cvrp/32.vrp;0;16233;2.58314
result/CVRP/cvrp/32.vrp;0;16208;2.74398
result/CVRP/cvrp/32.vrp;0;16207;2.92459
result/CVRP/cvrp/32.vrp;0;16206;2.96481
result/CVRP/cvrp/32.vrp;0;16204;2.99563
result/CVRP/cvrp/32.vrp;0;16198;3.05654
result/CVRP/cvrp/32.vrp;0;16190;3.81265
result/CVRP/cvrp/32.vrp;0;16186;5.45652
result/CVRP/cvrp/32.vrp;0;16184;5.86821
result/CVRP/cvrp/32.vrp;0;16179;131.693
result/CVRP/cvrp/32.vrp;0;16174;132.837
result/CVRP/cvrp/32.vrp;0;16171;133.2
result/CVRP/cvrp/32.vrp;0;16170;134.132
result/CVRP/cvrp/32.vrp;0;16168;134.766
result/CVRP/cvrp/32.vrp;0;16167;134.838
