=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/127.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.33 | Feas 58 18389.00 18703.20 | Inf 3 19016.10 19122.77 | Div 0.47 0.52 | Feas 0.97 1.00 | Pen 7.78 0.85
It    500    112 | T(s) 1.36 | Feas 48 18077.00 18226.76 | Inf 46 18136.35 18248.22 | Div 0.42 0.43 | Feas 0.40 1.00 | Pen 3.45 0.38
It   1000      8 | T(s) 2.37 | Feas 33 17936.00 18097.40 | Inf 30 17920.15 18054.07 | Div 0.41 0.40 | Feas 0.26 1.00 | Pen 3.05 0.17
It   1500     86 | T(s) 3.34 | Feas 53 17907.00 17990.52 | Inf 59 17877.01 17931.17 | Div 0.33 0.28 | Feas 0.22 1.00 | Pen 3.11 0.10
It   2000     17 | T(s) 4.28 | Feas 60 17876.00 17930.44 | Inf 39 17852.09 17895.12 | Div 0.27 0.25 | Feas 0.27 1.00 | Pen 2.70 0.10
It   2500    244 | T(s) 5.18 | Feas 28 17846.00 17891.92 | Inf 42 17834.90 17861.25 | Div 0.24 0.16 | Feas 0.18 1.00 | Pen 3.24 0.10
It   3000    744 | T(s) 6.03 | Feas 27 17846.00 17889.40 | Inf 25 17827.71 17894.92 | Div 0.25 0.26 | Feas 0.20 1.00 | Pen 3.24 0.10
It   3500   1244 | T(s) 6.89 | Feas 46 17846.00 17871.68 | Inf 55 17829.66 17859.98 | Div 0.20 0.17 | Feas 0.15 1.00 | Pen 3.89 0.10
It   4000   1744 | T(s) 7.75 | Feas 36 17846.00 17877.16 | Inf 26 17827.91 17883.33 | Div 0.23 0.26 | Feas 0.16 1.00 | Pen 3.30 0.10
It   4500     71 | T(s) 8.58 | Feas 47 17834.00 17865.64 | Inf 45 17826.42 17843.44 | Div 0.19 0.17 | Feas 0.19 1.00 | Pen 2.81 0.10
It   5000    362 | T(s) 9.42 | Feas 45 17833.00 17851.32 | Inf 58 17821.90 17836.73 | Div 0.14 0.15 | Feas 0.30 1.00 | Pen 2.43 0.10
It   5500    346 | T(s) 10.25 | Feas 50 17832.00 17854.24 | Inf 53 17826.81 17834.23 | Div 0.15 0.12 | Feas 0.12 1.00 | Pen 2.98 0.10
It   6000    846 | T(s) 11.05 | Feas 33 17832.00 17846.68 | Inf 31 17822.79 17837.12 | Div 0.13 0.15 | Feas 0.26 1.00 | Pen 2.53 0.10
It   6500   1346 | T(s) 11.85 | Feas 38 17832.00 17847.56 | Inf 56 17823.71 17832.13 | Div 0.13 0.11 | Feas 0.28 1.00 | Pen 2.63 0.10
It   7000   1846 | T(s) 12.64 | Feas 49 17832.00 17840.56 | Inf 48 17825.48 17834.68 | Div 0.09 0.11 | Feas 0.22 1.00 | Pen 3.16 0.10
It   7500   2346 | T(s) 13.43 | Feas 46 17832.00 17844.52 | Inf 61 17824.06 17830.52 | Div 0.12 0.11 | Feas 0.20 1.00 | Pen 2.69 0.10
It   8000   2846 | T(s) 14.25 | Feas 45 17832.00 17840.00 | Inf 27 17825.87 17859.96 | Div 0.11 0.20 | Feas 0.11 1.00 | Pen 3.29 0.10
It   8500   3346 | T(s) 15.06 | Feas 25 17832.00 17875.84 | Inf 33 17821.39 17832.23 | Div 0.23 0.13 | Feas 0.31 1.00 | Pen 2.38 0.10
