result/CVRP/cvrp/82.vrp;0;23241;0.006451
result/CVRP/cvrp/82.vrp;0;22180;0.009751
result/CVRP/cvrp/82.vrp;0;21965;0.012951
result/CVRP/cvrp/82.vrp;0;21791;0.292599
result/CVRP/cvrp/82.vrp;0;21748;0.996885
result/CVRP/cvrp/82.vrp;0;21668;1.17699
result/CVRP/cvrp/82.vrp;0;21650;1.52395
result/CVRP/cvrp/82.vrp;0;21644;1.68916
result/CVRP/cvrp/82.vrp;0;21597;2.32775
result/CVRP/cvrp/82.vrp;0;21553;2.37294
result/CVRP/cvrp/82.vrp;0;21540;6.92946
result/CVRP/cvrp/82.vrp;0;21518;10.0122
result/CVRP/cvrp/82.vrp;0;21507;15.1156
result/CVRP/cvrp/82.vrp;0;21505;18.0105
result/CVRP/cvrp/82.vrp;0;21499;25.7636
result/CVRP/cvrp/82.vrp;0;21498;35.1992
result/CVRP/cvrp/82.vrp;0;21492;40.6665
result/CVRP/cvrp/82.vrp;0;21473;57.7516
result/CVRP/cvrp/82.vrp;0;21466;64.8715
result/CVRP/cvrp/82.vrp;0;21465;65.667
result/CVRP/cvrp/82.vrp;0;21464;66.4901
