result/CVRP/cvrp/81.vrp;0;22384;0.005545
result/CVRP/cvrp/81.vrp;0;21716;0.011617
result/CVRP/cvrp/81.vrp;0;21593;0.088518
result/CVRP/cvrp/81.vrp;0;21547;0.221705
result/CVRP/cvrp/81.vrp;0;21504;0.345459
result/CVRP/cvrp/81.vrp;0;21457;0.410581
result/CVRP/cvrp/81.vrp;0;21405;0.467331
result/CVRP/cvrp/81.vrp;0;21387;0.540872
result/CVRP/cvrp/81.vrp;0;21373;0.628767
result/CVRP/cvrp/81.vrp;0;21299;0.649891
result/CVRP/cvrp/81.vrp;0;21206;0.94567
result/CVRP/cvrp/81.vrp;0;21194;0.99627
result/CVRP/cvrp/81.vrp;0;21188;1.34064
result/CVRP/cvrp/81.vrp;0;21146;1.56404
result/CVRP/cvrp/81.vrp;0;21112;1.56914
result/CVRP/cvrp/81.vrp;0;21058;1.60985
result/CVRP/cvrp/81.vrp;0;21045;2.35061
result/CVRP/cvrp/81.vrp;0;21028;2.36683
result/CVRP/cvrp/81.vrp;0;20985;15.1347
result/CVRP/cvrp/81.vrp;0;20984;16.6707
result/CVRP/cvrp/81.vrp;0;20977;17.3785
result/CVRP/cvrp/81.vrp;0;20972;19.275
