=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/26.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.38 | Feas 59 22461.00 22680.64 | Inf 1 22947.80 22947.80 | Div 0.51 -nan | Feas 0.99 1.00 | Pen 7.30 0.85
It    500     23 | T(s) 1.38 | Feas 63 22077.00 22174.52 | Inf 44 21946.63 22184.61 | Div 0.40 0.43 | Feas 0.38 1.00 | Pen 3.24 0.38
It   1000     64 | T(s) 2.45 | Feas 45 21926.00 22009.16 | Inf 27 21827.70 21960.31 | Div 0.39 0.39 | Feas 0.22 1.00 | Pen 2.81 0.17
It   1500     54 | T(s) 3.49 | Feas 59 21817.00 21918.32 | Inf 57 21805.53 21867.21 | Div 0.33 0.31 | Feas 0.12 1.00 | Pen 2.92 0.10
It   2000    244 | T(s) 4.49 | Feas 51 21802.00 21864.04 | Inf 40 21783.90 21858.05 | Div 0.29 0.33 | Feas 0.16 1.00 | Pen 2.48 0.10
It   2500    488 | T(s) 5.49 | Feas 64 21758.00 21823.40 | Inf 36 21755.49 21841.54 | Div 0.25 0.32 | Feas 0.16 1.00 | Pen 2.98 0.10
It   3000    988 | T(s) 6.46 | Feas 36 21758.00 21837.52 | Inf 55 21720.69 21772.67 | Div 0.28 0.22 | Feas 0.28 1.00 | Pen 2.58 0.10
It   3500   1488 | T(s) 7.40 | Feas 53 21758.00 21831.60 | Inf 45 21729.21 21792.02 | Div 0.28 0.29 | Feas 0.12 1.00 | Pen 3.16 0.10
It   4000   1988 | T(s) 8.33 | Feas 31 21758.00 21843.44 | Inf 55 21700.52 21749.26 | Div 0.31 0.24 | Feas 0.21 1.00 | Pen 2.69 0.10
It   4500   2488 | T(s) 9.26 | Feas 62 21758.00 21785.24 | Inf 38 21700.52 21751.41 | Div 0.21 0.25 | Feas 0.23 1.00 | Pen 2.69 0.10
It   5000    182 | T(s) 10.20 | Feas 41 21756.00 21788.96 | Inf 62 21691.94 21727.74 | Div 0.23 0.20 | Feas 0.17 1.00 | Pen 2.33 0.10
It   5500    682 | T(s) 11.13 | Feas 44 21756.00 21787.48 | Inf 28 21703.13 21786.59 | Div 0.23 0.32 | Feas 0.20 1.00 | Pen 2.80 0.10
It   6000    489 | T(s) 12.09 | Feas 25 21753.00 21783.60 | Inf 56 21703.13 21738.77 | Div 0.23 0.22 | Feas 0.22 1.00 | Pen 2.80 0.10
It   6500    989 | T(s) 13.04 | Feas 56 21753.00 21764.48 | Inf 40 21693.06 21737.92 | Div 0.13 0.24 | Feas 0.28 1.00 | Pen 2.38 0.10
It   7000   1489 | T(s) 13.93 | Feas 52 21753.00 21762.48 | Inf 36 21693.06 21738.68 | Div 0.12 0.28 | Feas 0.20 1.00 | Pen 2.38 0.10
It   7500   1989 | T(s) 14.86 | Feas 56 21753.00 21759.60 | Inf 27 21693.06 21724.94 | Div 0.11 0.26 | Feas 0.18 1.00 | Pen 2.38 0.10
It   8000   2489 | T(s) 15.82 | Feas 35 21753.00 21772.68 | Inf 56 21694.20 21715.91 | Div 0.19 0.18 | Feas 0.24 1.00 | Pen 2.43 0.10
It   8500   2989 | T(s) 16.78 | Feas 65 21753.00 21764.24 | Inf 39 21707.24 21745.51 | Div 0.14 0.23 | Feas 0.12 1.00 | Pen 2.97 0.10
It   9000   3489 | T(s) 17.71 | Feas 60 21753.00 21762.44 | Inf 30 21707.24 21770.93 | Div 0.13 0.29 | Feas 0.19 1.00 | Pen 2.97 0.10
It   9500   3989 | T(s) 18.68 | Feas 35 21753.00 21765.60 | Inf 64 21708.66 21747.89 | Div 0.16 0.22 | Feas 0.18 1.00 | Pen 3.03 0.10
It  10000   4489 | T(s) 19.59 | Feas 34 21753.00 21767.28 | Inf 41 21698.50 21725.66 | Div 0.17 0.23 | Feas 0.26 1.00 | Pen 2.62 0.10
It  10500   4989 | T(s) 20.58 | Feas 53 21753.00 21765.80 | Inf 30 21711.60 21756.79 | Div 0.16 0.25 | Feas 0.20 1.00 | Pen 3.15 0.10
It  11000   5489 | T(s) 21.55 | Feas 49 21753.00 21763.52 | Inf 47 21700.26 21728.90 | Div 0.14 0.21 | Feas 0.22 1.00 | Pen 2.68 0.10
It  11500   5989 | T(s) 22.46 | Feas 26 21753.00 21787.92 | Inf 29 21683.14 21719.11 | Div 0.23 0.25 | Feas 0.26 1.00 | Pen 2.28 0.10
It  12000   6489 | T(s) 23.37 | Feas 40 21753.00 21762.84 | Inf 62 21702.86 21731.68 | Div 0.15 0.20 | Feas 0.19 1.00 | Pen 2.79 0.10
It  12500   6989 | T(s) 24.31 | Feas 56 21753.00 21757.16 | Inf 48 21704.19 21743.90 | Div 0.10 0.22 | Feas 0.13 1.00 | Pen 2.84 0.10
It  13000   7489 | T(s) 25.23 | Feas 36 21753.00 21765.96 | Inf 32 21689.27 21715.97 | Div 0.17 0.22 | Feas 0.27 1.00 | Pen 2.42 0.10
It  13500   7989 | T(s) 26.17 | Feas 50 21753.00 21761.04 | Inf 31 21706.95 21795.35 | Div 0.13 0.30 | Feas 0.28 1.00 | Pen 2.96 0.10
It  14000   8489 | T(s) 27.08 | Feas 28 21753.00 21781.96 | Inf 56 21692.64 21739.79 | Div 0.22 0.24 | Feas 0.31 1.00 | Pen 2.51 0.10
It  14500   8989 | T(s) 28.04 | Feas 37 21753.00 21770.72 | Inf 57 21708.37 21765.22 | Div 0.18 0.28 | Feas 0.20 1.00 | Pen 3.02 0.10
It  15000   9489 | T(s) 28.95 | Feas 54 21753.00 21759.20 | Inf 43 21695.15 21732.90 | Div 0.12 0.26 | Feas 0.17 1.00 | Pen 2.56 0.10
It  15500   9989 | T(s) 29.91 | Feas 40 21753.00 21766.24 | Inf 61 21690.14 21748.58 | Div 0.17 0.27 | Feas 0.21 1.00 | Pen 2.61 0.10
It  16000  10489 | T(s) 30.85 | Feas 52 21753.00 21761.80 | Inf 56 21690.14 21735.20 | Div 0.14 0.26 | Feas 0.20 1.00 | Pen 2.61 0.10
It  16500  10989 | T(s) 31.80 | Feas 61 21753.00 21761.00 | Inf 53 21694.32 21748.55 | Div 0.13 0.27 | Feas 0.20 1.00 | Pen 2.67 0.10
It  17000  11489 | T(s) 32.77 | Feas 33 21753.00 21767.56 | Inf 41 21659.88 21700.38 | Div 0.17 0.24 | Feas 0.18 1.00 | Pen 2.31 0.10
It  17500  11989 | T(s) 33.73 | Feas 47 21753.00 21762.00 | Inf 52 21696.94 21731.31 | Div 0.13 0.25 | Feas 0.09 1.00 | Pen 2.77 0.10
It  18000  12489 | T(s) 34.69 | Feas 55 21753.00 21762.96 | Inf 42 21696.94 21743.05 | Div 0.14 0.27 | Feas 0.22 1.00 | Pen 2.77 0.10
It  18500  12989 | T(s) 35.64 | Feas 58 21753.00 21761.56 | Inf 30 21696.94 21744.95 | Div 0.15 0.29 | Feas 0.25 1.00 | Pen 2.77 0.10
It  19000  13489 | T(s) 36.61 | Feas 50 21753.00 21766.68 | Inf 57 21701.38 21756.25 | Div 0.18 0.27 | Feas 0.21 1.00 | Pen 2.83 0.10
It  19500  13989 | T(s) 37.53 | Feas 27 21753.00 21787.92 | Inf 43 21701.38 21753.34 | Div 0.24 0.29 | Feas 0.18 1.00 | Pen 2.83 0.10
It  20000  14489 | T(s) 38.49 | Feas 38 21753.00 21783.28 | Inf 44 21701.38 21746.36 | Div 0.22 0.27 | Feas 0.17 1.00 | Pen 2.83 0.10
It  20500  14989 | T(s) 39.43 | Feas 50 21753.00 21766.92 | Inf 26 21704.32 21797.66 | Div 0.18 0.35 | Feas 0.21 1.00 | Pen 2.89 0.10
It  21000  15489 | T(s) 40.40 | Feas 28 21753.00 21777.48 | Inf 56 21706.66 21744.98 | Div 0.22 0.25 | Feas 0.14 1.00 | Pen 2.94 0.10
It  21500  15989 | T(s) 41.34 | Feas 54 21753.00 21766.40 | Inf 39 21708.07 21777.88 | Div 0.17 0.30 | Feas 0.24 1.00 | Pen 3.00 0.10
It  22000  16489 | T(s) 42.27 | Feas 50 21753.00 21764.04 | Inf 52 21683.28 21746.64 | Div 0.17 0.29 | Feas 0.26 1.00 | Pen 2.60 0.10
It  22500  16989 | T(s) 43.22 | Feas 59 21753.00 21764.48 | Inf 46 21710.98 21765.69 | Div 0.17 0.29 | Feas 0.22 1.00 | Pen 3.12 0.10
It  23000  17489 | T(s) 44.17 | Feas 57 21753.00 21762.56 | Inf 62 21686.59 21746.72 | Div 0.15 0.27 | Feas 0.34 1.00 | Pen 2.66 0.10
