=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/97.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.40 | Feas 57 31667.00 31819.20 | Inf 5 31947.77 32016.01 | Div 0.55 0.61 | Feas 0.95 1.00 | Pen 7.95 0.85
It    500    173 | T(s) 1.71 | Feas 65 30870.00 30984.96 | Inf 54 30551.86 30816.80 | Div 0.38 0.48 | Feas 0.30 1.00 | Pen 3.53 0.38
It   1000      8 | T(s) 3.11 | Feas 65 30806.00 30892.68 | Inf 49 30532.77 30712.62 | Div 0.35 0.49 | Feas 0.21 1.00 | Pen 3.60 0.17
It   1500    285 | T(s) 4.49 | Feas 39 30785.00 30882.00 | Inf 37 30506.37 30668.47 | Div 0.40 0.49 | Feas 0.18 1.00 | Pen 3.60 0.10
It   2000    331 | T(s) 5.93 | Feas 47 30712.00 30818.88 | Inf 33 30528.61 30666.24 | Div 0.34 0.48 | Feas 0.23 1.00 | Pen 4.32 0.10
It   2500    831 | T(s) 7.29 | Feas 37 30712.00 30811.80 | Inf 37 30464.47 30601.80 | Div 0.36 0.46 | Feas 0.33 1.00 | Pen 3.67 0.10
It   3000    323 | T(s) 8.62 | Feas 42 30684.00 30746.04 | Inf 64 30446.81 30558.29 | Div 0.32 0.44 | Feas 0.11 1.00 | Pen 3.82 0.10
It   3500    276 | T(s) 9.94 | Feas 65 30676.00 30725.52 | Inf 43 30348.83 30463.64 | Div 0.30 0.42 | Feas 0.16 1.00 | Pen 3.25 0.10
It   4000    257 | T(s) 11.35 | Feas 28 30672.00 30813.16 | Inf 46 30349.87 30553.50 | Div 0.42 0.46 | Feas 0.16 1.00 | Pen 3.90 0.10
It   4500    757 | T(s) 12.71 | Feas 44 30672.00 30717.56 | Inf 27 30343.49 30497.25 | Div 0.32 0.46 | Feas 0.21 1.00 | Pen 3.97 0.10
It   5000    120 | T(s) 14.06 | Feas 26 30671.00 30765.60 | Inf 53 30348.10 30438.52 | Div 0.39 0.39 | Feas 0.22 1.00 | Pen 4.05 0.10
It   5500     91 | T(s) 15.36 | Feas 48 30656.00 30701.48 | Inf 27 30295.51 30457.27 | Div 0.30 0.44 | Feas 0.21 1.00 | Pen 3.45 0.10
It   6000    271 | T(s) 16.71 | Feas 50 30652.00 30721.84 | Inf 26 30291.92 30373.93 | Div 0.32 0.37 | Feas 0.17 1.00 | Pen 3.51 0.10
It   6500    771 | T(s) 18.01 | Feas 55 30652.00 30698.52 | Inf 60 30335.59 30406.30 | Div 0.31 0.29 | Feas 0.14 1.00 | Pen 4.30 0.10
It   7000   1271 | T(s) 19.31 | Feas 25 30652.00 30784.28 | Inf 46 30300.10 30332.21 | Div 0.38 0.24 | Feas 0.18 1.00 | Pen 3.66 0.10
It   7500   1771 | T(s) 20.58 | Feas 32 30652.00 30683.08 | Inf 33 30337.65 30414.05 | Div 0.30 0.32 | Feas 0.22 1.00 | Pen 4.39 0.10
It   8000    172 | T(s) 21.87 | Feas 46 30649.00 30673.00 | Inf 26 30337.65 30453.05 | Div 0.28 0.35 | Feas 0.18 1.00 | Pen 4.39 0.10
It   8500    108 | T(s) 23.14 | Feas 33 30648.00 30707.92 | Inf 48 30332.48 30375.91 | Div 0.32 0.26 | Feas 0.23 1.00 | Pen 4.39 0.10
It   9000    608 | T(s) 24.41 | Feas 51 30648.00 30665.00 | Inf 28 30298.64 30343.15 | Div 0.23 0.31 | Feas 0.19 1.00 | Pen 3.80 0.10
It   9500   1108 | T(s) 25.65 | Feas 27 30648.00 30693.76 | Inf 43 30303.05 30363.53 | Div 0.31 0.31 | Feas 0.13 1.00 | Pen 3.88 0.10
It  10000    348 | T(s) 26.95 | Feas 41 30647.00 30658.52 | Inf 62 30268.99 30305.24 | Div 0.22 0.28 | Feas 0.27 1.00 | Pen 3.30 0.10
