=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/67.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.42 | Feas 56 23466.00 23844.32 | Inf 7 23414.73 24074.20 | Div 0.55 0.59 | Feas 0.93 1.00 | Pen 6.93 0.85
It    500     20 | T(s) 1.92 | Feas 25 22696.00 23201.84 | Inf 58 22851.08 22998.06 | Div 0.54 0.46 | Feas 0.31 1.00 | Pen 3.62 0.38
It   1000    171 | T(s) 3.20 | Feas 29 22670.00 22898.00 | Inf 39 22707.09 22835.59 | Div 0.47 0.43 | Feas 0.19 1.00 | Pen 3.62 0.17
It   1500     87 | T(s) 4.45 | Feas 43 22657.00 22731.28 | Inf 59 22627.51 22691.19 | Div 0.38 0.32 | Feas 0.24 1.00 | Pen 3.69 0.10
It   2000    165 | T(s) 5.67 | Feas 48 22649.00 22717.48 | Inf 54 22598.41 22676.48 | Div 0.37 0.33 | Feas 0.23 1.00 | Pen 3.76 0.10
It   2500    204 | T(s) 6.89 | Feas 50 22633.00 22683.28 | Inf 42 22596.50 22673.94 | Div 0.35 0.33 | Feas 0.13 1.00 | Pen 3.92 0.10
It   3000    100 | T(s) 8.09 | Feas 25 22625.00 22705.32 | Inf 28 22586.58 22656.78 | Div 0.40 0.31 | Feas 0.24 1.00 | Pen 3.92 0.10
It   3500    182 | T(s) 9.21 | Feas 50 22598.00 22644.36 | Inf 47 22564.37 22606.13 | Div 0.31 0.20 | Feas 0.35 1.00 | Pen 4.07 0.10
It   4000    148 | T(s) 10.31 | Feas 56 22596.00 22613.20 | Inf 34 22563.20 22583.07 | Div 0.16 0.15 | Feas 0.09 1.00 | Pen 4.24 0.10
It   4500    648 | T(s) 11.40 | Feas 42 22596.00 22611.76 | Inf 27 22563.62 22593.49 | Div 0.20 0.19 | Feas 0.13 1.00 | Pen 4.32 0.10
It   5000   1148 | T(s) 12.44 | Feas 40 22596.00 22604.80 | Inf 49 22560.38 22564.50 | Div 0.15 0.09 | Feas 0.26 1.00 | Pen 3.68 0.10
It   5500     60 | T(s) 13.52 | Feas 58 22583.00 22596.96 | Inf 34 22560.75 22590.28 | Div 0.12 0.19 | Feas 0.25 1.00 | Pen 3.75 0.10
It   6000    560 | T(s) 14.60 | Feas 33 22583.00 22612.84 | Inf 25 22564.95 22583.26 | Div 0.23 0.16 | Feas 0.15 1.00 | Pen 4.59 0.10
It   6500   1060 | T(s) 15.67 | Feas 36 22583.00 22614.08 | Inf 37 22561.89 22568.01 | Div 0.25 0.11 | Feas 0.31 1.00 | Pen 3.98 0.10
It   7000   1560 | T(s) 16.74 | Feas 51 22583.00 22605.40 | Inf 54 22559.25 22566.01 | Div 0.24 0.11 | Feas 0.26 1.00 | Pen 3.45 0.10
It   7500   2060 | T(s) 17.87 | Feas 28 22583.00 22685.36 | Inf 47 22559.94 22590.75 | Div 0.34 0.20 | Feas 0.20 1.00 | Pen 3.59 0.10
It   8000   2560 | T(s) 18.99 | Feas 37 22583.00 22602.00 | Inf 64 22560.30 22584.12 | Div 0.25 0.20 | Feas 0.24 1.00 | Pen 3.66 0.10
It   8500   3060 | T(s) 20.09 | Feas 63 22583.00 22592.92 | Inf 44 22560.30 22571.82 | Div 0.18 0.15 | Feas 0.24 1.00 | Pen 3.66 0.10
It   9000   3560 | T(s) 21.21 | Feas 45 22583.00 22602.12 | Inf 26 22560.67 22598.44 | Div 0.23 0.25 | Feas 0.23 1.00 | Pen 3.73 0.10
It   9500   4060 | T(s) 22.32 | Feas 27 22583.00 22612.56 | Inf 55 22561.04 22567.09 | Div 0.28 0.12 | Feas 0.14 1.00 | Pen 3.81 0.10
It  10000    181 | T(s) 23.33 | Feas 28 22581.00 22639.20 | Inf 30 22558.19 22573.18 | Div 0.30 0.19 | Feas 0.20 1.00 | Pen 3.24 0.10
It  10500    681 | T(s) 24.43 | Feas 51 22581.00 22600.80 | Inf 31 22561.81 22580.55 | Div 0.23 0.20 | Feas 0.13 1.00 | Pen 3.96 0.10
It  11000   1181 | T(s) 25.53 | Feas 32 22581.00 22615.92 | Inf 48 22562.21 22578.40 | Div 0.27 0.18 | Feas 0.12 1.00 | Pen 4.04 0.10
It  11500   1681 | T(s) 26.59 | Feas 59 22581.00 22585.44 | Inf 56 22559.18 22571.54 | Div 0.14 0.16 | Feas 0.22 1.00 | Pen 3.44 0.10
It  12000   2181 | T(s) 27.64 | Feas 55 22581.00 22587.48 | Inf 34 22556.60 22576.88 | Div 0.17 0.20 | Feas 0.20 1.00 | Pen 2.92 0.10
It  12500   2681 | T(s) 28.72 | Feas 60 22581.00 22589.88 | Inf 30 22563.02 22591.06 | Div 0.18 0.22 | Feas 0.22 1.00 | Pen 4.20 0.10
It  13000   3181 | T(s) 29.80 | Feas 30 22581.00 22599.48 | Inf 37 22557.19 22570.17 | Div 0.24 0.17 | Feas 0.19 1.00 | Pen 3.04 0.10
It  13500   3681 | T(s) 30.86 | Feas 54 22581.00 22588.28 | Inf 34 22557.19 22581.71 | Div 0.17 0.22 | Feas 0.23 1.00 | Pen 3.04 0.10
It  14000   4181 | T(s) 31.93 | Feas 28 22581.00 22605.44 | Inf 29 22560.59 22605.76 | Div 0.25 0.24 | Feas 0.19 1.00 | Pen 3.72 0.10
It  14500   4681 | T(s) 33.01 | Feas 47 22581.00 22592.56 | Inf 44 22557.80 22573.84 | Div 0.22 0.18 | Feas 0.22 1.00 | Pen 3.16 0.10
