=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/126.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.33 | Feas 59 19739.00 20042.52 | Inf 1 20329.13 20329.13 | Div 0.47 -nan | Feas 0.99 1.00 | Pen 8.63 0.85
It    500    244 | T(s) 1.37 | Feas 38 19411.00 19530.88 | Inf 30 19298.62 19485.12 | Div 0.44 0.45 | Feas 0.27 1.00 | Pen 3.83 0.38
It   1000     26 | T(s) 2.38 | Feas 25 19217.00 19492.08 | Inf 26 19199.46 19354.48 | Div 0.46 0.40 | Feas 0.16 1.00 | Pen 3.90 0.17
It   1500     15 | T(s) 3.30 | Feas 50 19171.00 19239.00 | Inf 52 19129.56 19189.78 | Div 0.33 0.29 | Feas 0.19 1.00 | Pen 3.98 0.10
It   2000    354 | T(s) 4.23 | Feas 39 19123.00 19178.64 | Inf 51 19111.67 19141.74 | Div 0.27 0.23 | Feas 0.11 1.00 | Pen 4.78 0.10
It   2500    475 | T(s) 5.09 | Feas 50 19106.00 19155.40 | Inf 28 19109.83 19170.92 | Div 0.23 0.30 | Feas 0.21 1.00 | Pen 4.97 0.10
It   3000    975 | T(s) 5.95 | Feas 45 19106.00 19148.48 | Inf 39 19088.48 19142.06 | Div 0.24 0.27 | Feas 0.15 1.00 | Pen 4.31 0.10
It   3500     87 | T(s) 6.83 | Feas 56 19103.00 19157.48 | Inf 25 19083.54 19172.08 | Div 0.24 0.29 | Feas 0.21 1.00 | Pen 4.40 0.10
It   4000     91 | T(s) 7.67 | Feas 48 19097.00 19125.76 | Inf 57 19075.36 19084.20 | Div 0.20 0.14 | Feas 0.26 1.00 | Pen 3.81 0.10
It   4500     27 | T(s) 8.50 | Feas 28 19088.00 19151.84 | Inf 63 19086.03 19095.53 | Div 0.28 0.16 | Feas 0.20 1.00 | Pen 4.57 0.10
It   5000    527 | T(s) 9.37 | Feas 35 19088.00 19139.68 | Inf 57 19086.03 19099.99 | Div 0.26 0.17 | Feas 0.16 1.00 | Pen 4.57 0.10
It   5500   1027 | T(s) 10.22 | Feas 44 19088.00 19117.40 | Inf 39 19087.31 19116.61 | Div 0.20 0.22 | Feas 0.22 1.00 | Pen 4.67 0.10
It   6000    235 | T(s) 11.06 | Feas 61 19084.00 19109.56 | Inf 26 19078.63 19118.05 | Div 0.16 0.26 | Feas 0.18 1.00 | Pen 4.04 0.10
It   6500    735 | T(s) 11.89 | Feas 38 19084.00 19107.12 | Inf 37 19079.00 19097.88 | Div 0.18 0.20 | Feas 0.40 1.00 | Pen 4.13 0.10
It   7000   1235 | T(s) 12.70 | Feas 43 19084.00 19102.84 | Inf 55 19078.00 19091.31 | Div 0.16 0.18 | Feas 0.23 1.00 | Pen 4.13 0.10
It   7500    174 | T(s) 13.50 | Feas 65 19082.00 19093.24 | Inf 30 19065.16 19091.45 | Div 0.11 0.21 | Feas 0.21 1.00 | Pen 3.51 0.10
It   8000    674 | T(s) 14.32 | Feas 27 19082.00 19111.56 | Inf 63 19066.84 19080.25 | Div 0.21 0.16 | Feas 0.30 1.00 | Pen 3.58 0.10
It   8500   1174 | T(s) 15.10 | Feas 42 19082.00 19103.96 | Inf 51 19080.02 19088.96 | Div 0.17 0.15 | Feas 0.14 1.00 | Pen 4.38 0.10
It   9000   1674 | T(s) 15.91 | Feas 46 19082.00 19097.88 | Inf 27 19075.14 19123.91 | Div 0.14 0.27 | Feas 0.19 1.00 | Pen 3.80 0.10
It   9500   2174 | T(s) 16.73 | Feas 33 19082.00 19100.20 | Inf 25 19083.44 19138.41 | Div 0.15 0.27 | Feas 0.25 1.00 | Pen 4.55 0.10
It  10000   2674 | T(s) 17.57 | Feas 52 19082.00 19091.44 | Inf 43 19059.98 19079.52 | Div 0.11 0.18 | Feas 0.20 1.00 | Pen 3.29 0.10
It  10500   3174 | T(s) 18.37 | Feas 25 19082.00 19145.76 | Inf 44 19061.56 19080.20 | Div 0.23 0.19 | Feas 0.16 1.00 | Pen 3.36 0.10
It  11000   3674 | T(s) 19.18 | Feas 41 19082.00 19101.40 | Inf 26 19064.82 19111.47 | Div 0.16 0.26 | Feas 0.32 1.00 | Pen 3.49 0.10
It  11500   4174 | T(s) 20.00 | Feas 37 19082.00 19093.08 | Inf 62 19078.53 19091.56 | Div 0.14 0.17 | Feas 0.24 1.00 | Pen 4.19 0.10
It  12000   4674 | T(s) 20.82 | Feas 40 19082.00 19095.64 | Inf 53 19085.23 19098.92 | Div 0.14 0.16 | Feas 0.14 1.00 | Pen 5.03 0.10
It  12500   5174 | T(s) 21.67 | Feas 31 19082.00 19095.80 | Inf 52 19055.12 19086.14 | Div 0.15 0.19 | Feas 0.17 1.00 | Pen 3.09 0.10
It  13000   5674 | T(s) 22.46 | Feas 54 19082.00 19089.00 | Inf 45 19069.95 19079.33 | Div 0.10 0.15 | Feas 0.21 1.00 | Pen 3.71 0.10
It  13500   6174 | T(s) 23.29 | Feas 26 19082.00 19101.60 | Inf 33 19071.73 19099.03 | Div 0.18 0.23 | Feas 0.30 1.00 | Pen 3.78 0.10
It  14000   6674 | T(s) 24.09 | Feas 63 19082.00 19090.12 | Inf 25 19081.29 19112.97 | Div 0.10 0.23 | Feas 0.12 1.00 | Pen 4.54 0.10
It  14500   7174 | T(s) 24.91 | Feas 63 19082.00 19087.96 | Inf 41 19073.54 19098.34 | Div 0.09 0.22 | Feas 0.24 1.00 | Pen 3.86 0.10
It  15000   7674 | T(s) 25.73 | Feas 49 19082.00 19092.52 | Inf 31 19059.66 19085.47 | Div 0.12 0.22 | Feas 0.17 1.00 | Pen 3.28 0.10
It  15500   8174 | T(s) 26.52 | Feas 29 19082.00 19099.68 | Inf 36 19075.39 19084.98 | Div 0.17 0.16 | Feas 0.12 1.00 | Pen 3.93 0.10
