=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/107.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.31 | Feas 55 15639.00 15838.52 | Inf 9 15623.16 15794.73 | Div 0.46 0.48 | Feas 0.91 1.00 | Pen 8.03 0.85
It    500    266 | T(s) 1.29 | Feas 57 15259.00 15397.08 | Inf 26 15240.82 15508.78 | Div 0.39 0.47 | Feas 0.45 1.00 | Pen 3.56 0.38
It   1000    209 | T(s) 2.21 | Feas 44 15164.00 15250.32 | Inf 34 15113.47 15227.20 | Div 0.36 0.37 | Feas 0.19 1.00 | Pen 3.03 0.17
It   1500    207 | T(s) 3.09 | Feas 25 15075.00 15187.72 | Inf 60 15045.90 15070.30 | Div 0.35 0.21 | Feas 0.23 1.00 | Pen 3.09 0.10
It   2000    335 | T(s) 3.88 | Feas 50 15056.00 15077.16 | Inf 46 15019.67 15051.01 | Div 0.17 0.18 | Feas 0.15 1.00 | Pen 3.15 0.10
It   2500    438 | T(s) 4.64 | Feas 55 15045.00 15077.88 | Inf 34 15023.43 15049.23 | Div 0.18 0.17 | Feas 0.13 1.00 | Pen 3.86 0.10
It   3000    938 | T(s) 5.43 | Feas 39 15045.00 15067.56 | Inf 55 15024.28 15035.34 | Div 0.17 0.12 | Feas 0.22 1.00 | Pen 3.93 0.10
It   3500   1438 | T(s) 6.24 | Feas 62 15045.00 15066.92 | Inf 47 15031.98 15047.51 | Div 0.16 0.14 | Feas 0.14 1.00 | Pen 4.82 0.10
It   4000    289 | T(s) 7.01 | Feas 62 15043.00 15054.76 | Inf 47 15018.04 15025.69 | Div 0.12 0.10 | Feas 0.26 1.00 | Pen 3.55 0.10
It   4500    789 | T(s) 7.74 | Feas 36 15043.00 15063.68 | Inf 35 15018.82 15030.68 | Div 0.16 0.12 | Feas 0.19 1.00 | Pen 3.62 0.10
It   5000   1289 | T(s) 8.49 | Feas 56 15043.00 15057.84 | Inf 27 15026.79 15048.52 | Div 0.14 0.17 | Feas 0.25 1.00 | Pen 4.34 0.10
It   5500   1789 | T(s) 9.23 | Feas 36 15043.00 15062.68 | Inf 51 15026.79 15034.02 | Div 0.16 0.10 | Feas 0.19 1.00 | Pen 4.34 0.10
It   6000   2289 | T(s) 9.98 | Feas 51 15043.00 15054.48 | Inf 30 15020.43 15042.60 | Div 0.13 0.17 | Feas 0.17 1.00 | Pen 3.77 0.10
It   6500   2789 | T(s) 10.70 | Feas 39 15043.00 15058.96 | Inf 56 15021.26 15033.74 | Div 0.15 0.12 | Feas 0.17 1.00 | Pen 3.84 0.10
It   7000   3289 | T(s) 11.44 | Feas 47 15043.00 15058.48 | Inf 53 15021.26 15028.38 | Div 0.14 0.10 | Feas 0.19 1.00 | Pen 3.84 0.10
It   7500   3789 | T(s) 12.17 | Feas 31 15043.00 15065.40 | Inf 25 15014.92 15029.15 | Div 0.17 0.15 | Feas 0.22 1.00 | Pen 3.27 0.10
It   8000   4289 | T(s) 12.92 | Feas 55 15043.00 15055.36 | Inf 58 15022.11 15033.75 | Div 0.13 0.12 | Feas 0.22 1.00 | Pen 3.92 0.10
It   8500   4789 | T(s) 13.68 | Feas 59 15043.00 15058.28 | Inf 43 15022.11 15031.20 | Div 0.14 0.12 | Feas 0.19 1.00 | Pen 3.92 0.10
It   9000   5289 | T(s) 14.41 | Feas 60 15043.00 15054.56 | Inf 28 15022.11 15043.33 | Div 0.12 0.18 | Feas 0.22 1.00 | Pen 3.92 0.10
It   9500    494 | T(s) 15.16 | Feas 54 15042.00 15054.80 | Inf 41 15022.97 15032.69 | Div 0.13 0.12 | Feas 0.24 1.00 | Pen 4.00 0.10
It  10000    994 | T(s) 15.89 | Feas 60 15042.00 15054.92 | Inf 29 15022.97 15055.93 | Div 0.13 0.18 | Feas 0.21 1.00 | Pen 4.00 0.10
It  10500   1494 | T(s) 16.63 | Feas 36 15042.00 15063.24 | Inf 26 15022.97 15042.41 | Div 0.16 0.16 | Feas 0.16 1.00 | Pen 4.00 0.10
It  11000   1994 | T(s) 17.39 | Feas 28 15042.00 15064.00 | Inf 53 15016.37 15033.11 | Div 0.18 0.13 | Feas 0.23 1.00 | Pen 3.40 0.10
It  11500   2494 | T(s) 18.16 | Feas 40 15042.00 15056.88 | Inf 42 15023.85 15030.40 | Div 0.13 0.09 | Feas 0.23 1.00 | Pen 4.08 0.10
It  12000   2994 | T(s) 18.90 | Feas 45 15042.00 15052.16 | Inf 32 15024.74 15039.17 | Div 0.12 0.16 | Feas 0.22 1.00 | Pen 4.16 0.10
It  12500   3494 | T(s) 19.66 | Feas 30 15042.00 15059.32 | Inf 27 15025.66 15042.53 | Div 0.15 0.16 | Feas 0.21 1.00 | Pen 4.24 0.10
It  13000   3994 | T(s) 20.39 | Feas 27 15042.00 15064.68 | Inf 56 15020.26 15031.13 | Div 0.16 0.11 | Feas 0.30 1.00 | Pen 3.75 0.10
It  13500   4494 | T(s) 21.13 | Feas 61 15042.00 15047.24 | Inf 30 15021.93 15031.01 | Div 0.08 0.12 | Feas 0.35 1.00 | Pen 3.90 0.10
It  14000    194 | T(s) 21.86 | Feas 54 15041.00 15048.64 | Inf 60 15031.55 15037.68 | Div 0.09 0.09 | Feas 0.10 1.00 | Pen 4.78 0.10
It  14500    694 | T(s) 22.62 | Feas 44 15041.00 15051.56 | Inf 43 15033.67 15043.91 | Div 0.12 0.13 | Feas 0.14 1.00 | Pen 4.97 0.10
It  15000   1194 | T(s) 23.36 | Feas 57 15041.00 15046.28 | Inf 43 15027.35 15036.85 | Div 0.07 0.12 | Feas 0.42 1.00 | Pen 4.40 0.10
It  15500   1694 | T(s) 24.07 | Feas 25 15041.00 15090.16 | Inf 63 15028.31 15036.50 | Div 0.15 0.10 | Feas 0.39 1.00 | Pen 4.48 0.10
It  16000   2194 | T(s) 24.79 | Feas 55 15041.00 15048.68 | Inf 36 15022.61 15036.80 | Div 0.09 0.14 | Feas 0.26 1.00 | Pen 3.96 0.10
It  16500   2694 | T(s) 25.52 | Feas 27 15041.00 15056.16 | Inf 62 15016.81 15025.33 | Div 0.14 0.09 | Feas 0.22 1.00 | Pen 3.44 0.10
It  17000   3194 | T(s) 26.27 | Feas 28 15041.00 15052.16 | Inf 29 15024.37 15043.08 | Div 0.14 0.16 | Feas 0.16 1.00 | Pen 4.12 0.10
It  17500   3694 | T(s) 27.00 | Feas 38 15041.00 15051.80 | Inf 60 15025.28 15033.82 | Div 0.12 0.11 | Feas 0.17 1.00 | Pen 4.21 0.10
It  18000   4194 | T(s) 27.73 | Feas 34 15041.00 15050.60 | Inf 32 15026.20 15036.74 | Div 0.11 0.13 | Feas 0.20 1.00 | Pen 4.29 0.10
It  18500   4694 | T(s) 28.50 | Feas 44 15041.00 15051.60 | Inf 28 15034.52 15050.95 | Div 0.12 0.16 | Feas 0.12 1.00 | Pen 5.25 0.10
It  19000   5194 | T(s) 29.24 | Feas 50 15041.00 15048.88 | Inf 62 15030.10 15038.48 | Div 0.09 0.10 | Feas 0.13 1.00 | Pen 4.65 0.10
It  19500   5694 | T(s) 29.98 | Feas 52 15041.00 15044.76 | Inf 55 15024.19 15031.16 | Div 0.06 0.10 | Feas 0.36 1.00 | Pen 4.11 0.10
It  20000   6194 | T(s) 30.74 | Feas 60 15041.00 15051.44 | Inf 65 15026.01 15032.65 | Div 0.11 0.09 | Feas 0.23 1.00 | Pen 4.27 0.10
It  20500   6694 | T(s) 31.49 | Feas 39 15041.00 15057.16 | Inf 65 15026.95 15037.29 | Div 0.13 0.10 | Feas 0.17 1.00 | Pen 4.36 0.10
It  21000   7194 | T(s) 32.23 | Feas 62 15041.00 15046.48 | Inf 46 15027.91 15037.57 | Div 0.07 0.13 | Feas 0.42 1.00 | Pen 4.45 0.10
