=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/20.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.29 | Feas 58 18225.00 18559.04 | Inf 3 18444.78 18649.23 | Div 0.44 0.47 | Feas 0.97 1.00 | Pen 7.45 0.85
It    500     46 | T(s) 1.05 | Feas 36 17961.00 18066.92 | Inf 62 17995.52 18151.56 | Div 0.35 0.33 | Feas 0.54 1.00 | Pen 3.30 0.38
It   1000    127 | T(s) 1.83 | Feas 33 17886.00 17966.60 | Inf 53 17804.86 17935.14 | Div 0.28 0.30 | Feas 0.23 1.00 | Pen 1.72 0.17
It   1500    627 | T(s) 2.72 | Feas 27 17886.00 17950.24 | Inf 50 17729.85 17830.44 | Div 0.30 0.30 | Feas 0.13 1.00 | Pen 2.11 0.10
It   2000    164 | T(s) 3.54 | Feas 50 17812.00 17851.56 | Inf 61 17595.65 17690.72 | Div 0.17 0.25 | Feas 0.33 1.00 | Pen 1.83 0.10
It   2500    664 | T(s) 4.38 | Feas 55 17812.00 17848.40 | Inf 43 17570.95 17637.79 | Div 0.17 0.22 | Feas 0.21 1.00 | Pen 1.83 0.10
It   3000     62 | T(s) 5.21 | Feas 31 17804.00 17842.04 | Inf 49 17524.01 17571.31 | Div 0.18 0.21 | Feas 0.21 1.00 | Pen 1.56 0.10
It   3500    562 | T(s) 6.02 | Feas 34 17804.00 17834.88 | Inf 29 17526.94 17592.44 | Div 0.17 0.24 | Feas 0.30 1.00 | Pen 1.59 0.10
It   4000   1062 | T(s) 6.84 | Feas 26 17804.00 17867.20 | Inf 62 17517.59 17564.49 | Div 0.23 0.19 | Feas 0.17 1.00 | Pen 1.59 0.10
It   4500   1562 | T(s) 7.67 | Feas 30 17804.00 17825.44 | Inf 40 17522.39 17537.04 | Div 0.16 0.13 | Feas 0.25 1.00 | Pen 1.62 0.10
It   5000   2062 | T(s) 8.47 | Feas 35 17804.00 17829.20 | Inf 54 17485.23 17495.66 | Div 0.17 0.11 | Feas 0.21 1.00 | Pen 1.38 0.10
It   5500   2562 | T(s) 9.26 | Feas 25 17804.00 17885.48 | Inf 40 17494.12 17561.20 | Div 0.26 0.23 | Feas 0.27 1.00 | Pen 1.43 0.10
