=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/8.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.33 | Feas 54 16110.00 16387.24 | Inf 10 16130.90 16416.22 | Div 0.47 0.46 | Feas 0.90 1.00 | Pen 7.38 0.85
It    500     63 | T(s) 1.22 | Feas 41 15919.00 15997.12 | Inf 44 15901.82 16023.21 | Div 0.39 0.39 | Feas 0.51 1.00 | Pen 3.27 0.38
It   1000     81 | T(s) 2.18 | Feas 34 15800.00 15884.96 | Inf 60 15774.95 15827.06 | Div 0.40 0.38 | Feas 0.26 1.00 | Pen 1.71 0.17
It   1500    380 | T(s) 3.19 | Feas 46 15767.00 15828.00 | Inf 62 15713.96 15790.92 | Div 0.32 0.37 | Feas 0.22 1.00 | Pen 2.05 0.10
It   2000    495 | T(s) 4.17 | Feas 46 15742.00 15808.48 | Inf 47 15673.48 15769.40 | Div 0.33 0.39 | Feas 0.28 1.00 | Pen 1.78 0.10
It   2500    995 | T(s) 5.14 | Feas 31 15742.00 15812.68 | Inf 31 15645.12 15802.68 | Div 0.33 0.43 | Feas 0.28 1.00 | Pen 1.85 0.10
It   3000    297 | T(s) 6.12 | Feas 33 15736.00 15778.20 | Inf 59 15654.54 15762.43 | Div 0.29 0.37 | Feas 0.27 1.00 | Pen 1.92 0.10
It   3500    190 | T(s) 7.12 | Feas 32 15732.00 15781.92 | Inf 58 15681.86 15751.04 | Div 0.30 0.35 | Feas 0.09 1.00 | Pen 2.36 0.10
It   4000    690 | T(s) 8.09 | Feas 53 15732.00 15761.00 | Inf 64 15632.38 15735.28 | Div 0.26 0.36 | Feas 0.25 1.00 | Pen 2.00 0.10
It   4500   1190 | T(s) 9.05 | Feas 30 15732.00 15751.28 | Inf 37 15577.28 15703.45 | Div 0.24 0.38 | Feas 0.30 1.00 | Pen 1.70 0.10
It   5000   1690 | T(s) 10.01 | Feas 63 15732.00 15738.12 | Inf 28 15581.36 15757.32 | Div 0.12 0.42 | Feas 0.28 1.00 | Pen 1.74 0.10
It   5500   2190 | T(s) 10.94 | Feas 59 15732.00 15743.12 | Inf 64 15615.79 15706.09 | Div 0.19 0.35 | Feas 0.23 1.00 | Pen 2.13 0.10
It   6000    288 | T(s) 11.93 | Feas 49 15730.00 15747.44 | Inf 61 15624.34 15693.10 | Div 0.22 0.34 | Feas 0.05 1.00 | Pen 2.21 0.10
It   6500    390 | T(s) 12.87 | Feas 28 15727.00 15738.92 | Inf 45 15593.65 15667.75 | Div 0.21 0.35 | Feas 0.29 1.00 | Pen 1.96 0.10
It   7000    890 | T(s) 13.81 | Feas 30 15727.00 15742.64 | Inf 40 15558.60 15639.53 | Div 0.22 0.36 | Feas 0.27 1.00 | Pen 1.73 0.10
It   7500   1390 | T(s) 14.78 | Feas 30 15727.00 15740.32 | Inf 37 15570.05 15668.33 | Div 0.21 0.37 | Feas 0.28 1.00 | Pen 1.80 0.10
