result/CVRP/cvrp/127.vrp;0;19843;0.006831
result/CVRP/cvrp/127.vrp;0;18793;0.010236
result/CVRP/cvrp/127.vrp;0;18792;0.013841
result/CVRP/cvrp/127.vrp;0;18664;0.05912
result/CVRP/cvrp/127.vrp;0;18648;0.100173
result/CVRP/cvrp/127.vrp;0;18589;0.10295
result/CVRP/cvrp/127.vrp;0;18389;0.212494
result/CVRP/cvrp/127.vrp;0;18372;0.340138
result/CVRP/cvrp/127.vrp;0;18298;0.368242
result/CVRP/cvrp/127.vrp;0;18261;0.409802
result/CVRP/cvrp/127.vrp;0;18259;0.422605
result/CVRP/cvrp/127.vrp;0;18166;0.89728
result/CVRP/cvrp/127.vrp;0;18133;1.10087
result/CVRP/cvrp/127.vrp;0;18077;1.12579
result/CVRP/cvrp/127.vrp;0;18069;1.71525
result/CVRP/cvrp/127.vrp;0;18065;1.76229
result/CVRP/cvrp/127.vrp;0;18036;1.77695
result/CVRP/cvrp/127.vrp;0;18032;1.79108
result/CVRP/cvrp/127.vrp;0;18025;1.85755
result/CVRP/cvrp/127.vrp;0;18006;2.08075
result/CVRP/cvrp/127.vrp;0;17973;2.10164
result/CVRP/cvrp/127.vrp;0;17936;2.35692
result/CVRP/cvrp/127.vrp;0;17917;2.73189
result/CVRP/cvrp/127.vrp;0;17907;3.18317
result/CVRP/cvrp/127.vrp;0;17906;3.97359
result/CVRP/cvrp/127.vrp;0;17877;3.9754
result/CVRP/cvrp/127.vrp;0;17876;4.24999
result/CVRP/cvrp/127.vrp;0;17848;4.40865
result/CVRP/cvrp/127.vrp;0;17847;4.71075
result/CVRP/cvrp/127.vrp;0;17846;4.75869
result/CVRP/cvrp/127.vrp;0;17835;7.8858
result/CVRP/cvrp/127.vrp;0;17834;8.45034
result/CVRP/cvrp/127.vrp;0;17833;8.82004
result/CVRP/cvrp/127.vrp;0;17832;9.68339
