result/CVRP/cvrp/31.vrp;0;27042;0.007282
result/CVRP/cvrp/31.vrp;0;26889;0.019423
result/CVRP/cvrp/31.vrp;0;26694;0.025187
result/CVRP/cvrp/31.vrp;0;26597;0.046092
result/CVRP/cvrp/31.vrp;0;26578;0.054656
result/CVRP/cvrp/31.vrp;0;26389;0.06306
result/CVRP/cvrp/31.vrp;0;26337;0.087269
result/CVRP/cvrp/31.vrp;0;26280;0.205806
result/CVRP/cvrp/31.vrp;0;26213;0.256031
result/CVRP/cvrp/31.vrp;0;26201;0.500167
result/CVRP/cvrp/31.vrp;0;26164;0.514456
result/CVRP/cvrp/31.vrp;0;26086;0.629909
result/CVRP/cvrp/31.vrp;0;26015;0.742605
result/CVRP/cvrp/31.vrp;0;25894;0.987199
result/CVRP/cvrp/31.vrp;0;25883;1.05086
result/CVRP/cvrp/31.vrp;0;25851;1.18798
result/CVRP/cvrp/31.vrp;0;25749;1.2041
result/CVRP/cvrp/31.vrp;0;25656;1.48484
result/CVRP/cvrp/31.vrp;0;25649;2.00486
result/CVRP/cvrp/31.vrp;0;25624;2.05529
result/CVRP/cvrp/31.vrp;0;25570;2.2065
result/CVRP/cvrp/31.vrp;0;25554;2.29801
result/CVRP/cvrp/31.vrp;0;25550;2.59598
result/CVRP/cvrp/31.vrp;0;25540;3.11411
result/CVRP/cvrp/31.vrp;0;25511;3.1612
result/CVRP/cvrp/31.vrp;0;25486;3.45051
result/CVRP/cvrp/31.vrp;0;25462;4.26395
result/CVRP/cvrp/31.vrp;0;25445;5.17074
result/CVRP/cvrp/31.vrp;0;25441;8.17682
result/CVRP/cvrp/31.vrp;0;25435;8.68126
result/CVRP/cvrp/31.vrp;0;25430;8.9376
result/CVRP/cvrp/31.vrp;0;25420;9.86685
result/CVRP/cvrp/31.vrp;0;25408;21.3221
result/CVRP/cvrp/31.vrp;0;25394;21.5108
result/CVRP/cvrp/31.vrp;0;25393;24.3474
