result/CVRP/cvrp/51.vrp;0;14929;0.005386
result/CVRP/cvrp/51.vrp;0;14644;0.007987
result/CVRP/cvrp/51.vrp;0;14297;0.010553
result/CVRP/cvrp/51.vrp;0;14173;0.019859
result/CVRP/cvrp/51.vrp;0;14134;0.086446
result/CVRP/cvrp/51.vrp;0;14046;0.108598
result/CVRP/cvrp/51.vrp;0;14042;0.395198
result/CVRP/cvrp/51.vrp;0;14008;0.456296
result/CVRP/cvrp/51.vrp;0;13979;0.46377
result/CVRP/cvrp/51.vrp;0;13946;0.600412
result/CVRP/cvrp/51.vrp;0;13936;1.05621
result/CVRP/cvrp/51.vrp;0;13931;1.11372
result/CVRP/cvrp/51.vrp;0;13923;1.1901
result/CVRP/cvrp/51.vrp;0;13910;1.23609
result/CVRP/cvrp/51.vrp;0;13905;1.23808
result/CVRP/cvrp/51.vrp;0;13846;1.26432
result/CVRP/cvrp/51.vrp;0;13834;1.81057
result/CVRP/cvrp/51.vrp;0;13806;1.9998
result/CVRP/cvrp/51.vrp;0;13787;2.953
result/CVRP/cvrp/51.vrp;0;13778;4.12818
result/CVRP/cvrp/51.vrp;0;13769;5.52779
result/CVRP/cvrp/51.vrp;0;13765;6.7179
result/CVRP/cvrp/51.vrp;0;13760;11.5918
result/CVRP/cvrp/51.vrp;0;13758;17.6296
result/CVRP/cvrp/51.vrp;0;13749;20.8812
