result/CVRP/cvrp/74.vrp;0;16950;0.005812
result/CVRP/cvrp/74.vrp;0;16752;0.012304
result/CVRP/cvrp/74.vrp;0;16637;0.049133
result/CVRP/cvrp/74.vrp;0;16374;0.0635
result/CVRP/cvrp/74.vrp;0;16185;0.06667
result/CVRP/cvrp/74.vrp;0;16145;0.515376
result/CVRP/cvrp/74.vrp;0;16098;0.592212
result/CVRP/cvrp/74.vrp;0;16064;0.986775
result/CVRP/cvrp/74.vrp;0;16063;1.08512
result/CVRP/cvrp/74.vrp;0;16048;1.35844
result/CVRP/cvrp/74.vrp;0;16036;1.39293
result/CVRP/cvrp/74.vrp;0;16034;1.58034
result/CVRP/cvrp/74.vrp;0;16001;1.58352
result/CVRP/cvrp/74.vrp;0;15986;1.65632
result/CVRP/cvrp/74.vrp;0;15944;2.39323
result/CVRP/cvrp/74.vrp;0;15938;2.78661
result/CVRP/cvrp/74.vrp;0;15884;2.93101
result/CVRP/cvrp/74.vrp;0;15856;3.58266
result/CVRP/cvrp/74.vrp;0;15855;3.78418
result/CVRP/cvrp/74.vrp;0;15827;3.87761
result/CVRP/cvrp/74.vrp;0;15792;5.21653
result/CVRP/cvrp/74.vrp;0;15787;7.39946
result/CVRP/cvrp/74.vrp;0;15784;9.01124
result/CVRP/cvrp/74.vrp;0;15782;10.2814
result/CVRP/cvrp/74.vrp;0;15781;10.7606
result/CVRP/cvrp/74.vrp;0;15772;11.0121
result/CVRP/cvrp/74.vrp;0;15771;14.0135
result/CVRP/cvrp/74.vrp;0;15765;14.7903
result/CVRP/cvrp/74.vrp;0;15763;22.8725
result/CVRP/cvrp/74.vrp;0;15757;38.8617
result/CVRP/cvrp/74.vrp;0;15753;87.0916
result/CVRP/cvrp/74.vrp;0;15751;89.3081
result/CVRP/cvrp/74.vrp;0;15746;92.9155
