result/CVRP/cvrp/89.vrp;0;22672;0.005476
result/CVRP/cvrp/89.vrp;0;22180;0.008691
result/CVRP/cvrp/89.vrp;0;21834;0.02006
result/CVRP/cvrp/89.vrp;0;21832;0.030167
result/CVRP/cvrp/89.vrp;0;21696;0.079717
result/CVRP/cvrp/89.vrp;0;21458;0.086052
result/CVRP/cvrp/89.vrp;0;21362;0.3496
result/CVRP/cvrp/89.vrp;0;21343;0.387771
result/CVRP/cvrp/89.vrp;0;21334;0.468867
result/CVRP/cvrp/89.vrp;0;21260;0.81325
result/CVRP/cvrp/89.vrp;0;21255;0.881874
result/CVRP/cvrp/89.vrp;0;21183;1.2695
result/CVRP/cvrp/89.vrp;0;21164;1.60073
result/CVRP/cvrp/89.vrp;0;21045;1.76479
result/CVRP/cvrp/89.vrp;0;21040;2.19766
result/CVRP/cvrp/89.vrp;0;21038;3.03688
result/CVRP/cvrp/89.vrp;0;21037;3.48287
result/CVRP/cvrp/89.vrp;0;21031;3.89068
result/CVRP/cvrp/89.vrp;0;21005;4.30276
result/CVRP/cvrp/89.vrp;0;21003;5.02663
result/CVRP/cvrp/89.vrp;0;20985;5.26927
result/CVRP/cvrp/89.vrp;0;20969;6.90077
result/CVRP/cvrp/89.vrp;0;20968;8.3484
result/CVRP/cvrp/89.vrp;0;20967;8.42712
result/CVRP/cvrp/89.vrp;0;20966;10.6188
result/CVRP/cvrp/89.vrp;0;20964;13.1379
