result/CVRP/cvrp/0.vrp;0;17478;0.006201
result/CVRP/cvrp/0.vrp;0;17407;0.012389
result/CVRP/cvrp/0.vrp;0;17399;0.379456
result/CVRP/cvrp/0.vrp;0;17301;0.399956
result/CVRP/cvrp/0.vrp;0;17299;0.508546
result/CVRP/cvrp/0.vrp;0;17237;0.561626
result/CVRP/cvrp/0.vrp;0;17172;0.838453
result/CVRP/cvrp/0.vrp;0;17160;1.18431
result/CVRP/cvrp/0.vrp;0;17088;1.24226
result/CVRP/cvrp/0.vrp;0;17020;2.1221
result/CVRP/cvrp/0.vrp;0;16997;3.4416
result/CVRP/cvrp/0.vrp;0;16992;3.84258
result/CVRP/cvrp/0.vrp;0;16977;4.16151
result/CVRP/cvrp/0.vrp;0;16976;4.37069
result/CVRP/cvrp/0.vrp;0;16967;4.5795
result/CVRP/cvrp/0.vrp;0;16952;5.35515
result/CVRP/cvrp/0.vrp;0;16937;6.45004
result/CVRP/cvrp/0.vrp;0;16936;9.25446
result/CVRP/cvrp/0.vrp;0;16922;9.40047
result/CVRP/cvrp/0.vrp;0;16908;12.1084
result/CVRP/cvrp/0.vrp;0;16907;13.0121
result/CVRP/cvrp/0.vrp;0;16904;14.6343
result/CVRP/cvrp/0.vrp;0;16903;15.2235
result/CVRP/cvrp/0.vrp;0;16896;16.8315
