=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/56.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.32 | Feas 58 16586.00 16786.76 | Inf 5 16907.85 17173.04 | Div 0.47 0.52 | Feas 0.95 1.00 | Pen 7.81 0.85
It    500     27 | T(s) 1.40 | Feas 36 16331.00 16437.36 | Inf 52 16250.36 16387.64 | Div 0.44 0.42 | Feas 0.28 1.00 | Pen 3.46 0.38
It   1000     36 | T(s) 2.50 | Feas 35 16154.00 16338.92 | Inf 31 16191.20 16305.28 | Div 0.43 0.44 | Feas 0.28 1.00 | Pen 3.53 0.17
It   1500     77 | T(s) 3.58 | Feas 61 16111.00 16228.36 | Inf 60 16121.72 16216.60 | Div 0.34 0.35 | Feas 0.29 1.00 | Pen 3.60 0.10
It   2000    483 | T(s) 4.64 | Feas 49 16095.00 16162.24 | Inf 45 16086.32 16152.11 | Div 0.28 0.33 | Feas 0.28 1.00 | Pen 3.06 0.10
It   2500    197 | T(s) 5.64 | Feas 39 16090.00 16153.96 | Inf 53 16077.06 16113.21 | Div 0.30 0.24 | Feas 0.16 1.00 | Pen 4.41 0.10
It   3000     23 | T(s) 6.63 | Feas 44 16085.00 16162.00 | Inf 43 16068.75 16102.58 | Div 0.31 0.24 | Feas 0.20 1.00 | Pen 3.75 0.10
It   3500    328 | T(s) 7.60 | Feas 31 16084.00 16126.00 | Inf 64 16063.95 16087.81 | Div 0.28 0.17 | Feas 0.18 1.00 | Pen 4.59 0.10
It   4000    405 | T(s) 8.49 | Feas 32 16071.00 16109.32 | Inf 63 16057.58 16073.65 | Div 0.25 0.16 | Feas 0.30 1.00 | Pen 3.32 0.10
It   4500    905 | T(s) 9.39 | Feas 25 16071.00 16121.68 | Inf 65 16060.30 16066.96 | Div 0.30 0.08 | Feas 0.14 1.00 | Pen 4.06 0.10
It   5000     19 | T(s) 10.38 | Feas 56 16070.00 16083.00 | Inf 46 16052.25 16073.64 | Div 0.15 0.21 | Feas 0.22 1.00 | Pen 3.45 0.10
It   5500    229 | T(s) 11.32 | Feas 48 16062.00 16076.88 | Inf 55 16055.84 16064.16 | Div 0.15 0.10 | Feas 0.15 1.00 | Pen 4.97 0.10
It   6000    729 | T(s) 12.18 | Feas 36 16062.00 16081.12 | Inf 35 16052.54 16065.55 | Div 0.17 0.15 | Feas 0.14 1.00 | Pen 4.31 0.10
It   6500   1229 | T(s) 13.06 | Feas 35 16062.00 16075.24 | Inf 50 16049.67 16070.10 | Div 0.17 0.18 | Feas 0.13 1.00 | Pen 3.73 0.10
It   7000   1729 | T(s) 13.96 | Feas 37 16062.00 16076.00 | Inf 50 16053.41 16059.76 | Div 0.15 0.12 | Feas 0.17 1.00 | Pen 4.48 0.10
It   7500   2229 | T(s) 14.80 | Feas 51 16062.00 16068.88 | Inf 53 16047.19 16058.77 | Div 0.11 0.16 | Feas 0.22 1.00 | Pen 3.24 0.10
It   8000     91 | T(s) 15.69 | Feas 54 16050.00 16075.24 | Inf 47 16047.51 16070.91 | Div 0.23 0.23 | Feas 0.18 1.00 | Pen 3.30 0.10
It   8500    591 | T(s) 16.65 | Feas 26 16050.00 16137.64 | Inf 50 16046.42 16065.81 | Div 0.35 0.23 | Feas 0.17 1.00 | Pen 3.30 0.10
It   9000    382 | T(s) 17.61 | Feas 60 16042.00 16072.56 | Inf 46 16054.78 16141.44 | Div 0.25 0.31 | Feas 0.14 1.00 | Pen 4.76 0.10
It   9500    273 | T(s) 18.59 | Feas 29 16030.00 16092.76 | Inf 62 16045.49 16080.57 | Div 0.30 0.26 | Feas 0.18 1.00 | Pen 3.44 0.10
It  10000    773 | T(s) 19.55 | Feas 42 16030.00 16076.92 | Inf 55 16045.49 16087.59 | Div 0.26 0.27 | Feas 0.21 1.00 | Pen 3.44 0.10
It  10500   1273 | T(s) 20.53 | Feas 34 16030.00 16045.80 | Inf 33 16046.04 16083.98 | Div 0.18 0.28 | Feas 0.33 1.00 | Pen 3.50 0.10
It  11000    238 | T(s) 21.47 | Feas 63 16027.00 16043.20 | Inf 63 16043.45 16086.42 | Div 0.15 0.26 | Feas 0.15 1.00 | Pen 3.58 0.10
It  11500    738 | T(s) 22.39 | Feas 26 16027.00 16078.64 | Inf 39 16033.66 16057.64 | Div 0.26 0.25 | Feas 0.16 1.00 | Pen 2.58 0.10
It  12000   1238 | T(s) 23.31 | Feas 53 16027.00 16047.40 | Inf 45 16037.29 16063.03 | Div 0.18 0.25 | Feas 0.11 1.00 | Pen 3.16 0.10
It  12500    431 | T(s) 24.26 | Feas 29 16025.00 16080.72 | Inf 49 16042.35 16072.11 | Div 0.25 0.24 | Feas 0.17 1.00 | Pen 3.79 0.10
It  13000    931 | T(s) 25.17 | Feas 34 16025.00 16046.40 | Inf 60 16037.80 16055.97 | Div 0.19 0.22 | Feas 0.25 1.00 | Pen 3.22 0.10
It  13500   1431 | T(s) 26.09 | Feas 32 16025.00 16046.44 | Inf 51 16036.31 16050.33 | Div 0.20 0.21 | Feas 0.14 1.00 | Pen 3.29 0.10
It  14000   1931 | T(s) 26.95 | Feas 26 16025.00 16042.48 | Inf 63 16028.64 16041.98 | Div 0.19 0.21 | Feas 0.20 1.00 | Pen 2.38 0.10
It  14500   2431 | T(s) 27.83 | Feas 31 16025.00 16031.96 | Inf 40 16026.36 16032.92 | Div 0.11 0.18 | Feas 0.24 1.00 | Pen 2.42 0.10
It  15000   2931 | T(s) 28.72 | Feas 40 16025.00 16031.92 | Inf 28 16022.97 16033.56 | Div 0.11 0.19 | Feas 0.23 1.00 | Pen 2.42 0.10
It  15500   3431 | T(s) 29.55 | Feas 64 16025.00 16034.32 | Inf 33 16023.65 16030.74 | Div 0.12 0.16 | Feas 0.03 1.00 | Pen 2.52 0.10
It  16000   3931 | T(s) 30.39 | Feas 28 16025.00 16035.84 | Inf 56 16021.01 16026.83 | Div 0.15 0.14 | Feas 0.18 1.00 | Pen 2.14 0.10
