=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/4.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.30 | Feas 59 17415.00 17631.28 | Inf 6 17823.04 17972.05 | Div 0.49 0.54 | Feas 0.94 1.00 | Pen 7.01 0.85
It    500     15 | T(s) 1.24 | Feas 31 17231.00 17371.68 | Inf 37 17216.33 17329.87 | Div 0.47 0.44 | Feas 0.49 1.00 | Pen 3.11 0.38
It   1000    221 | T(s) 2.26 | Feas 30 17139.00 17311.36 | Inf 41 16918.57 17096.51 | Div 0.45 0.42 | Feas 0.16 1.00 | Pen 2.25 0.17
It   1500    496 | T(s) 3.31 | Feas 34 17115.00 17243.08 | Inf 39 16950.49 17017.63 | Div 0.43 0.41 | Feas 0.20 1.00 | Pen 2.70 0.10
It   2000    189 | T(s) 4.29 | Feas 33 17094.00 17210.32 | Inf 64 16880.87 16940.78 | Div 0.41 0.35 | Feas 0.19 1.00 | Pen 2.34 0.10
It   2500     11 | T(s) 5.29 | Feas 29 17062.00 17264.24 | Inf 53 16851.37 16924.67 | Div 0.46 0.35 | Feas 0.25 1.00 | Pen 2.81 0.10
It   3000    511 | T(s) 6.31 | Feas 37 17062.00 17235.84 | Inf 35 16853.00 16946.63 | Div 0.45 0.38 | Feas 0.29 1.00 | Pen 2.86 0.10
It   3500    107 | T(s) 7.32 | Feas 27 17037.00 17231.72 | Inf 61 16831.85 16901.29 | Div 0.44 0.33 | Feas 0.17 1.00 | Pen 2.43 0.10
It   4000    111 | T(s) 8.33 | Feas 26 17023.00 17219.56 | Inf 55 16834.99 16896.54 | Div 0.45 0.32 | Feas 0.21 1.00 | Pen 2.53 0.10
It   4500    611 | T(s) 9.35 | Feas 37 17023.00 17146.04 | Inf 48 16853.14 16895.23 | Div 0.41 0.30 | Feas 0.13 1.00 | Pen 3.10 0.10
It   5000   1111 | T(s) 10.32 | Feas 34 17023.00 17117.00 | Inf 41 16810.78 16869.31 | Div 0.40 0.33 | Feas 0.29 1.00 | Pen 2.28 0.10
It   5500    174 | T(s) 11.36 | Feas 30 17022.00 17126.68 | Inf 38 16824.93 16901.98 | Div 0.41 0.33 | Feas 0.19 1.00 | Pen 2.74 0.10
It   6000    674 | T(s) 12.32 | Feas 62 17022.00 17060.32 | Inf 29 16826.42 16871.96 | Div 0.32 0.31 | Feas 0.22 1.00 | Pen 2.79 0.10
It   6500    385 | T(s) 13.32 | Feas 45 17021.00 17046.64 | Inf 52 16818.41 16893.65 | Div 0.31 0.31 | Feas 0.27 1.00 | Pen 2.91 0.10
It   7000    885 | T(s) 14.30 | Feas 57 17021.00 17078.32 | Inf 30 16820.04 16859.32 | Div 0.33 0.27 | Feas 0.24 1.00 | Pen 2.97 0.10
It   7500   1385 | T(s) 15.27 | Feas 39 17021.00 17068.64 | Inf 41 16807.58 16856.23 | Div 0.35 0.29 | Feas 0.33 1.00 | Pen 2.52 0.10
It   8000   1885 | T(s) 16.25 | Feas 39 17021.00 17074.64 | Inf 26 16807.58 16884.97 | Div 0.36 0.34 | Feas 0.25 1.00 | Pen 2.52 0.10
It   8500   2385 | T(s) 17.17 | Feas 48 17021.00 17043.08 | Inf 44 16804.56 16832.24 | Div 0.31 0.20 | Feas 0.26 1.00 | Pen 2.57 0.10
It   9000   2885 | T(s) 18.15 | Feas 37 17021.00 17069.48 | Inf 38 16799.56 16843.02 | Div 0.36 0.25 | Feas 0.20 1.00 | Pen 2.57 0.10
It   9500    106 | T(s) 19.09 | Feas 30 17017.00 17094.12 | Inf 33 16801.05 16830.04 | Div 0.37 0.23 | Feas 0.08 1.00 | Pen 2.62 0.10
It  10000    489 | T(s) 20.06 | Feas 33 17013.00 17095.72 | Inf 28 16816.26 16861.79 | Div 0.38 0.25 | Feas 0.22 1.00 | Pen 3.15 0.10
It  10500    257 | T(s) 21.02 | Feas 58 17012.00 17066.76 | Inf 39 16802.58 16832.55 | Div 0.34 0.23 | Feas 0.31 1.00 | Pen 2.68 0.10
It  11000    757 | T(s) 21.96 | Feas 41 17012.00 17041.48 | Inf 36 16803.58 16823.98 | Div 0.31 0.21 | Feas 0.16 1.00 | Pen 2.73 0.10
It  11500   1257 | T(s) 22.89 | Feas 34 17012.00 17073.56 | Inf 27 16819.95 16870.73 | Div 0.36 0.25 | Feas 0.15 1.00 | Pen 3.27 0.10
It  12000    336 | T(s) 23.83 | Feas 60 17008.00 17034.40 | Inf 51 16805.28 16822.77 | Div 0.30 0.18 | Feas 0.17 1.00 | Pen 2.78 0.10
It  12500    453 | T(s) 24.78 | Feas 42 17006.00 17042.92 | Inf 40 16807.00 16826.55 | Div 0.32 0.19 | Feas 0.13 1.00 | Pen 2.84 0.10
It  13000    953 | T(s) 25.69 | Feas 47 17006.00 17024.80 | Inf 61 16793.80 16803.39 | Div 0.26 0.14 | Feas 0.16 1.00 | Pen 2.41 0.10
It  13500    423 | T(s) 26.62 | Feas 43 17002.00 17035.12 | Inf 60 16808.76 16821.43 | Div 0.30 0.16 | Feas 0.11 1.00 | Pen 2.90 0.10
It  14000    923 | T(s) 27.55 | Feas 28 17002.00 17034.72 | Inf 50 16808.76 16818.28 | Div 0.30 0.15 | Feas 0.17 1.00 | Pen 2.90 0.10
It  14500   1423 | T(s) 28.48 | Feas 25 17002.00 17070.60 | Inf 34 16810.56 16825.87 | Div 0.32 0.18 | Feas 0.19 1.00 | Pen 2.95 0.10
It  15000   1923 | T(s) 29.43 | Feas 33 17002.00 17031.36 | Inf 56 16810.56 16823.14 | Div 0.29 0.16 | Feas 0.25 1.00 | Pen 2.95 0.10
It  15500    329 | T(s) 30.39 | Feas 37 16988.00 17037.80 | Inf 41 16809.37 16840.41 | Div 0.30 0.22 | Feas 0.24 1.00 | Pen 3.01 0.10
It  16000    829 | T(s) 31.32 | Feas 36 16988.00 17062.96 | Inf 32 16827.45 16851.91 | Div 0.32 0.22 | Feas 0.14 1.00 | Pen 3.61 0.10
It  16500   1329 | T(s) 32.28 | Feas 48 16988.00 17043.76 | Inf 53 16827.45 16851.11 | Div 0.31 0.20 | Feas 0.18 1.00 | Pen 3.61 0.10
It  17000     62 | T(s) 33.23 | Feas 26 16980.00 17074.92 | Inf 65 16797.35 16827.00 | Div 0.36 0.22 | Feas 0.19 1.00 | Pen 2.61 0.10
It  17500    493 | T(s) 34.14 | Feas 65 16979.00 17006.04 | Inf 50 16798.92 16822.49 | Div 0.24 0.23 | Feas 0.21 1.00 | Pen 2.66 0.10
It  18000    993 | T(s) 35.13 | Feas 33 16979.00 17087.84 | Inf 33 16800.52 16816.90 | Div 0.37 0.20 | Feas 0.27 1.00 | Pen 2.72 0.10
It  18500   1493 | T(s) 36.08 | Feas 30 16979.00 17079.00 | Inf 64 16802.15 16822.09 | Div 0.37 0.20 | Feas 0.16 1.00 | Pen 2.77 0.10
It  19000   1993 | T(s) 37.01 | Feas 41 16979.00 17051.40 | Inf 50 16802.15 16823.86 | Div 0.33 0.21 | Feas 0.21 1.00 | Pen 2.77 0.10
It  19500   2493 | T(s) 38.00 | Feas 44 16979.00 17033.36 | Inf 42 16818.78 16855.74 | Div 0.33 0.27 | Feas 0.22 1.00 | Pen 3.33 0.10
It  20000   2993 | T(s) 38.93 | Feas 65 16979.00 16997.68 | Inf 46 16791.09 16812.50 | Div 0.23 0.22 | Feas 0.23 1.00 | Pen 2.40 0.10
It  20500   3493 | T(s) 39.92 | Feas 52 16979.00 17033.48 | Inf 47 16805.51 16840.97 | Div 0.31 0.22 | Feas 0.17 1.00 | Pen 2.88 0.10
It  21000   3993 | T(s) 40.83 | Feas 55 16979.00 17011.88 | Inf 27 16805.51 16831.95 | Div 0.28 0.24 | Feas 0.17 1.00 | Pen 2.88 0.10
It  21500   4493 | T(s) 41.78 | Feas 50 16979.00 17034.04 | Inf 59 16807.24 16816.59 | Div 0.34 0.15 | Feas 0.29 1.00 | Pen 2.94 0.10
It  22000   4993 | T(s) 42.70 | Feas 46 16979.00 17020.76 | Inf 55 16809.01 16817.93 | Div 0.33 0.15 | Feas 0.10 1.00 | Pen 3.00 0.10
It  22500   5493 | T(s) 43.62 | Feas 38 16979.00 17023.84 | Inf 43 16809.01 16817.09 | Div 0.34 0.14 | Feas 0.17 1.00 | Pen 3.00 0.10
It  23000   5993 | T(s) 44.53 | Feas 34 16979.00 17066.48 | Inf 65 16810.81 16818.19 | Div 0.38 0.13 | Feas 0.15 1.00 | Pen 3.06 0.10
It  23500   6493 | T(s) 45.47 | Feas 39 16979.00 17066.00 | Inf 44 16798.60 16814.38 | Div 0.37 0.18 | Feas 0.20 1.00 | Pen 2.65 0.10
