=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/14.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.36 | Feas 57 17571.00 17774.64 | Inf 5 17673.61 17857.63 | Div 0.50 0.52 | Feas 0.95 1.00 | Pen 7.27 0.85
It    500     22 | T(s) 1.35 | Feas 36 17198.00 17356.68 | Inf 55 17167.35 17311.80 | Div 0.42 0.38 | Feas 0.46 1.00 | Pen 3.22 0.38
It   1000    314 | T(s) 2.47 | Feas 50 17197.00 17264.28 | Inf 65 17135.14 17182.63 | Div 0.39 0.36 | Feas 0.23 1.00 | Pen 2.80 0.17
It   1500     69 | T(s) 3.62 | Feas 26 17140.00 17422.24 | Inf 58 17092.92 17200.66 | Div 0.49 0.42 | Feas 0.21 1.00 | Pen 2.80 0.10
It   2000     26 | T(s) 4.77 | Feas 50 17125.00 17236.76 | Inf 44 17104.10 17227.46 | Div 0.40 0.44 | Feas 0.24 1.00 | Pen 3.36 0.10
It   2500    526 | T(s) 5.86 | Feas 44 17125.00 17216.20 | Inf 52 17074.44 17116.27 | Div 0.38 0.35 | Feas 0.21 1.00 | Pen 2.85 0.10
It   3000   1026 | T(s) 6.93 | Feas 31 17125.00 17212.28 | Inf 44 17074.44 17122.00 | Div 0.39 0.38 | Feas 0.18 1.00 | Pen 2.85 0.10
It   3500   1526 | T(s) 8.04 | Feas 34 17125.00 17166.96 | Inf 30 17050.72 17136.94 | Div 0.33 0.41 | Feas 0.17 1.00 | Pen 2.42 0.10
It   4000    172 | T(s) 9.10 | Feas 62 17099.00 17137.96 | Inf 64 17027.47 17074.58 | Div 0.22 0.26 | Feas 0.21 1.00 | Pen 2.97 0.10
It   4500    672 | T(s) 10.15 | Feas 45 17099.00 17136.76 | Inf 52 17020.35 17070.10 | Div 0.29 0.28 | Feas 0.27 1.00 | Pen 2.52 0.10
It   5000    335 | T(s) 11.19 | Feas 54 17097.00 17145.20 | Inf 37 17015.98 17053.02 | Div 0.35 0.27 | Feas 0.28 1.00 | Pen 2.62 0.10
It   5500    835 | T(s) 12.26 | Feas 61 17097.00 17137.48 | Inf 32 17015.98 17089.10 | Div 0.32 0.37 | Feas 0.21 1.00 | Pen 2.62 0.10
It   6000   1335 | T(s) 13.30 | Feas 25 17097.00 17263.80 | Inf 27 17024.38 17079.41 | Div 0.44 0.37 | Feas 0.25 1.00 | Pen 3.15 0.10
It   6500   1835 | T(s) 14.37 | Feas 35 17097.00 17188.04 | Inf 54 17035.66 17079.29 | Div 0.40 0.32 | Feas 0.13 1.00 | Pen 3.85 0.10
It   7000   2335 | T(s) 15.44 | Feas 61 17097.00 17134.04 | Inf 32 17027.46 17131.36 | Div 0.33 0.41 | Feas 0.15 1.00 | Pen 3.34 0.10
It   7500    311 | T(s) 16.50 | Feas 52 17088.00 17138.12 | Inf 37 17019.44 17070.30 | Div 0.36 0.38 | Feas 0.24 1.00 | Pen 2.84 0.10
It   8000    811 | T(s) 17.57 | Feas 39 17088.00 17159.48 | Inf 26 17021.28 17127.06 | Div 0.39 0.43 | Feas 0.10 1.00 | Pen 2.95 0.10
It   8500   1311 | T(s) 18.66 | Feas 62 17088.00 17141.60 | Inf 54 17022.22 17052.61 | Div 0.35 0.33 | Feas 0.25 1.00 | Pen 3.01 0.10
It   9000    440 | T(s) 19.69 | Feas 27 17082.00 17228.20 | Inf 37 17006.22 17076.89 | Div 0.46 0.39 | Feas 0.23 1.00 | Pen 3.01 0.10
