result/CVRP/cvrp/65.vrp;0;27508;0.005685
result/CVRP/cvrp/65.vrp;0;27492;0.022281
result/CVRP/cvrp/65.vrp;0;27316;0.029681
result/CVRP/cvrp/65.vrp;0;27228;0.041355
result/CVRP/cvrp/65.vrp;0;27219;0.382741
result/CVRP/cvrp/65.vrp;0;27169;0.4346
result/CVRP/cvrp/65.vrp;0;27152;0.485585
result/CVRP/cvrp/65.vrp;0;27119;0.514485
result/CVRP/cvrp/65.vrp;0;27111;0.63356
result/CVRP/cvrp/65.vrp;0;27073;0.642107
result/CVRP/cvrp/65.vrp;0;27012;0.650704
result/CVRP/cvrp/65.vrp;0;27006;1.03549
result/CVRP/cvrp/65.vrp;0;27001;1.05139
result/CVRP/cvrp/65.vrp;0;26810;1.26674
result/CVRP/cvrp/65.vrp;0;26796;1.75793
result/CVRP/cvrp/65.vrp;0;26718;1.82839
result/CVRP/cvrp/65.vrp;0;26715;2.39294
result/CVRP/cvrp/65.vrp;0;26660;2.76144
result/CVRP/cvrp/65.vrp;0;26656;2.96745
result/CVRP/cvrp/65.vrp;0;26612;3.45388
result/CVRP/cvrp/65.vrp;0;26601;8.01583
result/CVRP/cvrp/65.vrp;0;26599;8.11331
result/CVRP/cvrp/65.vrp;0;26594;10.3492
result/CVRP/cvrp/65.vrp;0;26581;11.1628
result/CVRP/cvrp/65.vrp;0;26578;12.679
result/CVRP/cvrp/65.vrp;0;26572;14.2736
result/CVRP/cvrp/65.vrp;0;26558;14.5742
result/CVRP/cvrp/65.vrp;0;26551;16.9371
result/CVRP/cvrp/65.vrp;0;26542;21.0361
result/CVRP/cvrp/65.vrp;0;26539;21.3505
result/CVRP/cvrp/65.vrp;0;26529;22.5658
result/CVRP/cvrp/65.vrp;0;26516;23.078
result/CVRP/cvrp/65.vrp;0;26506;24.3784
result/CVRP/cvrp/65.vrp;0;26489;25.5115
result/CVRP/cvrp/65.vrp;0;26488;33.6678
result/CVRP/cvrp/65.vrp;0;26487;36.6859
result/CVRP/cvrp/65.vrp;0;26468;37.5592
result/CVRP/cvrp/65.vrp;0;26466;52.5606
result/CVRP/cvrp/65.vrp;0;26462;54.0125
