=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/36.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.40 | Feas 57 17971.00 18220.92 | Inf 4 18538.20 18582.60 | Div 0.51 0.56 | Feas 0.96 1.00 | Pen 7.27 0.85
It    500    306 | T(s) 1.66 | Feas 55 17562.00 17708.64 | Inf 39 17501.82 17637.89 | Div 0.44 0.45 | Feas 0.43 1.00 | Pen 3.23 0.38
It   1000    265 | T(s) 2.83 | Feas 27 17496.00 17598.56 | Inf 59 17393.77 17485.84 | Div 0.43 0.36 | Feas 0.14 1.00 | Pen 3.29 0.17
It   1500    160 | T(s) 4.00 | Feas 54 17431.00 17511.08 | Inf 59 17356.03 17418.44 | Div 0.34 0.34 | Feas 0.19 1.00 | Pen 2.38 0.10
It   2000     26 | T(s) 5.16 | Feas 40 17411.00 17493.72 | Inf 50 17328.08 17399.08 | Div 0.35 0.34 | Feas 0.19 1.00 | Pen 2.43 0.10
It   2500    526 | T(s) 6.33 | Feas 34 17411.00 17480.84 | Inf 36 17335.64 17422.79 | Div 0.38 0.38 | Feas 0.24 1.00 | Pen 2.91 0.10
It   3000   1026 | T(s) 7.45 | Feas 26 17411.00 17526.88 | Inf 64 17323.85 17363.29 | Div 0.41 0.30 | Feas 0.24 1.00 | Pen 2.97 0.10
It   3500   1526 | T(s) 8.57 | Feas 58 17411.00 17468.44 | Inf 46 17308.84 17354.96 | Div 0.35 0.32 | Feas 0.30 1.00 | Pen 2.57 0.10
It   4000    415 | T(s) 9.74 | Feas 31 17401.00 17529.20 | Inf 46 17308.84 17334.74 | Div 0.44 0.27 | Feas 0.18 1.00 | Pen 2.57 0.10
It   4500    915 | T(s) 10.90 | Feas 50 17401.00 17502.76 | Inf 32 17298.80 17354.24 | Div 0.40 0.32 | Feas 0.23 1.00 | Pen 2.63 0.10
It   5000   1415 | T(s) 12.02 | Feas 33 17401.00 17539.40 | Inf 62 17300.79 17370.14 | Div 0.44 0.33 | Feas 0.18 1.00 | Pen 2.68 0.10
It   5500    124 | T(s) 13.12 | Feas 58 17400.00 17436.04 | Inf 46 17299.83 17335.46 | Div 0.32 0.29 | Feas 0.15 1.00 | Pen 2.73 0.10
It   6000    624 | T(s) 14.23 | Feas 55 17400.00 17438.16 | Inf 36 17301.90 17352.36 | Div 0.33 0.30 | Feas 0.29 1.00 | Pen 2.79 0.10
It   6500   1124 | T(s) 15.36 | Feas 45 17400.00 17430.32 | Inf 26 17301.90 17343.30 | Div 0.34 0.30 | Feas 0.18 1.00 | Pen 2.79 0.10
It   7000    238 | T(s) 16.48 | Feas 60 17395.00 17440.24 | Inf 57 17304.02 17329.24 | Div 0.35 0.26 | Feas 0.18 1.00 | Pen 2.84 0.10
It   7500    276 | T(s) 17.62 | Feas 52 17380.00 17470.00 | Inf 38 17305.99 17383.53 | Div 0.38 0.37 | Feas 0.22 1.00 | Pen 2.90 0.10
It   8000    776 | T(s) 18.74 | Feas 36 17380.00 17437.96 | Inf 27 17307.73 17389.94 | Div 0.38 0.39 | Feas 0.22 1.00 | Pen 2.96 0.10
It   8500    234 | T(s) 19.84 | Feas 27 17369.00 17447.76 | Inf 42 17293.44 17347.47 | Div 0.39 0.31 | Feas 0.18 1.00 | Pen 2.56 0.10
It   9000    734 | T(s) 20.96 | Feas 48 17369.00 17447.20 | Inf 40 17311.31 17356.83 | Div 0.37 0.33 | Feas 0.18 1.00 | Pen 3.08 0.10
It   9500   1234 | T(s) 22.08 | Feas 32 17369.00 17434.16 | Inf 25 17313.16 17396.55 | Div 0.38 0.39 | Feas 0.22 1.00 | Pen 3.14 0.10
It  10000    367 | T(s) 23.15 | Feas 29 17367.00 17455.32 | Inf 42 17297.03 17339.80 | Div 0.39 0.30 | Feas 0.21 1.00 | Pen 2.67 0.10
It  10500    867 | T(s) 24.27 | Feas 46 17367.00 17390.24 | Inf 36 17297.03 17327.40 | Div 0.27 0.29 | Feas 0.19 1.00 | Pen 2.67 0.10
It  11000   1367 | T(s) 25.36 | Feas 27 17367.00 17426.64 | Inf 59 17283.89 17304.44 | Div 0.35 0.25 | Feas 0.19 1.00 | Pen 2.31 0.10
It  11500   1867 | T(s) 26.48 | Feas 43 17367.00 17390.56 | Inf 56 17285.65 17313.88 | Div 0.28 0.26 | Feas 0.18 1.00 | Pen 2.36 0.10
It  12000   2367 | T(s) 27.61 | Feas 63 17367.00 17378.16 | Inf 38 17265.28 17329.09 | Div 0.19 0.33 | Feas 0.28 1.00 | Pen 2.09 0.10
It  12500   2867 | T(s) 28.74 | Feas 59 17367.00 17376.68 | Inf 42 17301.45 17324.92 | Div 0.18 0.25 | Feas 0.15 1.00 | Pen 3.06 0.10
It  13000   3367 | T(s) 29.85 | Feas 38 17367.00 17393.32 | Inf 27 17283.98 17333.39 | Div 0.27 0.33 | Feas 0.18 1.00 | Pen 2.60 0.10
It  13500    143 | T(s) 30.97 | Feas 47 17366.00 17385.64 | Inf 60 17285.96 17307.53 | Div 0.25 0.22 | Feas 0.21 1.00 | Pen 2.66 0.10
It  14000    643 | T(s) 32.05 | Feas 32 17366.00 17377.04 | Inf 42 17270.82 17303.15 | Div 0.23 0.24 | Feas 0.33 1.00 | Pen 2.26 0.10
It  14500   1143 | T(s) 33.11 | Feas 41 17366.00 17372.04 | Inf 32 17272.53 17322.95 | Div 0.14 0.29 | Feas 0.23 1.00 | Pen 2.30 0.10
It  15000   1643 | T(s) 34.18 | Feas 38 17366.00 17372.28 | Inf 26 17274.28 17331.23 | Div 0.19 0.31 | Feas 0.26 1.00 | Pen 2.35 0.10
It  15500   2143 | T(s) 35.27 | Feas 49 17366.00 17372.08 | Inf 32 17292.14 17322.98 | Div 0.18 0.27 | Feas 0.13 1.00 | Pen 2.82 0.10
It  16000   2643 | T(s) 36.37 | Feas 35 17366.00 17382.40 | Inf 56 17279.75 17299.88 | Div 0.26 0.22 | Feas 0.27 1.00 | Pen 2.49 0.10
It  16500   3143 | T(s) 37.49 | Feas 27 17366.00 17408.20 | Inf 57 17296.94 17311.36 | Div 0.32 0.19 | Feas 0.22 1.00 | Pen 2.99 0.10
It  17000   3643 | T(s) 38.64 | Feas 56 17366.00 17377.20 | Inf 44 17285.55 17313.88 | Div 0.23 0.27 | Feas 0.29 1.00 | Pen 2.65 0.10
It  17500   4143 | T(s) 39.76 | Feas 53 17366.00 17376.52 | Inf 27 17287.56 17336.40 | Div 0.22 0.30 | Feas 0.21 1.00 | Pen 2.70 0.10
It  18000   4643 | T(s) 40.83 | Feas 40 17366.00 17372.72 | Inf 40 17273.92 17298.80 | Div 0.21 0.22 | Feas 0.29 1.00 | Pen 2.34 0.10
It  18500   5143 | T(s) 41.94 | Feas 60 17366.00 17369.32 | Inf 27 17291.70 17337.79 | Div 0.13 0.29 | Feas 0.24 1.00 | Pen 2.81 0.10
It  19000   5643 | T(s) 43.03 | Feas 34 17366.00 17372.68 | Inf 49 17275.70 17294.46 | Div 0.21 0.21 | Feas 0.22 1.00 | Pen 2.39 0.10
It  19500   6143 | T(s) 44.09 | Feas 30 17366.00 17377.12 | Inf 47 17296.01 17319.11 | Div 0.24 0.21 | Feas 0.21 1.00 | Pen 2.92 0.10
It  20000   6643 | T(s) 45.17 | Feas 55 17366.00 17368.20 | Inf 32 17279.36 17333.82 | Div 0.11 0.29 | Feas 0.18 1.00 | Pen 2.48 0.10
It  20500   7143 | T(s) 46.27 | Feas 63 17366.00 17368.68 | Inf 31 17279.36 17321.23 | Div 0.13 0.27 | Feas 0.21 1.00 | Pen 2.48 0.10
It  21000   7643 | T(s) 47.35 | Feas 31 17366.00 17375.16 | Inf 33 17281.25 17309.48 | Div 0.22 0.23 | Feas 0.19 1.00 | Pen 2.53 0.10
It  21500   8143 | T(s) 48.41 | Feas 36 17366.00 17369.76 | Inf 29 17281.25 17298.37 | Div 0.16 0.21 | Feas 0.21 1.00 | Pen 2.53 0.10
It  22000   8643 | T(s) 49.50 | Feas 51 17366.00 17379.04 | Inf 63 17281.25 17290.55 | Div 0.20 0.14 | Feas 0.17 1.00 | Pen 2.53 0.10
It  22500   9143 | T(s) 50.61 | Feas 33 17366.00 17372.28 | Inf 49 17300.50 17323.75 | Div 0.19 0.24 | Feas 0.24 1.00 | Pen 3.04 0.10
It  23000   9643 | T(s) 51.70 | Feas 48 17366.00 17369.36 | Inf 31 17285.14 17323.17 | Div 0.15 0.29 | Feas 0.16 1.00 | Pen 2.64 0.10
It  23500  10143 | T(s) 52.82 | Feas 64 17366.00 17368.20 | Inf 58 17285.14 17310.16 | Div 0.13 0.23 | Feas 0.18 1.00 | Pen 2.64 0.10
It  24000  10643 | T(s) 53.91 | Feas 52 17366.00 17374.32 | Inf 44 17287.14 17314.78 | Div 0.17 0.26 | Feas 0.19 1.00 | Pen 2.69 0.10
It  24500  11143 | T(s) 54.98 | Feas 34 17366.00 17412.72 | Inf 61 17270.53 17295.55 | Div 0.28 0.23 | Feas 0.17 1.00 | Pen 2.28 0.10
It  25000  11643 | T(s) 56.08 | Feas 39 17366.00 17391.88 | Inf 57 17291.27 17307.41 | Div 0.24 0.19 | Feas 0.15 1.00 | Pen 2.80 0.10
It  25500  12143 | T(s) 57.15 | Feas 33 17366.00 17396.56 | Inf 32 17293.39 17346.65 | Div 0.27 0.30 | Feas 0.35 1.00 | Pen 2.85 0.10
It  26000  12643 | T(s) 58.25 | Feas 59 17366.00 17370.84 | Inf 55 17277.13 17307.29 | Div 0.17 0.25 | Feas 0.16 1.00 | Pen 2.42 0.10
It  26500     26 | T(s) 59.39 | Feas 41 17359.00 17374.56 | Inf 44 17278.98 17308.47 | Div 0.19 0.24 | Feas 0.16 1.00 | Pen 2.47 0.10
It  27000    526 | T(s) 60.48 | Feas 47 17359.00 17382.08 | Inf 35 17295.03 17321.57 | Div 0.25 0.25 | Feas 0.22 1.00 | Pen 2.97 0.10
It  27500   1026 | T(s) 61.60 | Feas 38 17359.00 17429.36 | Inf 62 17293.22 17358.12 | Div 0.33 0.31 | Feas 0.17 1.00 | Pen 3.03 0.10
It  28000   1526 | T(s) 62.70 | Feas 29 17359.00 17423.48 | Inf 42 17282.77 17344.16 | Div 0.36 0.33 | Feas 0.24 1.00 | Pen 2.57 0.10
It  28500   2026 | T(s) 63.77 | Feas 48 17359.00 17415.00 | Inf 31 17284.73 17350.09 | Div 0.35 0.34 | Feas 0.20 1.00 | Pen 2.62 0.10
It  29000   2526 | T(s) 64.89 | Feas 49 17359.00 17403.20 | Inf 39 17294.19 17357.31 | Div 0.33 0.33 | Feas 0.13 1.00 | Pen 3.15 0.10
