=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/60.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.39 | Feas 58 21952.00 22287.48 | Inf 5 22431.18 22602.72 | Div 0.48 0.55 | Feas 0.95 1.00 | Pen 7.17 0.85
It    500     18 | T(s) 1.53 | Feas 55 21609.00 21713.84 | Inf 44 21523.92 21694.42 | Div 0.41 0.43 | Feas 0.37 1.00 | Pen 3.18 0.38
It   1000    223 | T(s) 2.67 | Feas 46 21495.00 21617.24 | Inf 28 21419.07 21575.56 | Div 0.40 0.42 | Feas 0.09 1.00 | Pen 3.31 0.17
It   1500    190 | T(s) 3.74 | Feas 29 21462.00 21620.64 | Inf 41 21344.58 21430.30 | Div 0.44 0.34 | Feas 0.25 1.00 | Pen 2.81 0.10
It   2000     51 | T(s) 4.82 | Feas 43 21429.00 21492.80 | Inf 34 21342.12 21460.74 | Div 0.36 0.37 | Feas 0.27 1.00 | Pen 2.87 0.10
It   2500     22 | T(s) 5.91 | Feas 44 21316.00 21473.04 | Inf 65 21314.22 21378.13 | Div 0.36 0.24 | Feas 0.22 1.00 | Pen 3.44 0.10
It   3000    522 | T(s) 6.89 | Feas 56 21316.00 21370.60 | Inf 40 21313.56 21382.68 | Div 0.16 0.29 | Feas 0.20 1.00 | Pen 3.51 0.10
It   3500   1022 | T(s) 7.82 | Feas 35 21316.00 21349.56 | Inf 53 21300.22 21324.04 | Div 0.13 0.20 | Feas 0.30 1.00 | Pen 3.04 0.10
It   4000    209 | T(s) 8.80 | Feas 59 21314.00 21338.48 | Inf 41 21300.22 21320.88 | Div 0.12 0.22 | Feas 0.17 1.00 | Pen 3.04 0.10
It   4500    232 | T(s) 9.80 | Feas 41 21313.00 21334.96 | Inf 29 21300.53 21343.52 | Div 0.12 0.28 | Feas 0.23 1.00 | Pen 3.11 0.10
It   5000    732 | T(s) 10.74 | Feas 58 21313.00 21331.40 | Inf 54 21294.56 21331.26 | Div 0.12 0.25 | Feas 0.20 1.00 | Pen 2.64 0.10
It   5500   1232 | T(s) 11.75 | Feas 33 21313.00 21356.44 | Inf 43 21287.56 21348.26 | Div 0.21 0.28 | Feas 0.24 1.00 | Pen 2.64 0.10
It   6000   1732 | T(s) 12.77 | Feas 47 21313.00 21333.68 | Inf 34 21287.56 21338.45 | Div 0.15 0.29 | Feas 0.20 1.00 | Pen 2.64 0.10
It   6500    179 | T(s) 13.82 | Feas 53 21304.00 21356.12 | Inf 28 21301.16 21424.46 | Div 0.25 0.36 | Feas 0.19 1.00 | Pen 3.23 0.10
It   7000    679 | T(s) 14.86 | Feas 56 21304.00 21350.64 | Inf 48 21289.25 21359.30 | Div 0.23 0.31 | Feas 0.29 1.00 | Pen 2.80 0.10
It   7500   1179 | T(s) 15.88 | Feas 39 21304.00 21345.92 | Inf 38 21289.25 21333.78 | Div 0.25 0.28 | Feas 0.19 1.00 | Pen 2.80 0.10
It   8000   1679 | T(s) 16.88 | Feas 42 21304.00 21343.88 | Inf 36 21301.81 21360.51 | Div 0.25 0.31 | Feas 0.22 1.00 | Pen 3.36 0.10
It   8500   2179 | T(s) 17.86 | Feas 41 21304.00 21378.32 | Inf 30 21302.49 21365.30 | Div 0.30 0.33 | Feas 0.14 1.00 | Pen 3.50 0.10
It   9000   2679 | T(s) 18.87 | Feas 57 21304.00 21352.68 | Inf 47 21297.48 21343.22 | Div 0.26 0.27 | Feas 0.21 1.00 | Pen 3.50 0.10
It   9500   3179 | T(s) 19.90 | Feas 40 21304.00 21363.00 | Inf 58 21278.76 21334.44 | Div 0.29 0.27 | Feas 0.30 1.00 | Pen 2.97 0.10
It  10000    133 | T(s) 20.94 | Feas 35 21300.00 21346.32 | Inf 25 21284.11 21375.04 | Div 0.28 0.33 | Feas 0.21 1.00 | Pen 3.57 0.10
It  10500    633 | T(s) 21.96 | Feas 45 21300.00 21323.92 | Inf 53 21284.11 21324.90 | Div 0.23 0.25 | Feas 0.25 1.00 | Pen 3.57 0.10
It  11000   1133 | T(s) 22.98 | Feas 32 21300.00 21352.68 | Inf 28 21284.11 21347.82 | Div 0.28 0.30 | Feas 0.19 1.00 | Pen 3.57 0.10
It  11500   1633 | T(s) 23.95 | Feas 55 21300.00 21315.44 | Inf 53 21284.75 21327.87 | Div 0.18 0.24 | Feas 0.22 1.00 | Pen 3.64 0.10
It  12000   2133 | T(s) 24.92 | Feas 45 21300.00 21308.40 | Inf 34 21280.39 21329.40 | Div 0.15 0.28 | Feas 0.28 1.00 | Pen 3.15 0.10
It  12500   2633 | T(s) 25.87 | Feas 63 21300.00 21319.40 | Inf 33 21286.75 21348.74 | Div 0.18 0.29 | Feas 0.23 1.00 | Pen 3.86 0.10
It  13000   3133 | T(s) 26.89 | Feas 56 21300.00 21303.32 | Inf 38 21277.61 21333.15 | Div 0.09 0.30 | Feas 0.27 1.00 | Pen 2.85 0.10
It  13500   3633 | T(s) 27.87 | Feas 25 21300.00 21375.60 | Inf 33 21282.74 21329.02 | Div 0.29 0.29 | Feas 0.20 1.00 | Pen 3.42 0.10
It  14000   4133 | T(s) 28.83 | Feas 43 21300.00 21306.28 | Inf 55 21283.35 21334.87 | Div 0.15 0.27 | Feas 0.24 1.00 | Pen 3.48 0.10
It  14500   4633 | T(s) 29.76 | Feas 29 21300.00 21325.20 | Inf 30 21283.35 21362.23 | Div 0.24 0.32 | Feas 0.24 1.00 | Pen 3.48 0.10
It  15000   5133 | T(s) 30.75 | Feas 41 21300.00 21325.28 | Inf 64 21284.62 21308.05 | Div 0.23 0.20 | Feas 0.07 1.00 | Pen 3.62 0.10
It  15500   5633 | T(s) 31.76 | Feas 64 21300.00 21311.16 | Inf 51 21285.93 21332.17 | Div 0.18 0.26 | Feas 0.15 1.00 | Pen 3.77 0.10
It  16000   6133 | T(s) 32.75 | Feas 56 21300.00 21304.60 | Inf 27 21281.42 21380.20 | Div 0.11 0.35 | Feas 0.19 1.00 | Pen 3.27 0.10
It  16500   6633 | T(s) 33.74 | Feas 26 21300.00 21340.88 | Inf 58 21282.01 21320.75 | Div 0.27 0.25 | Feas 0.22 1.00 | Pen 3.33 0.10
It  17000   7133 | T(s) 34.71 | Feas 36 21300.00 21314.68 | Inf 41 21283.22 21321.45 | Div 0.21 0.27 | Feas 0.12 1.00 | Pen 3.47 0.10
It  17500   7633 | T(s) 35.68 | Feas 57 21300.00 21303.36 | Inf 28 21283.85 21378.47 | Div 0.10 0.35 | Feas 0.20 1.00 | Pen 3.54 0.10
It  18000   8133 | T(s) 36.71 | Feas 35 21300.00 21317.20 | Inf 53 21279.61 21330.91 | Div 0.21 0.29 | Feas 0.27 1.00 | Pen 3.07 0.10
It  18500   8633 | T(s) 37.74 | Feas 25 21300.00 21362.40 | Inf 46 21280.73 21330.17 | Div 0.26 0.28 | Feas 0.19 1.00 | Pen 3.19 0.10
It  19000   9133 | T(s) 38.71 | Feas 53 21300.00 21302.08 | Inf 47 21281.89 21322.58 | Div 0.06 0.27 | Feas 0.21 1.00 | Pen 3.32 0.10
It  19500   9633 | T(s) 39.69 | Feas 32 21300.00 21306.68 | Inf 29 21281.89 21331.21 | Div 0.17 0.31 | Feas 0.24 1.00 | Pen 3.32 0.10
It  20000  10133 | T(s) 40.73 | Feas 39 21300.00 21314.48 | Inf 26 21287.86 21413.47 | Div 0.20 0.37 | Feas 0.22 1.00 | Pen 3.98 0.10
It  20500  10633 | T(s) 41.69 | Feas 54 21300.00 21304.12 | Inf 37 21282.48 21357.52 | Div 0.12 0.32 | Feas 0.20 1.00 | Pen 3.39 0.10
It  21000  11133 | T(s) 42.67 | Feas 33 21300.00 21311.08 | Inf 63 21282.48 21308.18 | Div 0.19 0.23 | Feas 0.24 1.00 | Pen 3.39 0.10
It  21500  11633 | T(s) 43.63 | Feas 60 21300.00 21305.80 | Inf 40 21278.43 21329.94 | Div 0.14 0.30 | Feas 0.27 1.00 | Pen 2.94 0.10
It  22000  12133 | T(s) 44.66 | Feas 45 21300.00 21310.44 | Inf 38 21284.35 21345.86 | Div 0.14 0.30 | Feas 0.05 1.00 | Pen 3.59 0.10
It  22500  12633 | T(s) 45.68 | Feas 61 21300.00 21311.84 | Inf 64 21285.00 21315.90 | Div 0.12 0.22 | Feas 0.08 1.00 | Pen 3.67 0.10
It  23000  13133 | T(s) 46.64 | Feas 57 21300.00 21303.48 | Inf 57 21285.00 21325.81 | Div 0.10 0.26 | Feas 0.16 1.00 | Pen 3.67 0.10
It  23500  13633 | T(s) 47.62 | Feas 38 21300.00 21313.80 | Inf 33 21280.61 21325.52 | Div 0.17 0.29 | Feas 0.18 1.00 | Pen 3.18 0.10
It  24000  14133 | T(s) 48.65 | Feas 59 21300.00 21312.36 | Inf 25 21281.18 21396.01 | Div 0.15 0.36 | Feas 0.22 1.00 | Pen 3.24 0.10
It  24500  14633 | T(s) 49.63 | Feas 31 21300.00 21317.40 | Inf 59 21281.18 21311.17 | Div 0.18 0.22 | Feas 0.17 1.00 | Pen 3.24 0.10
It  25000  15133 | T(s) 50.60 | Feas 42 21300.00 21307.20 | Inf 60 21281.76 21310.11 | Div 0.15 0.21 | Feas 0.16 1.00 | Pen 3.31 0.10
It  25500  15633 | T(s) 51.59 | Feas 34 21300.00 21320.00 | Inf 65 21287.72 21331.82 | Div 0.19 0.25 | Feas 0.19 1.00 | Pen 3.97 0.10
It  26000  16133 | T(s) 52.54 | Feas 31 21300.00 21316.48 | Inf 27 21277.81 21348.02 | Div 0.18 0.32 | Feas 0.29 1.00 | Pen 2.87 0.10
It  26500  16633 | T(s) 53.50 | Feas 51 21300.00 21306.68 | Inf 54 21278.85 21310.85 | Div 0.15 0.26 | Feas 0.29 1.00 | Pen 2.98 0.10
It  27000  17133 | T(s) 54.45 | Feas 63 21300.00 21305.20 | Inf 39 21284.22 21336.57 | Div 0.13 0.29 | Feas 0.24 1.00 | Pen 3.58 0.10
It  27500  17633 | T(s) 55.43 | Feas 26 21300.00 21338.20 | Inf 35 21285.52 21326.73 | Div 0.24 0.27 | Feas 0.10 1.00 | Pen 3.72 0.10
It  28000  18133 | T(s) 56.36 | Feas 60 21300.00 21303.20 | Inf 52 21281.06 21305.24 | Div 0.08 0.23 | Feas 0.19 1.00 | Pen 3.23 0.10
It  28500  18633 | T(s) 57.34 | Feas 56 21300.00 21303.64 | Inf 55 21281.64 21311.72 | Div 0.10 0.23 | Feas 0.19 1.00 | Pen 3.29 0.10
It  29000  19133 | T(s) 58.28 | Feas 65 21300.00 21303.16 | Inf 35 21282.24 21328.17 | Div 0.07 0.27 | Feas 0.30 1.00 | Pen 3.36 0.10
It  29500  19633 | T(s) 59.21 | Feas 31 21300.00 21312.28 | Inf 52 21271.82 21320.06 | Div 0.19 0.24 | Feas 0.27 1.00 | Pen 2.91 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  30000      4 | T(s) 60.64 | Feas 55 21813.00 21956.76 | Inf 47 21630.46 21911.75 | Div 0.45 0.45 | Feas 0.28 1.00 | Pen 2.53 0.10
It  30500    149 | T(s) 61.82 | Feas 46 21518.00 21650.48 | Inf 37 21512.18 21638.20 | Div 0.40 0.44 | Feas 0.23 1.00 | Pen 3.03 0.10
It  31000    319 | T(s) 62.93 | Feas 62 21476.00 21525.12 | Inf 27 21440.00 21582.63 | Div 0.29 0.45 | Feas 0.27 1.00 | Pen 3.09 0.10
It  31500     75 | T(s) 64.02 | Feas 41 21338.00 21499.20 | Inf 59 21340.76 21419.49 | Div 0.36 0.33 | Feas 0.26 1.00 | Pen 2.68 0.10
It  32000    442 | T(s) 65.12 | Feas 62 21334.00 21423.48 | Inf 32 21324.30 21459.34 | Div 0.27 0.34 | Feas 0.13 1.00 | Pen 3.86 0.10
It  32500     99 | T(s) 66.14 | Feas 31 21309.00 21380.76 | Inf 43 21318.94 21358.58 | Div 0.24 0.21 | Feas 0.20 1.00 | Pen 2.79 0.10
It  33000    599 | T(s) 67.14 | Feas 50 21309.00 21345.08 | Inf 32 21306.22 21356.92 | Div 0.16 0.27 | Feas 0.21 1.00 | Pen 2.84 0.10
It  33500   1099 | T(s) 68.14 | Feas 61 21309.00 21332.32 | Inf 43 21306.79 21326.95 | Div 0.13 0.15 | Feas 0.21 1.00 | Pen 2.96 0.10
It  34000   1599 | T(s) 69.17 | Feas 50 21309.00 21325.32 | Inf 29 21287.58 21349.57 | Div 0.15 0.28 | Feas 0.24 1.00 | Pen 3.02 0.10
It  34500   2099 | T(s) 70.20 | Feas 62 21309.00 21343.12 | Inf 60 21303.11 21356.86 | Div 0.22 0.26 | Feas 0.24 1.00 | Pen 3.62 0.10
It  35000   2599 | T(s) 71.23 | Feas 42 21309.00 21334.32 | Inf 34 21289.51 21355.78 | Div 0.20 0.30 | Feas 0.30 1.00 | Pen 3.08 0.10
