=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/19.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.33 | Feas 58 14956.00 15138.52 | Inf 2 15213.59 15285.12 | Div 0.50 0.52 | Feas 0.98 1.00 | Pen 6.93 0.85
It    500      8 | T(s) 1.42 | Feas 64 14715.00 14771.28 | Inf 46 14714.53 14802.42 | Div 0.44 0.46 | Feas 0.52 1.00 | Pen 3.08 0.38
It   1000     99 | T(s) 2.48 | Feas 51 14461.00 14589.20 | Inf 37 14438.78 14570.11 | Div 0.36 0.38 | Feas 0.25 1.00 | Pen 2.22 0.17
It   1500    131 | T(s) 3.48 | Feas 33 14434.00 14521.16 | Inf 33 14400.53 14453.82 | Div 0.33 0.30 | Feas 0.21 1.00 | Pen 2.27 0.10
It   2000    122 | T(s) 4.41 | Feas 27 14400.00 14502.52 | Inf 58 14398.50 14431.43 | Div 0.38 0.29 | Feas 0.25 1.00 | Pen 2.31 0.10
It   2500    622 | T(s) 5.35 | Feas 48 14400.00 14459.04 | Inf 34 14376.99 14442.12 | Div 0.32 0.33 | Feas 0.24 1.00 | Pen 2.31 0.10
It   3000     44 | T(s) 6.29 | Feas 65 14380.00 14417.88 | Inf 61 14370.58 14411.45 | Div 0.25 0.27 | Feas 0.23 1.00 | Pen 1.97 0.10
It   3500     95 | T(s) 7.20 | Feas 28 14369.00 14473.12 | Inf 52 14370.07 14392.99 | Div 0.35 0.26 | Feas 0.19 1.00 | Pen 2.00 0.10
It   4000    595 | T(s) 8.09 | Feas 49 14369.00 14397.12 | Inf 38 14366.88 14393.11 | Div 0.22 0.25 | Feas 0.13 1.00 | Pen 2.09 0.10
It   4500   1095 | T(s) 8.95 | Feas 64 14369.00 14376.40 | Inf 29 14364.43 14389.26 | Div 0.09 0.26 | Feas 0.12 1.00 | Pen 2.13 0.10
It   5000   1595 | T(s) 9.83 | Feas 57 14369.00 14379.68 | Inf 45 14355.82 14380.38 | Div 0.13 0.23 | Feas 0.18 1.00 | Pen 1.81 0.10
It   5500   2095 | T(s) 10.70 | Feas 31 14369.00 14377.56 | Inf 36 14365.56 14379.52 | Div 0.14 0.23 | Feas 0.24 1.00 | Pen 2.17 0.10
It   6000   2595 | T(s) 11.56 | Feas 55 14369.00 14373.76 | Inf 47 14366.47 14383.58 | Div 0.08 0.23 | Feas 0.14 1.00 | Pen 2.21 0.10
It   6500   3095 | T(s) 12.45 | Feas 54 14369.00 14379.96 | Inf 28 14358.81 14428.07 | Div 0.14 0.32 | Feas 0.26 1.00 | Pen 1.92 0.10
It   7000   3595 | T(s) 13.37 | Feas 44 14369.00 14381.76 | Inf 60 14370.58 14395.52 | Div 0.15 0.22 | Feas 0.25 1.00 | Pen 2.76 0.10
It   7500   4095 | T(s) 14.22 | Feas 49 14369.00 14377.48 | Inf 63 14360.90 14376.16 | Div 0.11 0.21 | Feas 0.19 1.00 | Pen 2.00 0.10
It   8000   4595 | T(s) 15.08 | Feas 47 14369.00 14372.00 | Inf 47 14352.81 14367.83 | Div 0.08 0.21 | Feas 0.20 1.00 | Pen 1.70 0.10
It   8500   5095 | T(s) 15.93 | Feas 50 14369.00 14373.28 | Inf 43 14361.98 14379.54 | Div 0.11 0.23 | Feas 0.24 1.00 | Pen 2.04 0.10
It   9000   5595 | T(s) 16.77 | Feas 64 14369.00 14371.88 | Inf 60 14346.72 14366.11 | Div 0.08 0.20 | Feas 0.19 1.00 | Pen 1.47 0.10
It   9500   6095 | T(s) 17.66 | Feas 49 14369.00 14374.92 | Inf 25 14353.82 14417.26 | Div 0.13 0.30 | Feas 0.13 1.00 | Pen 1.80 0.10
It  10000   6595 | T(s) 18.54 | Feas 52 14369.00 14373.80 | Inf 55 14355.12 14376.21 | Div 0.10 0.22 | Feas 0.11 1.00 | Pen 1.84 0.10
