result/CVRP/cvrp/25.vrp;0;21071;0.00661
result/CVRP/cvrp/25.vrp;0;20940;0.010426
result/CVRP/cvrp/25.vrp;0;20875;0.013975
result/CVRP/cvrp/25.vrp;0;20798;0.025471
result/CVRP/cvrp/25.vrp;0;20796;0.041702
result/CVRP/cvrp/25.vrp;0;20736;0.044605
result/CVRP/cvrp/25.vrp;0;20705;0.06446
result/CVRP/cvrp/25.vrp;0;20508;0.071637
result/CVRP/cvrp/25.vrp;0;20341;0.397493
result/CVRP/cvrp/25.vrp;0;20334;0.553394
result/CVRP/cvrp/25.vrp;0;20318;0.64909
result/CVRP/cvrp/25.vrp;0;20299;0.956775
result/CVRP/cvrp/25.vrp;0;20298;1.01056
result/CVRP/cvrp/25.vrp;0;20275;1.0178
result/CVRP/cvrp/25.vrp;0;20266;1.09502
result/CVRP/cvrp/25.vrp;0;20252;1.13153
result/CVRP/cvrp/25.vrp;0;20240;1.28052
result/CVRP/cvrp/25.vrp;0;20215;1.36582
result/CVRP/cvrp/25.vrp;0;20182;1.44009
result/CVRP/cvrp/25.vrp;0;20178;1.80959
result/CVRP/cvrp/25.vrp;0;20111;1.81491
result/CVRP/cvrp/25.vrp;0;20085;2.09105
result/CVRP/cvrp/25.vrp;0;20067;2.40499
result/CVRP/cvrp/25.vrp;0;20037;2.41612
result/CVRP/cvrp/25.vrp;0;20002;2.43865
result/CVRP/cvrp/25.vrp;0;19988;3.25934
result/CVRP/cvrp/25.vrp;0;19986;3.67496
result/CVRP/cvrp/25.vrp;0;19972;3.67707
result/CVRP/cvrp/25.vrp;0;19958;4.05014
result/CVRP/cvrp/25.vrp;0;19944;4.5722
result/CVRP/cvrp/25.vrp;0;19929;6.0753
result/CVRP/cvrp/25.vrp;0;19915;8.4906
result/CVRP/cvrp/25.vrp;0;19907;8.96753
result/CVRP/cvrp/25.vrp;0;19905;10.8065
result/CVRP/cvrp/25.vrp;0;19902;11.0275
result/CVRP/cvrp/25.vrp;0;19892;12.2942
result/CVRP/cvrp/25.vrp;0;19888;15.3706
result/CVRP/cvrp/25.vrp;0;19886;16.9381
result/CVRP/cvrp/25.vrp;0;19880;17.7045
result/CVRP/cvrp/25.vrp;0;19876;66.4682
result/CVRP/cvrp/25.vrp;0;19874;68.0607
result/CVRP/cvrp/25.vrp;0;19871;68.1476
result/CVRP/cvrp/25.vrp;0;19869;68.1793
result/CVRP/cvrp/25.vrp;0;19867;68.5193
