=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/23.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.32 | Feas 58 19608.00 19786.08 | Inf 6 19949.90 20206.01 | Div 0.46 0.51 | Feas 0.95 1.00 | Pen 7.30 0.85
It    500      3 | T(s) 1.29 | Feas 31 19310.00 19504.08 | Inf 52 19325.73 19407.79 | Div 0.50 0.44 | Feas 0.23 1.00 | Pen 3.81 0.38
It   1000    120 | T(s) 2.33 | Feas 50 19236.00 19332.80 | Inf 32 19191.98 19308.46 | Div 0.40 0.45 | Feas 0.24 1.00 | Pen 3.81 0.17
It   1500    245 | T(s) 3.35 | Feas 36 19195.00 19348.76 | Inf 62 19173.73 19263.45 | Div 0.46 0.40 | Feas 0.22 1.00 | Pen 3.89 0.10
It   2000    745 | T(s) 4.36 | Feas 62 19195.00 19257.92 | Inf 33 19144.08 19221.21 | Div 0.40 0.43 | Feas 0.17 1.00 | Pen 2.86 0.10
It   2500     98 | T(s) 5.37 | Feas 32 19173.00 19287.72 | Inf 27 19152.69 19208.07 | Div 0.45 0.41 | Feas 0.19 1.00 | Pen 3.44 0.10
It   3000    483 | T(s) 6.37 | Feas 28 19159.00 19251.20 | Inf 42 19109.22 19169.27 | Div 0.44 0.37 | Feas 0.28 1.00 | Pen 2.92 0.10
It   3500    355 | T(s) 7.35 | Feas 64 19151.00 19192.92 | Inf 37 19115.06 19173.36 | Div 0.34 0.38 | Feas 0.15 1.00 | Pen 3.51 0.10
It   4000    855 | T(s) 8.30 | Feas 32 19151.00 19188.92 | Inf 62 19096.16 19152.27 | Div 0.40 0.34 | Feas 0.12 1.00 | Pen 3.04 0.10
It   4500    198 | T(s) 9.25 | Feas 43 19150.00 19177.24 | Inf 50 19075.33 19126.96 | Div 0.34 0.32 | Feas 0.12 1.00 | Pen 3.10 0.10
It   5000    423 | T(s) 10.24 | Feas 48 19140.00 19174.24 | Inf 45 19077.38 19122.30 | Div 0.36 0.30 | Feas 0.18 1.00 | Pen 3.16 0.10
It   5500    361 | T(s) 11.23 | Feas 55 19133.00 19165.08 | Inf 42 19098.25 19144.70 | Div 0.35 0.32 | Feas 0.15 1.00 | Pen 3.80 0.10
It   6000    861 | T(s) 12.20 | Feas 41 19133.00 19197.84 | Inf 57 19072.46 19117.49 | Div 0.38 0.28 | Feas 0.18 1.00 | Pen 3.23 0.10
It   6500    371 | T(s) 13.19 | Feas 51 19119.00 19160.12 | Inf 56 19076.76 19112.19 | Div 0.34 0.26 | Feas 0.08 1.00 | Pen 3.36 0.10
It   7000     26 | T(s) 14.20 | Feas 26 19111.00 19258.20 | Inf 41 19054.50 19113.14 | Div 0.46 0.35 | Feas 0.26 1.00 | Pen 2.91 0.10
It   7500    526 | T(s) 15.22 | Feas 35 19111.00 19218.60 | Inf 47 19083.60 19129.15 | Div 0.43 0.35 | Feas 0.16 1.00 | Pen 3.49 0.10
It   8000   1026 | T(s) 16.23 | Feas 48 19111.00 19189.04 | Inf 39 19087.10 19155.98 | Div 0.38 0.39 | Feas 0.20 1.00 | Pen 3.56 0.10
It   8500   1526 | T(s) 17.21 | Feas 42 19111.00 19171.60 | Inf 53 19070.97 19133.71 | Div 0.39 0.35 | Feas 0.26 1.00 | Pen 3.09 0.10
It   9000   2026 | T(s) 18.17 | Feas 34 19111.00 19194.48 | Inf 36 19078.58 19160.95 | Div 0.40 0.41 | Feas 0.15 1.00 | Pen 3.78 0.10
It   9500    143 | T(s) 19.15 | Feas 47 19093.00 19171.88 | Inf 56 19073.05 19127.59 | Div 0.38 0.34 | Feas 0.27 1.00 | Pen 3.28 0.10
It  10000    438 | T(s) 20.14 | Feas 40 19090.00 19186.16 | Inf 38 19060.51 19132.17 | Div 0.39 0.37 | Feas 0.28 1.00 | Pen 3.41 0.10
It  10500    938 | T(s) 21.09 | Feas 51 19090.00 19126.88 | Inf 60 19062.02 19145.67 | Div 0.33 0.37 | Feas 0.14 1.00 | Pen 3.55 0.10
It  11000   1438 | T(s) 22.05 | Feas 36 19090.00 19142.56 | Inf 47 19052.79 19103.46 | Div 0.36 0.34 | Feas 0.20 1.00 | Pen 3.02 0.10
It  11500    199 | T(s) 22.99 | Feas 25 19088.00 19148.00 | Inf 28 19031.94 19129.12 | Div 0.37 0.40 | Feas 0.26 1.00 | Pen 2.61 0.10
It  12000    699 | T(s) 23.96 | Feas 38 19088.00 19139.68 | Inf 27 19055.79 19148.46 | Div 0.34 0.41 | Feas 0.28 1.00 | Pen 3.20 0.10
It  12500   1199 | T(s) 24.94 | Feas 31 19088.00 19132.40 | Inf 57 19055.79 19097.22 | Div 0.36 0.33 | Feas 0.16 1.00 | Pen 3.20 0.10
It  13000    261 | T(s) 25.91 | Feas 42 19084.00 19123.04 | Inf 39 19063.97 19114.32 | Div 0.31 0.35 | Feas 0.13 1.00 | Pen 3.99 0.10
It  13500    457 | T(s) 26.89 | Feas 65 19079.00 19114.92 | Inf 57 19045.37 19077.21 | Div 0.28 0.27 | Feas 0.20 1.00 | Pen 3.40 0.10
It  14000    370 | T(s) 27.83 | Feas 29 19074.00 19133.48 | Inf 46 19045.37 19114.76 | Div 0.34 0.34 | Feas 0.19 1.00 | Pen 3.40 0.10
It  14500    870 | T(s) 28.80 | Feas 63 19074.00 19112.60 | Inf 32 19045.78 19128.77 | Div 0.27 0.35 | Feas 0.28 1.00 | Pen 3.46 0.10
It  15000   1370 | T(s) 29.75 | Feas 28 19074.00 19128.80 | Inf 61 19045.49 19069.24 | Div 0.35 0.23 | Feas 0.16 1.00 | Pen 3.46 0.10
It  15500   1870 | T(s) 30.66 | Feas 31 19074.00 19104.48 | Inf 41 19023.47 19059.10 | Div 0.31 0.25 | Feas 0.30 1.00 | Pen 2.94 0.10
