=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/55.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.41 | Feas 57 18500.00 18813.16 | Inf 3 18948.81 19241.93 | Div 0.50 0.53 | Feas 0.97 1.00 | Pen 7.54 0.85
It    500    327 | T(s) 1.46 | Feas 55 18142.00 18315.52 | Inf 60 18216.30 18322.68 | Div 0.44 0.43 | Feas 0.46 1.00 | Pen 3.35 0.38
It   1000    290 | T(s) 2.66 | Feas 39 18063.00 18184.24 | Inf 50 18005.63 18098.92 | Div 0.42 0.39 | Feas 0.20 1.00 | Pen 2.06 0.17
It   1500     10 | T(s) 3.83 | Feas 28 17985.00 18145.64 | Inf 32 17976.55 18063.96 | Div 0.40 0.41 | Feas 0.21 1.00 | Pen 2.10 0.10
It   2000     37 | T(s) 5.02 | Feas 38 17984.00 18049.64 | Inf 33 17967.81 18018.69 | Div 0.34 0.36 | Feas 0.19 1.00 | Pen 2.52 0.10
It   2500     75 | T(s) 6.14 | Feas 49 17956.00 17999.20 | Inf 54 17943.90 17991.38 | Div 0.26 0.32 | Feas 0.24 1.00 | Pen 2.18 0.10
It   3000     90 | T(s) 7.22 | Feas 30 17944.00 18003.44 | Inf 36 17922.90 17972.49 | Div 0.31 0.32 | Feas 0.19 1.00 | Pen 2.18 0.10
It   3500    590 | T(s) 8.28 | Feas 62 17944.00 17961.08 | Inf 47 17914.07 17949.88 | Div 0.17 0.30 | Feas 0.25 1.00 | Pen 1.85 0.10
It   4000    376 | T(s) 9.43 | Feas 37 17938.00 17962.64 | Inf 42 17911.08 17955.47 | Div 0.21 0.31 | Feas 0.14 1.00 | Pen 2.23 0.10
It   4500    876 | T(s) 10.52 | Feas 40 17938.00 17970.80 | Inf 61 17902.07 17942.30 | Div 0.25 0.29 | Feas 0.24 1.00 | Pen 1.89 0.10
It   5000   1376 | T(s) 11.67 | Feas 49 17938.00 17962.20 | Inf 58 17891.55 17939.84 | Div 0.21 0.31 | Feas 0.18 1.00 | Pen 1.89 0.10
