result/CVRP/cvrp/39.vrp;0;28197;0.005827
result/CVRP/cvrp/39.vrp;0;27688;0.011254
result/CVRP/cvrp/39.vrp;0;27634;0.036586
result/CVRP/cvrp/39.vrp;0;27471;0.044128
result/CVRP/cvrp/39.vrp;0;26963;0.07707
result/CVRP/cvrp/39.vrp;0;26838;0.68862
result/CVRP/cvrp/39.vrp;0;26792;1.48925
result/CVRP/cvrp/39.vrp;0;26760;1.60874
result/CVRP/cvrp/39.vrp;0;26740;2.63758
result/CVRP/cvrp/39.vrp;0;26736;3.36153
result/CVRP/cvrp/39.vrp;0;26720;4.92964
result/CVRP/cvrp/39.vrp;0;26701;9.0875
result/CVRP/cvrp/39.vrp;0;26683;11.1425
result/CVRP/cvrp/39.vrp;0;26658;11.5442
result/CVRP/cvrp/39.vrp;0;26648;12.7208
result/CVRP/cvrp/39.vrp;0;26640;13.3328
result/CVRP/cvrp/39.vrp;0;26637;13.353
result/CVRP/cvrp/39.vrp;0;26635;17.8003
result/CVRP/cvrp/39.vrp;0;26629;20.0428
result/CVRP/cvrp/39.vrp;0;26603;20.5929
result/CVRP/cvrp/39.vrp;0;26595;28.8238
result/CVRP/cvrp/39.vrp;0;26594;61.2967
result/CVRP/cvrp/39.vrp;0;26584;80.5126
result/CVRP/cvrp/39.vrp;0;26582;80.9809
result/CVRP/cvrp/39.vrp;0;26579;88.1282
result/CVRP/cvrp/39.vrp;0;26577;89.1895
result/CVRP/cvrp/39.vrp;0;26576;217.703
result/CVRP/cvrp/39.vrp;0;26575;230.09
result/CVRP/cvrp/39.vrp;0;26567;252.717
