result/CVRP/cvrp/114.vrp;0;18582;0.005222
result/CVRP/cvrp/114.vrp;0;18491;0.009538
result/CVRP/cvrp/114.vrp;0;18260;0.014357
result/CVRP/cvrp/114.vrp;0;18206;0.01964
result/CVRP/cvrp/114.vrp;0;17985;0.033279
result/CVRP/cvrp/114.vrp;0;17934;0.158939
result/CVRP/cvrp/114.vrp;0;17802;0.2415
result/CVRP/cvrp/114.vrp;0;17672;0.255328
result/CVRP/cvrp/114.vrp;0;17657;0.281149
result/CVRP/cvrp/114.vrp;0;17593;0.301079
result/CVRP/cvrp/114.vrp;0;17566;0.408935
result/CVRP/cvrp/114.vrp;0;17553;0.462295
result/CVRP/cvrp/114.vrp;0;17483;0.515981
result/CVRP/cvrp/114.vrp;0;17443;0.743947
result/CVRP/cvrp/114.vrp;0;17427;1.17753
result/CVRP/cvrp/114.vrp;0;17386;1.53949
result/CVRP/cvrp/114.vrp;0;17381;2.27193
result/CVRP/cvrp/114.vrp;0;17376;2.92825
result/CVRP/cvrp/114.vrp;0;17332;15.1565
result/CVRP/cvrp/114.vrp;0;17331;15.7178
result/CVRP/cvrp/114.vrp;0;17322;15.9642
result/CVRP/cvrp/114.vrp;0;17321;16.1571
result/CVRP/cvrp/114.vrp;0;17303;16.1646
