=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/65.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.38 | Feas 56 27228.00 27502.60 | Inf 6 27569.53 27921.10 | Div 0.49 0.58 | Feas 0.94 1.00 | Pen 8.42 0.85
It    500     98 | T(s) 1.49 | Feas 64 26810.00 27027.36 | Inf 54 26606.12 26876.74 | Div 0.44 0.41 | Feas 0.17 1.00 | Pen 4.40 0.38
It   1000    129 | T(s) 2.70 | Feas 42 26715.00 26812.68 | Inf 45 26592.57 26700.48 | Div 0.39 0.36 | Feas 0.15 1.00 | Pen 5.38 0.17
It   1500    180 | T(s) 3.86 | Feas 29 26612.00 26784.76 | Inf 25 26559.91 26776.55 | Div 0.41 0.43 | Feas 0.21 1.00 | Pen 4.66 0.10
It   2000    680 | T(s) 5.03 | Feas 33 26612.00 26726.04 | Inf 47 26563.04 26665.03 | Div 0.37 0.36 | Feas 0.14 1.00 | Pen 4.85 0.10
It   2500   1180 | T(s) 6.21 | Feas 34 26612.00 26701.48 | Inf 33 26541.76 26638.85 | Div 0.36 0.38 | Feas 0.20 1.00 | Pen 4.13 0.10
It   3000   1680 | T(s) 7.39 | Feas 26 26612.00 26737.60 | Inf 42 26570.99 26683.61 | Div 0.40 0.38 | Feas 0.15 1.00 | Pen 5.94 0.10
It   3500    179 | T(s) 8.53 | Feas 63 26599.00 26676.36 | Inf 52 26542.96 26631.19 | Div 0.36 0.37 | Feas 0.19 1.00 | Pen 4.29 0.10
It   4000    679 | T(s) 9.65 | Feas 28 26599.00 26800.08 | Inf 58 26494.63 26595.15 | Div 0.44 0.35 | Feas 0.30 1.00 | Pen 3.72 0.10
It   4500    207 | T(s) 10.83 | Feas 34 26594.00 26723.72 | Inf 61 26529.68 26587.24 | Div 0.40 0.32 | Feas 0.13 1.00 | Pen 5.36 0.10
It   5000    347 | T(s) 11.95 | Feas 29 26581.00 26724.56 | Inf 32 26510.44 26591.18 | Div 0.42 0.37 | Feas 0.21 1.00 | Pen 4.65 0.10
