result/CVRP/cvrp/42.vrp;0;17031;0.006809
result/CVRP/cvrp/42.vrp;0;16797;0.013514
result/CVRP/cvrp/42.vrp;0;16794;0.024784
result/CVRP/cvrp/42.vrp;0;16689;0.075423
result/CVRP/cvrp/42.vrp;0;16668;0.144511
result/CVRP/cvrp/42.vrp;0;16558;0.262074
result/CVRP/cvrp/42.vrp;0;16487;0.371447
result/CVRP/cvrp/42.vrp;0;16422;0.419909
result/CVRP/cvrp/42.vrp;0;16397;0.564814
result/CVRP/cvrp/42.vrp;0;16325;0.635479
result/CVRP/cvrp/42.vrp;0;16311;0.673712
result/CVRP/cvrp/42.vrp;0;16310;0.702806
result/CVRP/cvrp/42.vrp;0;16191;0.951043
result/CVRP/cvrp/42.vrp;0;16174;1.59779
result/CVRP/cvrp/42.vrp;0;16144;1.96234
result/CVRP/cvrp/42.vrp;0;16044;2.24148
result/CVRP/cvrp/42.vrp;0;16022;2.83898
result/CVRP/cvrp/42.vrp;0;15999;3.05207
result/CVRP/cvrp/42.vrp;0;15995;4.27773
result/CVRP/cvrp/42.vrp;0;15931;4.46599
result/CVRP/cvrp/42.vrp;0;15901;4.8888
result/CVRP/cvrp/42.vrp;0;15879;6.06284
result/CVRP/cvrp/42.vrp;0;15878;6.26324
result/CVRP/cvrp/42.vrp;0;15874;7.64408
result/CVRP/cvrp/42.vrp;0;15871;8.80713
result/CVRP/cvrp/42.vrp;0;15870;14.0755
result/CVRP/cvrp/42.vrp;0;15864;20.4345
result/CVRP/cvrp/42.vrp;0;15863;21.8376
result/CVRP/cvrp/42.vrp;0;15856;21.8937
result/CVRP/cvrp/42.vrp;0;15855;31.4547
result/CVRP/cvrp/42.vrp;0;15853;32.5471
result/CVRP/cvrp/42.vrp;0;15846;32.551
result/CVRP/cvrp/42.vrp;0;15842;49.604
result/CVRP/cvrp/42.vrp;0;15839;119.365
result/CVRP/cvrp/42.vrp;0;15830;278.774
result/CVRP/cvrp/42.vrp;0;15827;288.895
