=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/52.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.41 | Feas 58 26233.00 26556.24 | Inf 2 26564.01 26630.81 | Div 0.53 0.57 | Feas 0.98 1.00 | Pen 8.40 0.85
It    500    106 | T(s) 1.83 | Feas 40 26004.00 26309.00 | Inf 47 25916.10 26083.58 | Div 0.55 0.51 | Feas 0.15 1.00 | Pen 7.28 0.38
It   1000    474 | T(s) 3.26 | Feas 55 25967.00 26084.40 | Inf 35 25826.97 26062.36 | Div 0.47 0.53 | Feas 0.18 1.00 | Pen 7.28 0.17
It   1500    477 | T(s) 4.67 | Feas 27 25775.00 26247.64 | Inf 56 25786.72 25998.87 | Div 0.56 0.51 | Feas 0.32 1.00 | Pen 7.43 0.10
It   2000    977 | T(s) 6.13 | Feas 41 25775.00 26039.40 | Inf 51 25722.05 25951.60 | Div 0.50 0.50 | Feas 0.23 1.00 | Pen 7.58 0.10
It   2500    471 | T(s) 7.54 | Feas 50 25761.00 25926.80 | Inf 47 25656.30 25844.55 | Div 0.45 0.45 | Feas 0.21 1.00 | Pen 7.73 0.10
It   3000    180 | T(s) 8.90 | Feas 36 25681.00 25931.72 | Inf 29 25628.84 25851.61 | Div 0.48 0.49 | Feas 0.17 1.00 | Pen 7.88 0.10
It   3500    680 | T(s) 10.28 | Feas 58 25681.00 25838.88 | Inf 56 25628.84 25767.19 | Div 0.42 0.44 | Feas 0.16 1.00 | Pen 7.88 0.10
It   4000     21 | T(s) 11.67 | Feas 32 25627.00 25811.76 | Inf 53 25624.38 25738.16 | Div 0.47 0.41 | Feas 0.19 1.00 | Pen 7.88 0.10
It   4500    521 | T(s) 13.03 | Feas 41 25627.00 25811.56 | Inf 48 25617.59 25723.73 | Div 0.47 0.39 | Feas 0.18 1.00 | Pen 8.04 0.10
It   5000   1021 | T(s) 14.42 | Feas 26 25627.00 25856.56 | Inf 42 25619.84 25748.15 | Div 0.50 0.41 | Feas 0.29 1.00 | Pen 8.20 0.10
It   5500   1521 | T(s) 15.76 | Feas 46 25627.00 25780.96 | Inf 64 25614.27 25704.33 | Div 0.46 0.37 | Feas 0.34 1.00 | Pen 8.53 0.10
It   6000    322 | T(s) 17.10 | Feas 61 25621.00 25741.92 | Inf 47 25615.64 25719.38 | Div 0.43 0.41 | Feas 0.21 1.00 | Pen 8.70 0.10
It   6500    194 | T(s) 18.46 | Feas 50 25605.00 25756.48 | Inf 25 25618.45 25928.63 | Div 0.44 0.51 | Feas 0.25 1.00 | Pen 9.06 0.10
It   7000    694 | T(s) 19.83 | Feas 45 25605.00 25817.56 | Inf 53 25605.95 25770.84 | Div 0.47 0.44 | Feas 0.21 1.00 | Pen 9.24 0.10
It   7500   1194 | T(s) 21.23 | Feas 63 25605.00 25791.76 | Inf 39 25600.41 25748.61 | Div 0.47 0.45 | Feas 0.19 1.00 | Pen 7.85 0.10
It   8000   1694 | T(s) 22.61 | Feas 35 25605.00 25905.76 | Inf 29 25600.41 25749.14 | Div 0.52 0.47 | Feas 0.17 1.00 | Pen 7.85 0.10
It   8500    218 | T(s) 23.96 | Feas 43 25602.00 25792.28 | Inf 27 25569.82 25737.15 | Div 0.47 0.47 | Feas 0.18 1.00 | Pen 7.85 0.10
It   9000    718 | T(s) 25.31 | Feas 38 25602.00 25800.16 | Inf 44 25571.07 25710.49 | Div 0.48 0.43 | Feas 0.24 1.00 | Pen 8.01 0.10
It   9500   1218 | T(s) 26.68 | Feas 51 25602.00 25767.84 | Inf 38 25571.07 25717.26 | Div 0.46 0.43 | Feas 0.17 1.00 | Pen 8.01 0.10
It  10000   1718 | T(s) 28.04 | Feas 61 25602.00 25755.24 | Inf 33 25571.07 25746.22 | Div 0.43 0.47 | Feas 0.20 1.00 | Pen 8.01 0.10
It  10500    143 | T(s) 29.40 | Feas 45 25598.00 25715.32 | Inf 58 25572.35 25639.96 | Div 0.44 0.36 | Feas 0.15 1.00 | Pen 8.17 0.10
It  11000    643 | T(s) 30.77 | Feas 29 25598.00 25849.12 | Inf 37 25569.35 25722.81 | Div 0.49 0.42 | Feas 0.22 1.00 | Pen 8.17 0.10
It  11500   1143 | T(s) 32.14 | Feas 40 25598.00 25717.28 | Inf 34 25563.66 25645.31 | Div 0.44 0.36 | Feas 0.18 1.00 | Pen 8.33 0.10
It  12000   1643 | T(s) 33.43 | Feas 25 25598.00 25787.36 | Inf 28 25563.66 25647.73 | Div 0.50 0.36 | Feas 0.22 1.00 | Pen 8.33 0.10
It  12500   2143 | T(s) 34.75 | Feas 41 25598.00 25717.40 | Inf 62 25553.66 25583.47 | Div 0.45 0.24 | Feas 0.26 1.00 | Pen 7.08 0.10
It  13000   2643 | T(s) 36.06 | Feas 64 25598.00 25693.88 | Inf 47 25554.79 25598.56 | Div 0.41 0.29 | Feas 0.16 1.00 | Pen 7.22 0.10
It  13500    470 | T(s) 37.36 | Feas 50 25584.00 25697.92 | Inf 55 25531.02 25589.42 | Div 0.43 0.27 | Feas 0.19 1.00 | Pen 8.67 0.10
It  14000    970 | T(s) 38.68 | Feas 35 25584.00 25680.68 | Inf 48 25531.02 25594.90 | Div 0.43 0.29 | Feas 0.20 1.00 | Pen 8.67 0.10
It  14500   1470 | T(s) 40.01 | Feas 64 25584.00 25637.40 | Inf 37 25532.58 25586.47 | Div 0.36 0.29 | Feas 0.30 1.00 | Pen 8.84 0.10
It  15000    229 | T(s) 41.29 | Feas 35 25573.00 25662.60 | Inf 31 25522.00 25587.17 | Div 0.42 0.27 | Feas 0.26 1.00 | Pen 7.67 0.10
It  15500    480 | T(s) 42.59 | Feas 59 25566.00 25626.72 | Inf 63 25531.80 25566.70 | Div 0.36 0.19 | Feas 0.25 1.00 | Pen 9.20 0.10
It  16000    305 | T(s) 43.81 | Feas 55 25558.00 25594.04 | Inf 43 25532.54 25587.06 | Div 0.25 0.26 | Feas 0.25 1.00 | Pen 9.38 0.10
It  16500    295 | T(s) 45.07 | Feas 46 25549.00 25619.20 | Inf 61 25522.81 25557.61 | Div 0.37 0.23 | Feas 0.17 1.00 | Pen 7.98 0.10
It  17000    795 | T(s) 46.40 | Feas 63 25549.00 25614.12 | Inf 48 25534.81 25577.71 | Div 0.36 0.26 | Feas 0.14 1.00 | Pen 9.76 0.10
It  17500    405 | T(s) 47.70 | Feas 60 25538.00 25623.92 | Inf 26 25524.69 25574.91 | Div 0.37 0.32 | Feas 0.19 1.00 | Pen 8.30 0.10
It  18000    905 | T(s) 48.96 | Feas 45 25538.00 25666.36 | Inf 47 25526.18 25535.84 | Div 0.41 0.15 | Feas 0.20 1.00 | Pen 8.46 0.10
It  18500    376 | T(s) 50.22 | Feas 37 25537.00 25588.40 | Inf 28 25528.07 25608.06 | Div 0.35 0.34 | Feas 0.28 1.00 | Pen 8.63 0.10
