=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/80.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.40 | Feas 57 20880.00 21180.32 | Inf 3 21042.19 21436.79 | Div 0.53 0.50 | Feas 0.97 1.00 | Pen 7.43 0.85
It    500     78 | T(s) 1.64 | Feas 59 20630.00 20747.24 | Inf 62 20552.98 20691.82 | Div 0.43 0.40 | Feas 0.31 1.00 | Pen 3.30 0.38
It   1000     56 | T(s) 2.80 | Feas 39 20517.00 20592.92 | Inf 35 20509.91 20578.68 | Div 0.38 0.40 | Feas 0.17 1.00 | Pen 2.38 0.17
It   1500     39 | T(s) 3.97 | Feas 45 20480.00 20538.84 | Inf 63 20470.31 20527.33 | Div 0.34 0.32 | Feas 0.26 1.00 | Pen 2.48 0.10
It   2000     57 | T(s) 5.10 | Feas 49 20428.00 20486.52 | Inf 59 20444.90 20495.30 | Div 0.30 0.31 | Feas 0.20 1.00 | Pen 2.97 0.10
It   2500    274 | T(s) 6.19 | Feas 27 20424.00 20513.60 | Inf 35 20429.52 20478.36 | Div 0.35 0.29 | Feas 0.07 1.00 | Pen 2.63 0.10
It   3000    198 | T(s) 7.25 | Feas 38 20413.00 20446.24 | Inf 48 20419.12 20443.07 | Div 0.23 0.20 | Feas 0.30 1.00 | Pen 2.28 0.10
It   3500    698 | T(s) 8.32 | Feas 56 20413.00 20445.20 | Inf 34 20419.31 20450.27 | Div 0.22 0.25 | Feas 0.22 1.00 | Pen 2.33 0.10
It   4000   1198 | T(s) 9.34 | Feas 27 20413.00 20459.40 | Inf 60 20419.49 20438.22 | Div 0.28 0.20 | Feas 0.15 1.00 | Pen 2.37 0.10
It   4500   1698 | T(s) 10.38 | Feas 43 20413.00 20434.28 | Inf 44 20414.49 20429.03 | Div 0.19 0.17 | Feas 0.24 1.00 | Pen 2.37 0.10
It   5000    431 | T(s) 11.42 | Feas 54 20406.00 20424.04 | Inf 33 20413.23 20441.56 | Div 0.17 0.26 | Feas 0.14 1.00 | Pen 2.06 0.10
