=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/18.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.44 | Feas 55 22150.00 22558.08 | Inf 8 22092.37 22648.14 | Div 0.54 0.58 | Feas 0.92 1.00 | Pen 8.12 0.85
It    500    150 | T(s) 2.03 | Feas 59 21784.00 21907.44 | Inf 50 21572.90 21773.95 | Div 0.49 0.45 | Feas 0.18 1.00 | Pen 4.99 0.38
It   1000     97 | T(s) 3.56 | Feas 44 21663.00 21931.48 | Inf 42 21573.80 21690.90 | Div 0.51 0.44 | Feas 0.19 1.00 | Pen 5.09 0.17
It   1500    597 | T(s) 5.00 | Feas 42 21663.00 21842.36 | Inf 43 21549.71 21695.04 | Div 0.50 0.44 | Feas 0.18 1.00 | Pen 6.11 0.10
It   2000    325 | T(s) 6.39 | Feas 59 21628.00 21739.92 | Inf 41 21551.67 21635.84 | Div 0.43 0.41 | Feas 0.12 1.00 | Pen 6.23 0.10
It   2500    228 | T(s) 7.76 | Feas 45 21526.00 21656.28 | Inf 58 21501.47 21585.79 | Div 0.43 0.38 | Feas 0.17 1.00 | Pen 5.29 0.10
It   3000    728 | T(s) 9.14 | Feas 60 21526.00 21649.00 | Inf 49 21482.01 21601.23 | Div 0.41 0.41 | Feas 0.18 1.00 | Pen 4.50 0.10
It   3500   1228 | T(s) 10.51 | Feas 62 21526.00 21663.40 | Inf 53 21501.81 21631.32 | Div 0.42 0.42 | Feas 0.25 1.00 | Pen 6.48 0.10
It   4000   1728 | T(s) 11.91 | Feas 48 21526.00 21620.68 | Inf 34 21459.71 21624.09 | Div 0.42 0.44 | Feas 0.15 1.00 | Pen 6.74 0.10
It   4500    115 | T(s) 13.26 | Feas 38 21472.00 21640.56 | Inf 53 21439.84 21526.28 | Div 0.45 0.39 | Feas 0.16 1.00 | Pen 4.87 0.10
It   5000    615 | T(s) 14.56 | Feas 47 21472.00 21546.52 | Inf 52 21439.84 21530.88 | Div 0.38 0.38 | Feas 0.16 1.00 | Pen 4.87 0.10
It   5500   1115 | T(s) 15.90 | Feas 26 21472.00 21647.84 | Inf 61 21448.61 21514.53 | Div 0.46 0.36 | Feas 0.20 1.00 | Pen 5.85 0.10
It   6000   1615 | T(s) 17.16 | Feas 33 21472.00 21535.52 | Inf 38 21441.03 21567.63 | Div 0.37 0.43 | Feas 0.32 1.00 | Pen 5.07 0.10
It   6500    225 | T(s) 18.49 | Feas 54 21444.00 21504.72 | Inf 33 21444.49 21544.47 | Div 0.32 0.40 | Feas 0.24 1.00 | Pen 7.30 0.10
It   7000    725 | T(s) 19.80 | Feas 39 21444.00 21515.56 | Inf 56 21423.24 21492.94 | Div 0.33 0.36 | Feas 0.18 1.00 | Pen 6.20 0.10
It   7500    194 | T(s) 21.14 | Feas 31 21429.00 21563.48 | Inf 35 21396.41 21550.97 | Div 0.41 0.42 | Feas 0.27 1.00 | Pen 5.38 0.10
It   8000    169 | T(s) 22.50 | Feas 45 21399.00 21501.72 | Inf 36 21386.82 21592.86 | Div 0.37 0.44 | Feas 0.14 1.00 | Pen 6.45 0.10
It   8500    669 | T(s) 23.84 | Feas 39 21399.00 21494.84 | Inf 55 21382.94 21490.14 | Div 0.36 0.37 | Feas 0.20 1.00 | Pen 5.49 0.10
It   9000    157 | T(s) 25.12 | Feas 44 21392.00 21474.60 | Inf 47 21379.65 21478.38 | Div 0.35 0.37 | Feas 0.17 1.00 | Pen 4.66 0.10
It   9500    109 | T(s) 26.41 | Feas 64 21391.00 21447.44 | Inf 41 21353.32 21462.40 | Div 0.32 0.37 | Feas 0.16 1.00 | Pen 4.66 0.10
It  10000    151 | T(s) 27.67 | Feas 44 21366.00 21425.08 | Inf 61 21343.78 21422.43 | Div 0.31 0.33 | Feas 0.23 1.00 | Pen 4.76 0.10
It  10500     79 | T(s) 28.94 | Feas 54 21360.00 21394.76 | Inf 49 21348.54 21439.64 | Div 0.24 0.35 | Feas 0.21 1.00 | Pen 5.71 0.10
It  11000     15 | T(s) 30.17 | Feas 63 21337.00 21383.08 | Inf 39 21332.26 21452.95 | Div 0.21 0.36 | Feas 0.19 1.00 | Pen 4.85 0.10
It  11500    515 | T(s) 31.37 | Feas 26 21337.00 21423.04 | Inf 25 21332.26 21457.34 | Div 0.31 0.35 | Feas 0.22 1.00 | Pen 4.85 0.10
It  12000   1015 | T(s) 32.49 | Feas 36 21337.00 21367.52 | Inf 47 21318.44 21399.79 | Div 0.19 0.31 | Feas 0.13 1.00 | Pen 4.95 0.10
It  12500    259 | T(s) 33.63 | Feas 48 21335.00 21351.48 | Inf 60 21303.33 21355.24 | Div 0.12 0.26 | Feas 0.26 1.00 | Pen 3.58 0.10
It  13000    759 | T(s) 34.82 | Feas 34 21335.00 21354.44 | Inf 25 21320.63 21422.49 | Div 0.17 0.34 | Feas 0.14 1.00 | Pen 5.15 0.10
It  13500   1259 | T(s) 35.97 | Feas 44 21335.00 21345.36 | Inf 46 21305.01 21365.47 | Div 0.09 0.27 | Feas 0.23 1.00 | Pen 5.25 0.10
It  14000    351 | T(s) 37.14 | Feas 39 21334.00 21350.76 | Inf 37 21305.43 21391.60 | Div 0.13 0.32 | Feas 0.30 1.00 | Pen 5.36 0.10
It  14500    851 | T(s) 38.36 | Feas 42 21334.00 21352.40 | Inf 34 21303.85 21410.54 | Div 0.15 0.32 | Feas 0.15 1.00 | Pen 6.43 0.10
It  15000   1351 | T(s) 39.54 | Feas 63 21334.00 21344.08 | Inf 51 21281.85 21379.45 | Div 0.09 0.29 | Feas 0.23 1.00 | Pen 5.46 0.10
It  15500    174 | T(s) 40.77 | Feas 29 21328.00 21428.24 | Inf 38 21255.29 21322.13 | Div 0.27 0.24 | Feas 0.29 1.00 | Pen 5.57 0.10
It  16000    361 | T(s) 41.99 | Feas 26 21322.00 21435.56 | Inf 45 21265.74 21324.41 | Div 0.33 0.22 | Feas 0.11 1.00 | Pen 8.19 0.10
It  16500    861 | T(s) 43.20 | Feas 28 21322.00 21374.60 | Inf 56 21260.83 21325.08 | Div 0.28 0.22 | Feas 0.25 1.00 | Pen 6.96 0.10
It  17000   1361 | T(s) 44.39 | Feas 60 21322.00 21345.84 | Inf 29 21256.66 21337.02 | Div 0.19 0.26 | Feas 0.21 1.00 | Pen 5.91 0.10
It  17500    293 | T(s) 45.51 | Feas 61 21317.00 21344.72 | Inf 52 21249.66 21279.29 | Div 0.18 0.16 | Feas 0.20 1.00 | Pen 5.91 0.10
It  18000    793 | T(s) 46.69 | Feas 56 21317.00 21370.76 | Inf 46 21254.39 21283.90 | Div 0.22 0.15 | Feas 0.15 1.00 | Pen 7.10 0.10
It  18500    385 | T(s) 47.83 | Feas 33 21316.00 21342.36 | Inf 25 21250.61 21305.41 | Div 0.20 0.22 | Feas 0.15 1.00 | Pen 6.15 0.10
It  19000    885 | T(s) 48.97 | Feas 27 21316.00 21366.16 | Inf 58 21250.61 21268.00 | Div 0.26 0.12 | Feas 0.19 1.00 | Pen 6.15 0.10
It  19500   1385 | T(s) 50.13 | Feas 55 21316.00 21337.76 | Inf 51 21251.10 21276.72 | Div 0.17 0.14 | Feas 0.14 1.00 | Pen 6.28 0.10
It  20000    420 | T(s) 51.31 | Feas 26 21310.00 21483.24 | Inf 37 21251.10 21277.52 | Div 0.34 0.16 | Feas 0.21 1.00 | Pen 6.28 0.10
It  20500    247 | T(s) 52.46 | Feas 32 21288.00 21347.76 | Inf 61 21251.61 21280.01 | Div 0.21 0.15 | Feas 0.23 1.00 | Pen 6.40 0.10
It  21000    747 | T(s) 53.60 | Feas 33 21288.00 21378.80 | Inf 49 21251.61 21276.06 | Div 0.26 0.16 | Feas 0.23 1.00 | Pen 6.40 0.10
It  21500    354 | T(s) 54.79 | Feas 48 21278.00 21337.52 | Inf 36 21257.34 21283.16 | Div 0.19 0.16 | Feas 0.13 1.00 | Pen 7.84 0.10
It  22000    854 | T(s) 55.94 | Feas 38 21278.00 21306.88 | Inf 57 21252.64 21275.37 | Div 0.13 0.14 | Feas 0.20 1.00 | Pen 6.66 0.10
It  22500   1354 | T(s) 57.08 | Feas 56 21278.00 21307.72 | Inf 31 21248.64 21314.39 | Div 0.11 0.23 | Feas 0.23 1.00 | Pen 5.66 0.10
It  23000    403 | T(s) 58.20 | Feas 54 21277.00 21299.48 | Inf 30 21248.64 21292.61 | Div 0.13 0.21 | Feas 0.19 1.00 | Pen 5.66 0.10
It  23500    903 | T(s) 59.36 | Feas 58 21277.00 21305.28 | Inf 63 21249.10 21264.60 | Div 0.16 0.13 | Feas 0.30 1.00 | Pen 5.77 0.10
It  24000   1403 | T(s) 60.48 | Feas 55 21277.00 21290.68 | Inf 45 21249.56 21273.89 | Div 0.12 0.15 | Feas 0.20 1.00 | Pen 5.89 0.10
It  24500   1903 | T(s) 61.56 | Feas 51 21277.00 21293.08 | Inf 33 21250.03 21266.60 | Div 0.12 0.15 | Feas 0.13 1.00 | Pen 6.01 0.10
It  25000   2403 | T(s) 62.69 | Feas 31 21277.00 21299.20 | Inf 58 21250.51 21259.23 | Div 0.16 0.10 | Feas 0.21 1.00 | Pen 6.13 0.10
It  25500   2903 | T(s) 63.74 | Feas 50 21277.00 21282.60 | Inf 47 21247.25 21270.96 | Div 0.09 0.18 | Feas 0.10 1.00 | Pen 5.31 0.10
It  26000   3403 | T(s) 64.90 | Feas 33 21277.00 21289.00 | Inf 42 21252.01 21292.90 | Div 0.13 0.19 | Feas 0.22 1.00 | Pen 6.50 0.10
It  26500   3903 | T(s) 66.03 | Feas 39 21277.00 21296.60 | Inf 28 21248.11 21303.52 | Div 0.15 0.22 | Feas 0.17 1.00 | Pen 5.53 0.10
It  27000   4403 | T(s) 67.10 | Feas 30 21277.00 21289.52 | Inf 62 21248.11 21268.65 | Div 0.14 0.15 | Feas 0.24 1.00 | Pen 5.53 0.10
It  27500   4903 | T(s) 68.20 | Feas 50 21277.00 21285.84 | Inf 56 21248.11 21259.43 | Div 0.13 0.12 | Feas 0.23 1.00 | Pen 5.53 0.10
It  28000   5403 | T(s) 69.33 | Feas 54 21277.00 21288.76 | Inf 50 21252.53 21283.16 | Div 0.14 0.18 | Feas 0.14 1.00 | Pen 6.63 0.10
It  28500   5903 | T(s) 70.40 | Feas 58 21277.00 21281.88 | Inf 32 21248.55 21273.00 | Div 0.09 0.17 | Feas 0.21 1.00 | Pen 5.64 0.10
It  29000   6403 | T(s) 71.55 | Feas 65 21277.00 21285.40 | Inf 27 21249.00 21340.06 | Div 0.12 0.26 | Feas 0.18 1.00 | Pen 5.75 0.10
It  29500   6903 | T(s) 72.67 | Feas 28 21277.00 21350.04 | Inf 46 21246.34 21270.03 | Div 0.23 0.16 | Feas 0.30 1.00 | Pen 5.09 0.10
It  30000   7403 | T(s) 73.77 | Feas 26 21277.00 21305.96 | Inf 39 21246.75 21281.25 | Div 0.20 0.20 | Feas 0.28 1.00 | Pen 5.19 0.10
It  30500   7903 | T(s) 74.92 | Feas 60 21277.00 21284.96 | Inf 28 21247.59 21281.83 | Div 0.12 0.20 | Feas 0.22 1.00 | Pen 5.40 0.10
It  31000   8403 | T(s) 76.00 | Feas 65 21277.00 21280.96 | Inf 50 21248.46 21285.73 | Div 0.10 0.19 | Feas 0.30 1.00 | Pen 5.62 0.10
It  31500   8903 | T(s) 77.09 | Feas 64 21277.00 21281.68 | Inf 30 21245.47 21294.58 | Div 0.10 0.22 | Feas 0.26 1.00 | Pen 4.87 0.10
It  32000   9403 | T(s) 78.17 | Feas 51 21277.00 21282.28 | Inf 55 21245.47 21262.77 | Div 0.11 0.15 | Feas 0.20 1.00 | Pen 4.87 0.10
