result/CVRP/cvrp/22.vrp;0;28763;0.007285
result/CVRP/cvrp/22.vrp;0;28257;0.011629
result/CVRP/cvrp/22.vrp;0;28193;0.026347
result/CVRP/cvrp/22.vrp;0;28072;0.032627
result/CVRP/cvrp/22.vrp;0;27810;0.169002
result/CVRP/cvrp/22.vrp;0;27698;0.309603
result/CVRP/cvrp/22.vrp;0;27633;0.786216
result/CVRP/cvrp/22.vrp;0;27626;0.798433
result/CVRP/cvrp/22.vrp;0;27609;0.850534
result/CVRP/cvrp/22.vrp;0;27588;1.04503
result/CVRP/cvrp/22.vrp;0;27515;1.06955
result/CVRP/cvrp/22.vrp;0;27471;1.10974
result/CVRP/cvrp/22.vrp;0;27453;1.79562
result/CVRP/cvrp/22.vrp;0;27353;2.20514
result/CVRP/cvrp/22.vrp;0;27328;2.28281
result/CVRP/cvrp/22.vrp;0;27295;3.34122
result/CVRP/cvrp/22.vrp;0;27263;3.80173
result/CVRP/cvrp/22.vrp;0;27256;4.52527
result/CVRP/cvrp/22.vrp;0;27248;4.8388
result/CVRP/cvrp/22.vrp;0;27239;6.96243
result/CVRP/cvrp/22.vrp;0;27214;7.14591
result/CVRP/cvrp/22.vrp;0;27202;9.16068
result/CVRP/cvrp/22.vrp;0;27187;9.36077
result/CVRP/cvrp/22.vrp;0;27182;9.87514
result/CVRP/cvrp/22.vrp;0;27176;11.242
result/CVRP/cvrp/22.vrp;0;27148;11.6512
result/CVRP/cvrp/22.vrp;0;27141;14.2107
result/CVRP/cvrp/22.vrp;0;27134;14.8574
result/CVRP/cvrp/22.vrp;0;27111;16.0186
result/CVRP/cvrp/22.vrp;0;27104;18.264
result/CVRP/cvrp/22.vrp;0;27089;19.1677
result/CVRP/cvrp/22.vrp;0;27078;21.4207
result/CVRP/cvrp/22.vrp;0;27072;22.8711
result/CVRP/cvrp/22.vrp;0;27060;28.4685
result/CVRP/cvrp/22.vrp;0;27043;29.8788
result/CVRP/cvrp/22.vrp;0;27032;32.6106
result/CVRP/cvrp/22.vrp;0;27018;45.9161
result/CVRP/cvrp/22.vrp;0;27000;46.5457
result/CVRP/cvrp/22.vrp;0;26996;49.2958
result/CVRP/cvrp/22.vrp;0;26995;50.132
result/CVRP/cvrp/22.vrp;0;26992;50.5962
result/CVRP/cvrp/22.vrp;0;26986;53.5006
result/CVRP/cvrp/22.vrp;0;26985;73.4036
