=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/24.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      1 | T(s) 0.35 | Feas 59 18460.00 18814.64 | Inf 5 18626.59 19060.08 | Div 0.50 0.55 | Feas 0.95 1.00 | Pen 6.93 0.85
It    500     83 | T(s) 1.32 | Feas 56 18071.00 18157.48 | Inf 39 18063.61 18163.59 | Div 0.33 0.37 | Feas 0.42 1.00 | Pen 3.08 0.38
It   1000     82 | T(s) 2.37 | Feas 42 18008.00 18120.60 | Inf 26 17996.67 18144.41 | Div 0.39 0.43 | Feas 0.09 1.00 | Pen 2.67 0.17
It   1500     45 | T(s) 3.43 | Feas 54 17950.00 18037.84 | Inf 52 17936.00 18006.00 | Div 0.32 0.30 | Feas 0.25 1.00 | Pen 2.67 0.10
It   2000     70 | T(s) 4.48 | Feas 35 17889.00 18000.84 | Inf 30 17899.19 17991.20 | Div 0.32 0.33 | Feas 0.20 1.00 | Pen 2.77 0.10
It   2500    570 | T(s) 5.48 | Feas 36 17889.00 17951.80 | Inf 50 17898.64 17932.32 | Div 0.28 0.25 | Feas 0.33 1.00 | Pen 2.83 0.10
It   3000   1070 | T(s) 6.44 | Feas 45 17889.00 17925.56 | Inf 47 17884.89 17942.04 | Div 0.24 0.27 | Feas 0.30 1.00 | Pen 2.45 0.10
It   3500    357 | T(s) 7.44 | Feas 42 17887.00 17906.72 | Inf 32 17885.53 17937.59 | Div 0.20 0.30 | Feas 0.28 1.00 | Pen 2.50 0.10
It   4000    857 | T(s) 8.41 | Feas 30 17887.00 17904.24 | Inf 59 17883.65 17900.31 | Div 0.20 0.20 | Feas 0.21 1.00 | Pen 2.55 0.10
It   4500   1357 | T(s) 9.35 | Feas 56 17887.00 17910.80 | Inf 43 17885.85 17933.37 | Div 0.20 0.29 | Feas 0.19 1.00 | Pen 2.60 0.10
It   5000   1857 | T(s) 10.35 | Feas 50 17887.00 17903.04 | Inf 35 17855.29 17919.84 | Div 0.18 0.29 | Feas 0.22 1.00 | Pen 2.60 0.10
It   5500    450 | T(s) 11.36 | Feas 28 17886.00 17916.24 | Inf 52 17859.46 17905.23 | Div 0.22 0.24 | Feas 0.27 1.00 | Pen 2.66 0.10
It   6000    950 | T(s) 12.36 | Feas 35 17886.00 17901.64 | Inf 36 17847.04 17959.76 | Div 0.18 0.33 | Feas 0.20 1.00 | Pen 2.76 0.10
It   6500   1450 | T(s) 13.38 | Feas 52 17886.00 17892.72 | Inf 31 17847.04 17933.16 | Div 0.12 0.33 | Feas 0.18 1.00 | Pen 2.76 0.10
It   7000   1950 | T(s) 14.42 | Feas 63 17886.00 17896.32 | Inf 65 17847.04 17896.10 | Div 0.13 0.25 | Feas 0.17 1.00 | Pen 2.76 0.10
It   7500   2450 | T(s) 15.43 | Feas 45 17886.00 17894.36 | Inf 48 17847.04 17888.07 | Div 0.11 0.25 | Feas 0.18 1.00 | Pen 2.76 0.10
It   8000   2950 | T(s) 16.48 | Feas 28 17886.00 17902.00 | Inf 37 17847.04 17899.30 | Div 0.14 0.29 | Feas 0.24 1.00 | Pen 2.76 0.10
It   8500   3450 | T(s) 17.49 | Feas 62 17886.00 17888.36 | Inf 44 17817.64 17854.87 | Div 0.05 0.23 | Feas 0.34 1.00 | Pen 2.40 0.10
It   9000   3950 | T(s) 18.56 | Feas 53 17886.00 17893.20 | Inf 32 17821.47 17886.87 | Div 0.10 0.28 | Feas 0.17 1.00 | Pen 2.44 0.10
It   9500   4450 | T(s) 19.60 | Feas 40 17886.00 17907.56 | Inf 25 17865.26 17933.79 | Div 0.17 0.34 | Feas 0.15 1.00 | Pen 2.99 0.10
It  10000   4950 | T(s) 20.61 | Feas 38 17886.00 17902.16 | Inf 56 17819.09 17892.46 | Div 0.15 0.30 | Feas 0.18 1.00 | Pen 2.54 0.10
It  10500   5450 | T(s) 21.63 | Feas 36 17886.00 17904.00 | Inf 42 17874.93 17903.45 | Div 0.16 0.25 | Feas 0.15 1.00 | Pen 3.11 0.10
It  11000   5950 | T(s) 22.62 | Feas 53 17886.00 17889.24 | Inf 51 17791.95 17843.98 | Div 0.07 0.25 | Feas 0.28 1.00 | Pen 2.29 0.10
It  11500   6450 | T(s) 23.68 | Feas 65 17886.00 17889.16 | Inf 42 17847.93 17887.93 | Div 0.07 0.28 | Feas 0.25 1.00 | Pen 2.81 0.10
It  12000   6950 | T(s) 24.69 | Feas 36 17886.00 17906.08 | Inf 57 17807.24 17848.66 | Div 0.19 0.25 | Feas 0.27 1.00 | Pen 2.43 0.10
