=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/102.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.37 | Feas 58 22901.00 23137.60 | Inf 3 23246.40 23754.53 | Div 0.52 0.59 | Feas 0.97 1.00 | Pen 7.40 0.85
It    500     61 | T(s) 1.72 | Feas 25 22406.00 22831.80 | Inf 52 22275.81 22480.37 | Div 0.56 0.48 | Feas 0.23 1.00 | Pen 5.45 0.38
It   1000    437 | T(s) 3.01 | Feas 57 22282.00 22444.08 | Inf 28 22158.16 22477.33 | Div 0.46 0.52 | Feas 0.26 1.00 | Pen 4.64 0.17
It   1500    290 | T(s) 4.36 | Feas 32 22234.00 22397.56 | Inf 26 22131.93 22414.04 | Div 0.49 0.51 | Feas 0.14 1.00 | Pen 6.81 0.10
It   2000     19 | T(s) 5.72 | Feas 35 22168.00 22363.60 | Inf 30 22115.59 22239.92 | Div 0.49 0.45 | Feas 0.19 1.00 | Pen 5.79 0.10
It   2500    519 | T(s) 7.01 | Feas 57 22168.00 22246.60 | Inf 56 22100.71 22192.30 | Div 0.42 0.42 | Feas 0.24 1.00 | Pen 5.90 0.10
It   3000    356 | T(s) 8.30 | Feas 41 22145.00 22308.76 | Inf 33 22069.64 22165.35 | Div 0.46 0.41 | Feas 0.19 1.00 | Pen 5.90 0.10
It   3500     99 | T(s) 9.56 | Feas 38 22061.00 22193.64 | Inf 59 22037.25 22105.13 | Div 0.42 0.35 | Feas 0.29 1.00 | Pen 6.02 0.10
It   4000    330 | T(s) 10.77 | Feas 57 22035.00 22118.08 | Inf 48 22020.55 22095.93 | Div 0.32 0.35 | Feas 0.18 1.00 | Pen 6.14 0.10
It   4500    830 | T(s) 12.02 | Feas 60 22035.00 22090.24 | Inf 50 22030.11 22120.30 | Div 0.31 0.37 | Feas 0.14 1.00 | Pen 7.37 0.10
It   5000    106 | T(s) 13.30 | Feas 59 22026.00 22115.80 | Inf 34 22023.28 22176.65 | Div 0.35 0.42 | Feas 0.21 1.00 | Pen 6.39 0.10
It   5500    606 | T(s) 14.53 | Feas 65 22026.00 22082.04 | Inf 27 22013.55 22182.54 | Div 0.29 0.44 | Feas 0.19 1.00 | Pen 6.52 0.10
It   6000   1106 | T(s) 15.75 | Feas 54 22026.00 22083.96 | Inf 45 21992.86 22057.85 | Div 0.31 0.33 | Feas 0.18 1.00 | Pen 5.54 0.10
It   6500   1606 | T(s) 16.98 | Feas 32 22026.00 22109.16 | Inf 34 21993.85 22054.72 | Div 0.37 0.33 | Feas 0.18 1.00 | Pen 5.65 0.10
It   7000   2106 | T(s) 18.16 | Feas 25 22026.00 22183.60 | Inf 62 21966.09 22042.95 | Div 0.42 0.31 | Feas 0.20 1.00 | Pen 4.90 0.10
It   7500    487 | T(s) 19.35 | Feas 63 22024.00 22070.44 | Inf 56 21966.97 22044.29 | Div 0.31 0.33 | Feas 0.17 1.00 | Pen 5.00 0.10
It   8000    987 | T(s) 20.52 | Feas 30 22024.00 22104.60 | Inf 49 21975.96 22036.40 | Div 0.38 0.31 | Feas 0.20 1.00 | Pen 6.00 0.10
It   8500   1487 | T(s) 21.77 | Feas 65 22024.00 22100.36 | Inf 32 21975.96 22073.05 | Div 0.35 0.36 | Feas 0.24 1.00 | Pen 6.00 0.10
It   9000   1987 | T(s) 23.00 | Feas 35 22024.00 22092.36 | Inf 25 21986.76 22117.76 | Div 0.36 0.40 | Feas 0.17 1.00 | Pen 7.20 0.10
It   9500   2487 | T(s) 24.20 | Feas 30 22024.00 22103.52 | Inf 38 21971.04 22020.30 | Div 0.36 0.29 | Feas 0.23 1.00 | Pen 6.12 0.10
It  10000   2987 | T(s) 25.42 | Feas 56 22024.00 22057.00 | Inf 63 21971.04 22013.09 | Div 0.30 0.26 | Feas 0.23 1.00 | Pen 6.12 0.10
It  10500   3487 | T(s) 26.59 | Feas 33 22024.00 22102.20 | Inf 47 21972.14 22020.37 | Div 0.36 0.28 | Feas 0.23 1.00 | Pen 6.24 0.10
It  11000    414 | T(s) 27.76 | Feas 41 22016.00 22048.76 | Inf 31 21974.41 22030.56 | Div 0.31 0.30 | Feas 0.14 1.00 | Pen 6.49 0.10
It  11500    914 | T(s) 28.97 | Feas 58 22016.00 22040.00 | Inf 49 21965.65 22017.79 | Div 0.27 0.27 | Feas 0.21 1.00 | Pen 5.52 0.10
It  12000   1414 | T(s) 30.15 | Feas 64 22016.00 22039.72 | Inf 50 21976.77 22043.50 | Div 0.27 0.30 | Feas 0.14 1.00 | Pen 6.75 0.10
It  12500   1914 | T(s) 31.30 | Feas 25 22016.00 22095.52 | Inf 43 21967.66 22023.14 | Div 0.37 0.30 | Feas 0.19 1.00 | Pen 5.74 0.10
