result/CVRP/cvrp/43.vrp;0;13635;0.005928
result/CVRP/cvrp/43.vrp;0;13509;0.015606
result/CVRP/cvrp/43.vrp;0;13328;0.022527
result/CVRP/cvrp/43.vrp;0;13267;0.206122
result/CVRP/cvrp/43.vrp;0;13264;0.469651
result/CVRP/cvrp/43.vrp;0;13226;0.484206
result/CVRP/cvrp/43.vrp;0;13169;0.509055
result/CVRP/cvrp/43.vrp;0;13119;0.935038
result/CVRP/cvrp/43.vrp;0;13110;1.39879
result/CVRP/cvrp/43.vrp;0;13066;1.59359
result/CVRP/cvrp/43.vrp;0;13056;2.29139
result/CVRP/cvrp/43.vrp;0;12960;2.46958
result/CVRP/cvrp/43.vrp;0;12947;3.32673
result/CVRP/cvrp/43.vrp;0;12935;4.47077
result/CVRP/cvrp/43.vrp;0;12913;5.21563
result/CVRP/cvrp/43.vrp;0;12894;5.4586
result/CVRP/cvrp/43.vrp;0;12879;6.72508
result/CVRP/cvrp/43.vrp;0;12877;6.91744
result/CVRP/cvrp/43.vrp;0;12841;8.73596
result/CVRP/cvrp/43.vrp;0;12840;11.0483
result/CVRP/cvrp/43.vrp;0;12839;11.5316
