result/CVRP/cvrp/113.vrp;0;23357;0.005949
result/CVRP/cvrp/113.vrp;0;23298;0.010723
result/CVRP/cvrp/113.vrp;0;23247;0.014855
result/CVRP/cvrp/113.vrp;0;23016;0.024729
result/CVRP/cvrp/113.vrp;0;22774;0.028226
result/CVRP/cvrp/113.vrp;0;22674;0.094373
result/CVRP/cvrp/113.vrp;0;22627;0.442226
result/CVRP/cvrp/113.vrp;0;22542;0.448474
result/CVRP/cvrp/113.vrp;0;22453;0.463369
result/CVRP/cvrp/113.vrp;0;22452;0.671794
result/CVRP/cvrp/113.vrp;0;22450;0.685396
result/CVRP/cvrp/113.vrp;0;22441;0.758217
result/CVRP/cvrp/113.vrp;0;22295;0.868222
result/CVRP/cvrp/113.vrp;0;22223;1.20136
result/CVRP/cvrp/113.vrp;0;22185;1.25818
result/CVRP/cvrp/113.vrp;0;22174;1.94539
result/CVRP/cvrp/113.vrp;0;22128;2.15379
result/CVRP/cvrp/113.vrp;0;22115;4.3909
result/CVRP/cvrp/113.vrp;0;22105;4.57548
result/CVRP/cvrp/113.vrp;0;22097;6.41712
result/CVRP/cvrp/113.vrp;0;22094;6.75178
result/CVRP/cvrp/113.vrp;0;22079;7.87927
result/CVRP/cvrp/113.vrp;0;22066;9.47835
result/CVRP/cvrp/113.vrp;0;22062;9.67229
result/CVRP/cvrp/113.vrp;0;22049;9.97042
result/CVRP/cvrp/113.vrp;0;22047;13.687
result/CVRP/cvrp/113.vrp;0;22033;14.8044
result/CVRP/cvrp/113.vrp;0;22032;16.2557
result/CVRP/cvrp/113.vrp;0;22022;20.2392
result/CVRP/cvrp/113.vrp;0;22013;20.2779
result/CVRP/cvrp/113.vrp;0;22008;21.8724
result/CVRP/cvrp/113.vrp;0;22006;22.4559
result/CVRP/cvrp/113.vrp;0;21981;22.5695
result/CVRP/cvrp/113.vrp;0;21957;22.7781
result/CVRP/cvrp/113.vrp;0;21943;23.3897
result/CVRP/cvrp/113.vrp;0;21941;23.6114
result/CVRP/cvrp/113.vrp;0;21939;27.6209
result/CVRP/cvrp/113.vrp;0;21936;28.3353
result/CVRP/cvrp/113.vrp;0;21935;30.7771
result/CVRP/cvrp/113.vrp;0;21928;30.8862
result/CVRP/cvrp/113.vrp;0;21926;31.7715
result/CVRP/cvrp/113.vrp;0;21923;33.8562
result/CVRP/cvrp/113.vrp;0;21921;34.5757
result/CVRP/cvrp/113.vrp;0;21919;35.3532
result/CVRP/cvrp/113.vrp;0;21918;37.8671
result/CVRP/cvrp/113.vrp;0;21916;38.5322
result/CVRP/cvrp/113.vrp;0;21906;42.3116
result/CVRP/cvrp/113.vrp;0;21899;54.3028
result/CVRP/cvrp/113.vrp;0;21893;81.7413
