=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/87.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.32 | Feas 58 17246.00 17459.28 | Inf 3 17360.50 17460.84 | Div 0.47 0.52 | Feas 0.97 1.00 | Pen 7.58 0.85
It    500     24 | T(s) 1.29 | Feas 43 16744.00 16996.56 | Inf 29 16745.46 17040.35 | Div 0.41 0.45 | Feas 0.50 1.00 | Pen 3.37 0.38
It   1000     73 | T(s) 2.37 | Feas 58 16728.00 16766.32 | Inf 54 16711.61 16741.13 | Div 0.25 0.27 | Feas 0.24 1.00 | Pen 2.43 0.17
It   1500    184 | T(s) 3.44 | Feas 32 16716.00 16799.68 | Inf 33 16610.00 16700.73 | Div 0.37 0.36 | Feas 0.16 1.00 | Pen 2.07 0.10
It   2000    253 | T(s) 4.62 | Feas 43 16654.00 16753.16 | Inf 59 16612.48 16689.00 | Div 0.34 0.33 | Feas 0.27 1.00 | Pen 2.11 0.10
It   2500     37 | T(s) 5.72 | Feas 61 16642.00 16703.64 | Inf 59 16640.50 16689.51 | Div 0.27 0.30 | Feas 0.12 1.00 | Pen 3.10 0.10
It   3000    537 | T(s) 6.75 | Feas 60 16642.00 16674.76 | Inf 33 16602.38 16650.87 | Div 0.26 0.28 | Feas 0.13 1.00 | Pen 2.68 0.10
It   3500    245 | T(s) 7.79 | Feas 56 16634.00 16664.36 | Inf 25 16570.97 16624.01 | Div 0.23 0.28 | Feas 0.19 1.00 | Pen 2.28 0.10
It   4000    496 | T(s) 8.81 | Feas 28 16618.00 16692.28 | Inf 55 16574.53 16613.84 | Div 0.33 0.25 | Feas 0.18 1.00 | Pen 2.33 0.10
It   4500    996 | T(s) 9.86 | Feas 64 16618.00 16646.72 | Inf 45 16578.16 16623.42 | Div 0.20 0.26 | Feas 0.17 1.00 | Pen 2.37 0.10
It   5000   1496 | T(s) 10.92 | Feas 38 16618.00 16652.80 | Inf 41 16578.16 16617.92 | Div 0.23 0.25 | Feas 0.18 1.00 | Pen 2.37 0.10
It   5500   1996 | T(s) 11.97 | Feas 29 16618.00 16647.24 | Inf 30 16581.87 16635.76 | Div 0.23 0.30 | Feas 0.21 1.00 | Pen 2.42 0.10
It   6000   2496 | T(s) 13.01 | Feas 53 16618.00 16638.84 | Inf 44 16581.52 16617.08 | Div 0.18 0.26 | Feas 0.38 1.00 | Pen 2.47 0.10
It   6500    281 | T(s) 14.03 | Feas 37 16617.00 16639.20 | Inf 30 16556.75 16616.18 | Div 0.19 0.32 | Feas 0.18 1.00 | Pen 2.10 0.10
It   7000    781 | T(s) 15.05 | Feas 25 16617.00 16664.44 | Inf 36 16612.16 16672.78 | Div 0.24 0.30 | Feas 0.15 1.00 | Pen 3.02 0.10
It   7500   1281 | T(s) 16.09 | Feas 26 16617.00 16661.16 | Inf 40 16563.36 16616.10 | Div 0.25 0.30 | Feas 0.21 1.00 | Pen 2.18 0.10
It   8000   1781 | T(s) 17.16 | Feas 39 16617.00 16638.96 | Inf 31 16589.24 16658.88 | Div 0.21 0.33 | Feas 0.19 1.00 | Pen 2.67 0.10
It   8500   2281 | T(s) 18.19 | Feas 31 16617.00 16645.24 | Inf 47 16585.37 16616.68 | Div 0.22 0.26 | Feas 0.24 1.00 | Pen 2.67 0.10
It   9000   2781 | T(s) 19.19 | Feas 28 16617.00 16635.36 | Inf 29 16573.79 16637.83 | Div 0.20 0.32 | Feas 0.27 1.00 | Pen 2.32 0.10
It   9500   3281 | T(s) 20.27 | Feas 50 16617.00 16628.36 | Inf 60 16585.91 16627.96 | Div 0.16 0.26 | Feas 0.21 1.00 | Pen 2.78 0.10
It  10000   3781 | T(s) 21.32 | Feas 41 16617.00 16630.44 | Inf 38 16578.57 16614.39 | Div 0.17 0.27 | Feas 0.30 1.00 | Pen 2.41 0.10
It  10500   4281 | T(s) 22.34 | Feas 48 16617.00 16627.04 | Inf 58 16547.88 16607.69 | Div 0.14 0.28 | Feas 0.18 1.00 | Pen 2.05 0.10
It  11000   4781 | T(s) 23.40 | Feas 65 16617.00 16622.60 | Inf 53 16583.35 16615.23 | Div 0.11 0.28 | Feas 0.32 1.00 | Pen 2.51 0.10
It  11500   5281 | T(s) 24.50 | Feas 57 16617.00 16624.20 | Inf 31 16564.63 16624.20 | Div 0.12 0.32 | Feas 0.29 1.00 | Pen 2.13 0.10
