result/CVRP/cvrp/9.vrp;0;25234;0.006177
result/CVRP/cvrp/9.vrp;0;24913;0.010608
result/CVRP/cvrp/9.vrp;0;24327;0.014632
result/CVRP/cvrp/9.vrp;0;24256;0.27831
result/CVRP/cvrp/9.vrp;0;24216;0.472691
result/CVRP/cvrp/9.vrp;0;24084;0.711098
result/CVRP/cvrp/9.vrp;0;24021;0.880394
result/CVRP/cvrp/9.vrp;0;24002;0.986836
result/CVRP/cvrp/9.vrp;0;23999;1.09737
result/CVRP/cvrp/9.vrp;0;23984;1.31184
result/CVRP/cvrp/9.vrp;0;23981;1.67493
result/CVRP/cvrp/9.vrp;0;23944;1.74225
result/CVRP/cvrp/9.vrp;0;23865;1.8318
result/CVRP/cvrp/9.vrp;0;23833;2.07191
result/CVRP/cvrp/9.vrp;0;23827;2.31708
result/CVRP/cvrp/9.vrp;0;23811;2.33629
result/CVRP/cvrp/9.vrp;0;23795;2.91122
result/CVRP/cvrp/9.vrp;0;23744;2.92215
result/CVRP/cvrp/9.vrp;0;23696;4.21532
result/CVRP/cvrp/9.vrp;0;23693;4.40075
result/CVRP/cvrp/9.vrp;0;23686;4.57206
result/CVRP/cvrp/9.vrp;0;23631;4.90153
result/CVRP/cvrp/9.vrp;0;23618;6.10669
result/CVRP/cvrp/9.vrp;0;23617;6.49238
result/CVRP/cvrp/9.vrp;0;23607;7.02914
result/CVRP/cvrp/9.vrp;0;23598;7.12384
result/CVRP/cvrp/9.vrp;0;23592;7.26701
result/CVRP/cvrp/9.vrp;0;23571;7.40088
result/CVRP/cvrp/9.vrp;0;23566;8.32373
result/CVRP/cvrp/9.vrp;0;23543;9.55845
result/CVRP/cvrp/9.vrp;0;23535;14.433
result/CVRP/cvrp/9.vrp;0;23526;22.8173
result/CVRP/cvrp/9.vrp;0;23523;51.5158
result/CVRP/cvrp/9.vrp;0;23521;54.1945
