=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/27.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.42 | Feas 59 22834.00 23153.48 | Inf 3 22907.86 23353.03 | Div 0.54 0.57 | Feas 0.97 1.00 | Pen 7.12 0.85
It    500     34 | T(s) 1.72 | Feas 27 22458.00 22618.24 | Inf 57 22259.34 22537.89 | Div 0.49 0.51 | Feas 0.32 1.00 | Pen 3.16 0.38
It   1000    253 | T(s) 3.06 | Feas 36 22415.00 22541.08 | Inf 31 22116.01 22312.87 | Div 0.45 0.50 | Feas 0.27 1.00 | Pen 2.74 0.17
It   1500      5 | T(s) 4.41 | Feas 62 22313.00 22450.32 | Inf 64 22026.34 22192.84 | Div 0.39 0.45 | Feas 0.16 1.00 | Pen 2.79 0.10
It   2000    122 | T(s) 5.72 | Feas 34 22234.00 22434.76 | Inf 57 22077.20 22170.23 | Div 0.43 0.44 | Feas 0.18 1.00 | Pen 3.35 0.10
It   2500    622 | T(s) 7.03 | Feas 31 22234.00 22412.84 | Inf 34 22030.10 22149.36 | Div 0.44 0.45 | Feas 0.28 1.00 | Pen 2.91 0.10
It   3000    219 | T(s) 8.33 | Feas 27 22223.00 22373.88 | Inf 25 22013.86 22210.85 | Div 0.43 0.47 | Feas 0.29 1.00 | Pen 2.97 0.10
It   3500     28 | T(s) 9.63 | Feas 58 22176.00 22275.80 | Inf 50 21938.64 22070.41 | Div 0.31 0.38 | Feas 0.19 1.00 | Pen 2.97 0.10
It   4000    528 | T(s) 10.91 | Feas 65 22176.00 22241.64 | Inf 55 21990.84 22119.32 | Div 0.27 0.36 | Feas 0.14 1.00 | Pen 4.27 0.10
It   4500    130 | T(s) 12.20 | Feas 25 22153.00 22305.64 | Inf 63 21943.43 22025.45 | Div 0.37 0.34 | Feas 0.23 1.00 | Pen 3.09 0.10
It   5000    630 | T(s) 13.40 | Feas 42 22153.00 22215.44 | Inf 51 21928.18 22008.16 | Div 0.27 0.33 | Feas 0.09 1.00 | Pen 3.15 0.10
It   5500   1130 | T(s) 14.64 | Feas 58 22153.00 22212.12 | Inf 43 21955.19 22084.26 | Div 0.27 0.36 | Feas 0.24 1.00 | Pen 3.78 0.10
It   6000   1630 | T(s) 15.86 | Feas 36 22153.00 22214.72 | Inf 61 21924.41 21991.30 | Div 0.29 0.27 | Feas 0.24 1.00 | Pen 3.78 0.10
It   6500   2130 | T(s) 17.12 | Feas 65 22153.00 22174.96 | Inf 40 21927.66 22054.41 | Div 0.18 0.36 | Feas 0.24 1.00 | Pen 3.85 0.10
It   7000    402 | T(s) 18.35 | Feas 43 22133.00 22205.80 | Inf 64 21930.90 22037.32 | Div 0.27 0.32 | Feas 0.20 1.00 | Pen 3.93 0.10
It   7500    282 | T(s) 19.58 | Feas 34 22132.00 22187.72 | Inf 38 21877.92 21979.81 | Div 0.25 0.34 | Feas 0.19 1.00 | Pen 2.84 0.10
