result/CVRP/cvrp/83.vrp;0;17807;0.005653
result/CVRP/cvrp/83.vrp;0;17514;0.008698
result/CVRP/cvrp/83.vrp;0;17446;0.06976
result/CVRP/cvrp/83.vrp;0;17248;0.186495
result/CVRP/cvrp/83.vrp;0;17217;0.505232
result/CVRP/cvrp/83.vrp;0;17146;0.546498
result/CVRP/cvrp/83.vrp;0;17086;0.817606
result/CVRP/cvrp/83.vrp;0;17001;1.27895
result/CVRP/cvrp/83.vrp;0;16958;1.34747
result/CVRP/cvrp/83.vrp;0;16914;1.44535
result/CVRP/cvrp/83.vrp;0;16912;1.46301
result/CVRP/cvrp/83.vrp;0;16854;1.81998
result/CVRP/cvrp/83.vrp;0;16853;2.28014
result/CVRP/cvrp/83.vrp;0;16838;2.44548
result/CVRP/cvrp/83.vrp;0;16834;3.97049
result/CVRP/cvrp/83.vrp;0;16832;6.7185
result/CVRP/cvrp/83.vrp;0;16830;7.12786
result/CVRP/cvrp/83.vrp;0;16828;7.62227
result/CVRP/cvrp/83.vrp;0;16826;7.71481
result/CVRP/cvrp/83.vrp;0;16820;7.93543
result/CVRP/cvrp/83.vrp;0;16815;8.03608
result/CVRP/cvrp/83.vrp;0;16808;8.63506
result/CVRP/cvrp/83.vrp;0;16802;17.0483
result/CVRP/cvrp/83.vrp;0;16801;18.7597
result/CVRP/cvrp/83.vrp;0;16800;19.1897
result/CVRP/cvrp/83.vrp;0;16799;20.6288
result/CVRP/cvrp/83.vrp;0;16796;51.7277
