result/CVRP/cvrp/12.vrp;0;23750;0.006687
result/CVRP/cvrp/12.vrp;0;23691;0.01073
result/CVRP/cvrp/12.vrp;0;23643;0.014825
result/CVRP/cvrp/12.vrp;0;23433;0.026276
result/CVRP/cvrp/12.vrp;0;23323;0.064039
result/CVRP/cvrp/12.vrp;0;23319;0.107675
result/CVRP/cvrp/12.vrp;0;23257;0.389005
result/CVRP/cvrp/12.vrp;0;23187;0.420382
result/CVRP/cvrp/12.vrp;0;23137;0.465386
result/CVRP/cvrp/12.vrp;0;23122;0.545156
result/CVRP/cvrp/12.vrp;0;23111;0.616449
result/CVRP/cvrp/12.vrp;0;22957;0.917559
result/CVRP/cvrp/12.vrp;0;22938;1.575
result/CVRP/cvrp/12.vrp;0;22935;1.86586
result/CVRP/cvrp/12.vrp;0;22929;2.15449
result/CVRP/cvrp/12.vrp;0;22895;2.27956
result/CVRP/cvrp/12.vrp;0;22885;2.46949
result/CVRP/cvrp/12.vrp;0;22880;2.63585
result/CVRP/cvrp/12.vrp;0;22858;2.7474
result/CVRP/cvrp/12.vrp;0;22737;3.00233
result/CVRP/cvrp/12.vrp;0;22706;4.42218
result/CVRP/cvrp/12.vrp;0;22677;5.80671
result/CVRP/cvrp/12.vrp;0;22666;8.87548
result/CVRP/cvrp/12.vrp;0;22664;9.10802
result/CVRP/cvrp/12.vrp;0;22657;9.2469
result/CVRP/cvrp/12.vrp;0;22651;9.43712
result/CVRP/cvrp/12.vrp;0;22645;12.7162
result/CVRP/cvrp/12.vrp;0;22642;13.7801
result/CVRP/cvrp/12.vrp;0;22641;14.0556
result/CVRP/cvrp/12.vrp;0;22639;15.175
result/CVRP/cvrp/12.vrp;0;22627;24.5976
result/CVRP/cvrp/12.vrp;0;22624;36.8168
result/CVRP/cvrp/12.vrp;0;22622;74.1859
result/CVRP/cvrp/12.vrp;0;22619;278.158
result/CVRP/cvrp/12.vrp;0;22616;280.982
result/CVRP/cvrp/12.vrp;0;22615;283.034
