=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/44.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.41 | Feas 60 22717.00 22968.48 | Inf 1 22986.76 22986.76 | Div 0.51 -nan | Feas 0.99 1.00 | Pen 8.19 0.85
It    500    191 | T(s) 1.57 | Feas 41 22601.00 22709.88 | Inf 42 22602.17 22858.77 | Div 0.48 0.53 | Feas 0.57 1.00 | Pen 3.63 0.38
It   1000      2 | T(s) 2.89 | Feas 43 22516.00 22644.96 | Inf 42 22406.58 22589.19 | Div 0.48 0.47 | Feas 0.19 1.00 | Pen 2.63 0.17
It   1500     60 | T(s) 4.23 | Feas 59 22482.00 22587.44 | Inf 51 22468.67 22577.56 | Div 0.45 0.47 | Feas 0.18 1.00 | Pen 3.15 0.10
It   2000    560 | T(s) 5.53 | Feas 28 22482.00 22652.80 | Inf 30 22408.99 22526.10 | Div 0.51 0.47 | Feas 0.30 1.00 | Pen 3.21 0.10
It   2500   1060 | T(s) 6.81 | Feas 57 22482.00 22527.04 | Inf 36 22396.34 22506.64 | Div 0.40 0.45 | Feas 0.21 1.00 | Pen 3.93 0.10
It   3000    341 | T(s) 8.11 | Feas 27 22412.00 22571.32 | Inf 25 22381.93 22549.32 | Div 0.50 0.49 | Feas 0.14 1.00 | Pen 4.09 0.10
It   3500    841 | T(s) 9.43 | Feas 45 22412.00 22501.84 | Inf 43 22375.79 22455.01 | Div 0.42 0.42 | Feas 0.23 1.00 | Pen 3.48 0.10
It   4000    293 | T(s) 10.74 | Feas 47 22403.00 22477.76 | Inf 33 22370.38 22500.20 | Div 0.41 0.46 | Feas 0.15 1.00 | Pen 4.26 0.10
It   4500    793 | T(s) 12.03 | Feas 49 22403.00 22486.64 | Inf 55 22371.83 22464.20 | Div 0.42 0.42 | Feas 0.24 1.00 | Pen 4.34 0.10
It   5000     37 | T(s) 13.28 | Feas 65 22386.00 22454.92 | Inf 32 22371.83 22468.31 | Div 0.38 0.44 | Feas 0.18 1.00 | Pen 4.34 0.10
It   5500    261 | T(s) 14.54 | Feas 63 22379.00 22459.24 | Inf 64 22364.88 22423.71 | Div 0.38 0.37 | Feas 0.25 1.00 | Pen 4.43 0.10
