=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/45.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.34 | Feas 59 19990.00 20168.28 | Inf 2 20352.02 20432.22 | Div 0.49 0.47 | Feas 0.98 1.00 | Pen 7.60 0.85
It    500    194 | T(s) 1.39 | Feas 29 19713.00 19882.28 | Inf 30 19644.42 19830.50 | Div 0.48 0.47 | Feas 0.25 1.00 | Pen 3.97 0.38
It   1000      1 | T(s) 2.49 | Feas 43 19646.00 19736.80 | Inf 40 19524.68 19669.43 | Div 0.43 0.41 | Feas 0.14 1.00 | Pen 3.44 0.17
It   1500     32 | T(s) 3.53 | Feas 45 19560.00 19643.84 | Inf 57 19510.49 19566.15 | Div 0.39 0.33 | Feas 0.20 1.00 | Pen 2.98 0.10
It   2000    372 | T(s) 4.55 | Feas 26 19537.00 19691.00 | Inf 57 19442.41 19578.14 | Div 0.45 0.37 | Feas 0.19 1.00 | Pen 2.98 0.10
It   2500    194 | T(s) 5.56 | Feas 43 19532.00 19586.16 | Inf 55 19446.75 19521.42 | Div 0.36 0.33 | Feas 0.07 1.00 | Pen 3.10 0.10
It   3000    172 | T(s) 6.57 | Feas 48 19514.00 19594.60 | Inf 30 19429.99 19532.96 | Div 0.37 0.39 | Feas 0.28 1.00 | Pen 2.64 0.10
It   3500    672 | T(s) 7.61 | Feas 26 19514.00 19594.68 | Inf 30 19433.83 19535.37 | Div 0.37 0.38 | Feas 0.16 1.00 | Pen 2.75 0.10
It   4000    253 | T(s) 8.61 | Feas 35 19483.00 19556.36 | Inf 44 19433.00 19490.39 | Div 0.36 0.33 | Feas 0.31 1.00 | Pen 2.80 0.10
It   4500    101 | T(s) 9.58 | Feas 59 19477.00 19502.12 | Inf 32 19415.26 19468.66 | Div 0.21 0.29 | Feas 0.13 1.00 | Pen 2.86 0.10
It   5000    490 | T(s) 10.54 | Feas 52 19442.00 19516.00 | Inf 38 19399.91 19457.04 | Div 0.31 0.31 | Feas 0.28 1.00 | Pen 2.48 0.10
It   5500    217 | T(s) 11.50 | Feas 62 19440.00 19504.48 | Inf 60 19412.29 19459.09 | Div 0.31 0.29 | Feas 0.25 1.00 | Pen 2.97 0.10
It   6000    717 | T(s) 12.50 | Feas 55 19440.00 19494.80 | Inf 39 19401.14 19439.97 | Div 0.31 0.28 | Feas 0.27 1.00 | Pen 2.53 0.10
It   6500    217 | T(s) 13.52 | Feas 28 19422.00 19508.64 | Inf 44 19407.29 19432.90 | Div 0.36 0.23 | Feas 0.06 1.00 | Pen 3.09 0.10
It   7000    717 | T(s) 14.50 | Feas 31 19422.00 19493.36 | Inf 64 19407.11 19426.15 | Div 0.33 0.20 | Feas 0.08 1.00 | Pen 3.22 0.10
It   7500    361 | T(s) 15.49 | Feas 35 19420.00 19458.24 | Inf 39 19406.11 19433.69 | Div 0.26 0.24 | Feas 0.21 1.00 | Pen 3.22 0.10
It   8000    861 | T(s) 16.45 | Feas 25 19420.00 19469.04 | Inf 52 19396.98 19428.97 | Div 0.32 0.26 | Feas 0.35 1.00 | Pen 2.79 0.10
It   8500   1361 | T(s) 17.43 | Feas 62 19420.00 19445.88 | Inf 34 19398.04 19436.44 | Div 0.23 0.29 | Feas 0.16 1.00 | Pen 2.84 0.10
It   9000     85 | T(s) 18.40 | Feas 48 19415.00 19456.68 | Inf 55 19396.49 19445.18 | Div 0.27 0.29 | Feas 0.23 1.00 | Pen 2.84 0.10
It   9500    585 | T(s) 19.38 | Feas 33 19415.00 19501.16 | Inf 41 19394.12 19437.17 | Div 0.35 0.29 | Feas 0.22 1.00 | Pen 2.90 0.10
It  10000   1085 | T(s) 20.39 | Feas 41 19415.00 19499.36 | Inf 40 19395.23 19442.26 | Div 0.34 0.31 | Feas 0.16 1.00 | Pen 2.96 0.10
It  10500   1585 | T(s) 21.39 | Feas 61 19415.00 19469.00 | Inf 42 19397.50 19456.03 | Div 0.30 0.32 | Feas 0.07 1.00 | Pen 3.08 0.10
It  11000   2085 | T(s) 22.38 | Feas 55 19415.00 19458.96 | Inf 27 19398.67 19494.72 | Div 0.29 0.38 | Feas 0.24 1.00 | Pen 3.14 0.10
It  11500   2585 | T(s) 23.41 | Feas 39 19415.00 19497.20 | Inf 61 19401.08 19444.74 | Div 0.33 0.28 | Feas 0.10 1.00 | Pen 3.27 0.10
It  12000   3085 | T(s) 24.41 | Feas 30 19415.00 19499.12 | Inf 48 19391.77 19456.42 | Div 0.36 0.32 | Feas 0.16 1.00 | Pen 2.78 0.10
It  12500   3585 | T(s) 25.39 | Feas 48 19415.00 19470.48 | Inf 37 19391.54 19455.68 | Div 0.31 0.34 | Feas 0.16 1.00 | Pen 2.78 0.10
It  13000   4085 | T(s) 26.38 | Feas 58 19415.00 19465.04 | Inf 33 19392.82 19483.72 | Div 0.30 0.37 | Feas 0.21 1.00 | Pen 2.83 0.10
It  13500   4585 | T(s) 27.37 | Feas 27 19415.00 19503.64 | Inf 27 19392.82 19487.87 | Div 0.37 0.38 | Feas 0.19 1.00 | Pen 2.83 0.10
It  14000   5085 | T(s) 28.35 | Feas 63 19415.00 19443.48 | Inf 61 19392.82 19418.19 | Div 0.27 0.27 | Feas 0.25 1.00 | Pen 2.83 0.10
It  14500   5585 | T(s) 29.34 | Feas 29 19415.00 19482.08 | Inf 49 19393.90 19432.99 | Div 0.35 0.30 | Feas 0.22 1.00 | Pen 2.89 0.10
It  15000   6085 | T(s) 30.34 | Feas 32 19415.00 19475.28 | Inf 50 19396.12 19426.73 | Div 0.34 0.29 | Feas 0.05 1.00 | Pen 3.01 0.10
It  15500   6585 | T(s) 31.37 | Feas 63 19415.00 19479.32 | Inf 51 19398.42 19441.56 | Div 0.32 0.30 | Feas 0.04 1.00 | Pen 3.13 0.10
It  16000   7085 | T(s) 32.34 | Feas 47 19415.00 19484.20 | Inf 45 19399.61 19445.65 | Div 0.32 0.31 | Feas 0.18 1.00 | Pen 3.19 0.10
It  16500   7585 | T(s) 33.36 | Feas 31 19415.00 19468.12 | Inf 38 19391.21 19438.29 | Div 0.34 0.32 | Feas 0.27 1.00 | Pen 2.77 0.10
