result/CVRP/cvrp/13.vrp;0;19413;0.005225
result/CVRP/cvrp/13.vrp;0;19240;0.043299
result/CVRP/cvrp/13.vrp;0;19026;0.055662
result/CVRP/cvrp/13.vrp;0;18903;0.064686
result/CVRP/cvrp/13.vrp;0;18791;0.070964
result/CVRP/cvrp/13.vrp;0;18610;0.124911
result/CVRP/cvrp/13.vrp;0;18609;0.545531
result/CVRP/cvrp/13.vrp;0;18602;0.614367
result/CVRP/cvrp/13.vrp;0;18586;0.704162
result/CVRP/cvrp/13.vrp;0;18583;0.790993
result/CVRP/cvrp/13.vrp;0;18582;0.894815
result/CVRP/cvrp/13.vrp;0;18577;0.959992
result/CVRP/cvrp/13.vrp;0;18547;0.980209
result/CVRP/cvrp/13.vrp;0;18473;1.10122
result/CVRP/cvrp/13.vrp;0;18450;1.22532
result/CVRP/cvrp/13.vrp;0;18422;1.27552
result/CVRP/cvrp/13.vrp;0;18368;1.55035
result/CVRP/cvrp/13.vrp;0;18341;1.6294
result/CVRP/cvrp/13.vrp;0;18320;2.02468
result/CVRP/cvrp/13.vrp;0;18314;2.10208
result/CVRP/cvrp/13.vrp;0;18292;2.24903
result/CVRP/cvrp/13.vrp;0;18285;2.61899
result/CVRP/cvrp/13.vrp;0;18284;2.8952
result/CVRP/cvrp/13.vrp;0;18274;3.82577
result/CVRP/cvrp/13.vrp;0;18269;4.40145
result/CVRP/cvrp/13.vrp;0;18262;5.60727
result/CVRP/cvrp/13.vrp;0;18260;10.5891
result/CVRP/cvrp/13.vrp;0;18249;11.6249
