=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/73.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.29 | Feas 59 15175.00 15398.36 | Inf 2 15558.20 15592.53 | Div 0.47 0.49 | Feas 0.98 1.00 | Pen 7.55 0.85
It    500     88 | T(s) 1.08 | Feas 45 15015.00 15080.96 | Inf 54 14977.45 15058.53 | Div 0.39 0.33 | Feas 0.59 1.00 | Pen 3.35 0.38
It   1000    126 | T(s) 1.91 | Feas 59 14983.00 15030.20 | Inf 29 14863.69 14926.47 | Div 0.37 0.34 | Feas 0.21 1.00 | Pen 2.06 0.17
It   1500    195 | T(s) 2.76 | Feas 40 14928.00 14994.80 | Inf 58 14818.69 14869.35 | Div 0.37 0.26 | Feas 0.23 1.00 | Pen 2.10 0.10
It   2000    189 | T(s) 3.63 | Feas 27 14892.00 14976.04 | Inf 44 14781.97 14841.12 | Div 0.38 0.25 | Feas 0.20 1.00 | Pen 2.14 0.10
It   2500     23 | T(s) 4.46 | Feas 51 14823.00 14907.92 | Inf 30 14781.57 14841.40 | Div 0.25 0.27 | Feas 0.23 1.00 | Pen 2.18 0.10
It   3000    523 | T(s) 5.27 | Feas 47 14823.00 14888.88 | Inf 50 14768.34 14815.16 | Div 0.27 0.24 | Feas 0.27 1.00 | Pen 1.89 0.10
It   3500    100 | T(s) 6.11 | Feas 54 14815.00 14859.84 | Inf 39 14764.30 14791.62 | Div 0.21 0.22 | Feas 0.21 1.00 | Pen 1.89 0.10
It   4000    600 | T(s) 6.93 | Feas 61 14815.00 14822.80 | Inf 65 14753.22 14787.92 | Div 0.07 0.22 | Feas 0.30 1.00 | Pen 1.64 0.10
It   4500   1100 | T(s) 7.73 | Feas 26 14815.00 14849.60 | Inf 48 14754.66 14782.59 | Div 0.21 0.21 | Feas 0.31 1.00 | Pen 1.67 0.10
It   5000   1600 | T(s) 8.54 | Feas 49 14815.00 14827.00 | Inf 42 14766.06 14795.09 | Div 0.09 0.22 | Feas 0.21 1.00 | Pen 2.01 0.10
It   5500   2100 | T(s) 9.33 | Feas 29 14815.00 14835.40 | Inf 34 14764.41 14779.82 | Div 0.16 0.19 | Feas 0.17 1.00 | Pen 2.01 0.10
It   6000   2600 | T(s) 10.15 | Feas 35 14815.00 14824.36 | Inf 60 14765.34 14780.35 | Div 0.10 0.18 | Feas 0.23 1.00 | Pen 2.05 0.10
It   6500   3100 | T(s) 10.94 | Feas 62 14815.00 14823.24 | Inf 62 14768.21 14789.07 | Div 0.09 0.17 | Feas 0.16 1.00 | Pen 2.46 0.10
It   7000   3600 | T(s) 11.74 | Feas 42 14815.00 14823.00 | Inf 31 14751.95 14774.28 | Div 0.09 0.20 | Feas 0.19 1.00 | Pen 1.78 0.10
It   7500   4100 | T(s) 12.51 | Feas 44 14815.00 14821.48 | Inf 65 14753.55 14763.44 | Div 0.08 0.15 | Feas 0.13 1.00 | Pen 1.81 0.10
It   8000   4600 | T(s) 13.30 | Feas 54 14815.00 14820.24 | Inf 58 14766.53 14783.34 | Div 0.08 0.16 | Feas 0.17 1.00 | Pen 2.22 0.10
It   8500   5100 | T(s) 14.09 | Feas 54 14815.00 14822.36 | Inf 44 14766.84 14788.45 | Div 0.09 0.19 | Feas 0.17 1.00 | Pen 2.26 0.10
It   9000   5600 | T(s) 14.90 | Feas 35 14815.00 14826.56 | Inf 62 14758.54 14765.47 | Div 0.13 0.13 | Feas 0.24 1.00 | Pen 1.92 0.10
It   9500   6100 | T(s) 15.69 | Feas 35 14815.00 14823.32 | Inf 34 14747.03 14762.38 | Div 0.11 0.18 | Feas 0.32 1.00 | Pen 1.67 0.10
It  10000   6600 | T(s) 16.48 | Feas 25 14815.00 14829.92 | Inf 25 14762.04 14805.82 | Div 0.14 0.25 | Feas 0.24 1.00 | Pen 2.00 0.10
It  10500   7100 | T(s) 17.25 | Feas 59 14815.00 14819.24 | Inf 43 14748.53 14762.89 | Div 0.07 0.17 | Feas 0.21 1.00 | Pen 1.70 0.10
It  11000   7600 | T(s) 18.03 | Feas 25 14815.00 14827.00 | Inf 60 14750.06 14765.99 | Div 0.14 0.17 | Feas 0.23 1.00 | Pen 1.73 0.10
It  11500   8100 | T(s) 18.83 | Feas 61 14815.00 14822.52 | Inf 55 14767.55 14771.11 | Div 0.09 0.13 | Feas 0.14 1.00 | Pen 2.12 0.10
It  12000   8600 | T(s) 19.61 | Feas 47 14815.00 14820.56 | Inf 50 14766.16 14781.39 | Div 0.08 0.17 | Feas 0.10 1.00 | Pen 2.17 0.10
It  12500   9100 | T(s) 20.44 | Feas 42 14815.00 14822.08 | Inf 38 14754.84 14770.95 | Div 0.09 0.19 | Feas 0.16 1.00 | Pen 1.84 0.10
It  13000   9600 | T(s) 21.28 | Feas 58 14815.00 14820.48 | Inf 31 14766.77 14793.68 | Div 0.08 0.23 | Feas 0.15 1.00 | Pen 2.25 0.10
It  13500  10100 | T(s) 22.07 | Feas 26 14815.00 14845.24 | Inf 43 14759.91 14786.66 | Div 0.18 0.21 | Feas 0.24 1.00 | Pen 1.95 0.10
It  14000  10600 | T(s) 22.87 | Feas 62 14815.00 14822.44 | Inf 25 14761.67 14789.87 | Div 0.09 0.23 | Feas 0.32 1.00 | Pen 1.99 0.10
It  14500  11100 | T(s) 23.65 | Feas 43 14815.00 14822.84 | Inf 42 14751.30 14768.60 | Div 0.10 0.17 | Feas 0.29 1.00 | Pen 1.76 0.10
It  15000  11600 | T(s) 24.46 | Feas 28 14815.00 14834.48 | Inf 29 14767.16 14795.87 | Div 0.17 0.23 | Feas 0.17 1.00 | Pen 2.11 0.10
It  15500  12100 | T(s) 25.27 | Feas 35 14815.00 14825.04 | Inf 57 14765.80 14775.32 | Div 0.11 0.17 | Feas 0.20 1.00 | Pen 2.11 0.10
It  16000  12600 | T(s) 26.06 | Feas 28 14815.00 14826.40 | Inf 38 14752.88 14773.45 | Div 0.14 0.20 | Feas 0.19 1.00 | Pen 1.80 0.10
It  16500  13100 | T(s) 26.86 | Feas 54 14815.00 14822.12 | Inf 63 14754.50 14769.15 | Div 0.08 0.17 | Feas 0.25 1.00 | Pen 1.83 0.10
It  17000  13600 | T(s) 27.67 | Feas 54 14815.00 14820.68 | Inf 58 14756.15 14762.46 | Div 0.08 0.14 | Feas 0.10 1.00 | Pen 1.87 0.10
It  17500  14100 | T(s) 28.47 | Feas 41 14815.00 14829.24 | Inf 44 14756.15 14763.05 | Div 0.13 0.14 | Feas 0.18 1.00 | Pen 1.87 0.10
It  18000  14600 | T(s) 29.25 | Feas 38 14815.00 14821.36 | Inf 36 14757.83 14762.22 | Div 0.09 0.13 | Feas 0.14 1.00 | Pen 1.91 0.10
It  18500  15100 | T(s) 30.03 | Feas 38 14815.00 14824.80 | Inf 59 14746.42 14759.62 | Div 0.12 0.16 | Feas 0.28 1.00 | Pen 1.65 0.10
It  19000  15600 | T(s) 30.82 | Feas 34 14815.00 14822.76 | Inf 64 14767.67 14781.07 | Div 0.10 0.13 | Feas 0.15 1.00 | Pen 2.38 0.10
It  19500  16100 | T(s) 31.59 | Feas 60 14815.00 14821.04 | Inf 34 14749.42 14766.69 | Div 0.08 0.19 | Feas 0.26 1.00 | Pen 1.72 0.10
It  20000  16600 | T(s) 32.38 | Feas 64 14815.00 14818.40 | Inf 63 14749.42 14756.28 | Div 0.06 0.14 | Feas 0.23 1.00 | Pen 1.72 0.10
It  20500  17100 | T(s) 33.16 | Feas 56 14815.00 14817.68 | Inf 52 14749.42 14758.53 | Div 0.05 0.15 | Feas 0.22 1.00 | Pen 1.72 0.10
It  21000  17600 | T(s) 33.95 | Feas 41 14815.00 14822.92 | Inf 50 14764.91 14772.17 | Div 0.10 0.16 | Feas 0.23 1.00 | Pen 2.06 0.10
It  21500  18100 | T(s) 34.75 | Feas 53 14815.00 14823.40 | Inf 40 14768.34 14783.37 | Div 0.10 0.16 | Feas 0.22 1.00 | Pen 2.48 0.10
It  22000  18600 | T(s) 35.57 | Feas 62 14815.00 14820.76 | Inf 58 14765.74 14779.47 | Div 0.08 0.16 | Feas 0.22 1.00 | Pen 2.11 0.10
It  22500  19100 | T(s) 36.35 | Feas 64 14815.00 14818.00 | Inf 45 14752.55 14778.48 | Div 0.06 0.19 | Feas 0.23 1.00 | Pen 1.79 0.10
It  23000  19600 | T(s) 37.14 | Feas 37 14815.00 14823.04 | Inf 41 14766.04 14781.27 | Div 0.10 0.19 | Feas 0.23 1.00 | Pen 2.15 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  23500     33 | T(s) 38.29 | Feas 27 15050.00 15274.48 | Inf 49 14974.46 15188.93 | Div 0.49 0.44 | Feas 0.31 1.00 | Pen 1.55 0.10
It  24000    296 | T(s) 39.27 | Feas 58 14913.00 15019.16 | Inf 42 14940.94 15003.38 | Div 0.36 0.40 | Feas 0.18 1.00 | Pen 1.86 0.10
It  24500    796 | T(s) 40.16 | Feas 25 14913.00 15052.72 | Inf 61 14869.09 14939.12 | Div 0.40 0.35 | Feas 0.20 1.00 | Pen 1.86 0.10
It  25000    222 | T(s) 41.05 | Feas 49 14871.00 14937.96 | Inf 48 14875.83 14927.33 | Div 0.32 0.37 | Feas 0.11 1.00 | Pen 1.90 0.10
It  25500    722 | T(s) 41.96 | Feas 50 14871.00 14917.28 | Inf 30 14864.57 14934.95 | Div 0.26 0.40 | Feas 0.18 1.00 | Pen 1.90 0.10
It  26000   1222 | T(s) 42.83 | Feas 31 14871.00 14914.72 | Inf 52 14833.25 14902.38 | Div 0.27 0.35 | Feas 0.15 1.00 | Pen 1.98 0.10
It  26500   1722 | T(s) 43.68 | Feas 30 14871.00 14895.60 | Inf 26 14813.80 14915.06 | Div 0.21 0.42 | Feas 0.22 1.00 | Pen 1.71 0.10
It  27000   2222 | T(s) 44.54 | Feas 31 14871.00 14889.24 | Inf 49 14789.14 14850.21 | Div 0.18 0.32 | Feas 0.33 1.00 | Pen 1.78 0.10
It  27500    360 | T(s) 45.41 | Feas 31 14869.00 14890.76 | Inf 31 14791.74 14855.80 | Div 0.20 0.35 | Feas 0.19 1.00 | Pen 1.82 0.10
It  28000    860 | T(s) 46.27 | Feas 25 14869.00 14916.36 | Inf 54 14772.14 14818.30 | Div 0.27 0.29 | Feas 0.28 1.00 | Pen 1.61 0.10
It  28500    398 | T(s) 47.17 | Feas 60 14867.00 14883.48 | Inf 53 14778.28 14817.75 | Div 0.18 0.27 | Feas 0.29 1.00 | Pen 1.64 0.10
It  29000    898 | T(s) 48.02 | Feas 47 14867.00 14877.40 | Inf 36 14763.29 14816.06 | Div 0.15 0.27 | Feas 0.28 1.00 | Pen 1.67 0.10
It  29500   1398 | T(s) 48.87 | Feas 50 14867.00 14872.76 | Inf 54 14764.79 14795.07 | Div 0.09 0.22 | Feas 0.25 1.00 | Pen 1.71 0.10
It  30000   1898 | T(s) 49.74 | Feas 50 14867.00 14875.52 | Inf 47 14757.07 14789.53 | Div 0.13 0.22 | Feas 0.21 1.00 | Pen 1.74 0.10
