=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/112.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.36 | Feas 57 18018.00 18217.36 | Inf 5 18154.69 18384.63 | Div 0.47 0.48 | Feas 0.95 1.00 | Pen 8.59 0.85
It    500    125 | T(s) 1.36 | Feas 58 17552.00 17713.68 | Inf 39 17506.48 17609.31 | Div 0.36 0.32 | Feas 0.29 1.00 | Pen 3.81 0.38
It   1000    393 | T(s) 2.35 | Feas 28 17537.00 17695.88 | Inf 31 17466.09 17584.25 | Div 0.41 0.37 | Feas 0.28 1.00 | Pen 3.89 0.17
It   1500     33 | T(s) 3.36 | Feas 29 17420.00 17628.64 | Inf 50 17373.09 17484.83 | Div 0.38 0.30 | Feas 0.16 1.00 | Pen 3.89 0.10
It   2000     26 | T(s) 4.37 | Feas 60 17413.00 17542.96 | Inf 52 17380.05 17432.75 | Div 0.29 0.26 | Feas 0.15 1.00 | Pen 4.76 0.10
It   2500     85 | T(s) 5.37 | Feas 65 17407.00 17471.76 | Inf 42 17372.59 17426.21 | Div 0.25 0.25 | Feas 0.13 1.00 | Pen 4.95 0.10
It   3000    116 | T(s) 6.34 | Feas 36 17404.00 17470.84 | Inf 31 17372.19 17425.79 | Div 0.26 0.26 | Feas 0.09 1.00 | Pen 5.15 0.10
It   3500     96 | T(s) 7.33 | Feas 53 17400.00 17420.60 | Inf 52 17351.88 17377.82 | Div 0.16 0.18 | Feas 0.27 1.00 | Pen 4.46 0.10
It   4000    384 | T(s) 8.32 | Feas 25 17387.00 17472.52 | Inf 47 17368.88 17395.65 | Div 0.27 0.21 | Feas 0.25 1.00 | Pen 5.46 0.10
It   4500    213 | T(s) 9.33 | Feas 46 17383.00 17408.20 | Inf 61 17370.47 17407.13 | Div 0.16 0.23 | Feas 0.25 1.00 | Pen 5.68 0.10
It   5000    713 | T(s) 10.31 | Feas 32 17383.00 17444.64 | Inf 27 17339.64 17418.19 | Div 0.23 0.30 | Feas 0.37 1.00 | Pen 4.19 0.10
It   5500   1213 | T(s) 11.29 | Feas 25 17383.00 17495.48 | Inf 30 17337.21 17392.79 | Div 0.24 0.24 | Feas 0.09 1.00 | Pen 5.23 0.10
It   6000    475 | T(s) 12.27 | Feas 36 17378.00 17407.36 | Inf 60 17340.17 17379.62 | Div 0.17 0.19 | Feas 0.03 1.00 | Pen 5.44 0.10
It   6500    975 | T(s) 13.21 | Feas 57 17378.00 17395.52 | Inf 51 17331.36 17368.39 | Div 0.12 0.20 | Feas 0.42 1.00 | Pen 4.81 0.10
It   7000   1475 | T(s) 14.22 | Feas 35 17378.00 17395.48 | Inf 34 17300.34 17371.42 | Div 0.15 0.24 | Feas 0.30 1.00 | Pen 4.26 0.10
It   7500   1975 | T(s) 15.21 | Feas 62 17378.00 17397.76 | Inf 46 17313.50 17365.36 | Div 0.13 0.20 | Feas 0.12 1.00 | Pen 5.31 0.10
It   8000   2475 | T(s) 16.20 | Feas 59 17378.00 17389.00 | Inf 32 17305.17 17371.05 | Div 0.10 0.23 | Feas 0.29 1.00 | Pen 4.70 0.10
It   8500   2975 | T(s) 17.21 | Feas 35 17378.00 17393.92 | Inf 50 17296.47 17345.83 | Div 0.13 0.21 | Feas 0.38 1.00 | Pen 4.15 0.10
