result/CVRP/cvrp/68.vrp;0;25912;0.006084
result/CVRP/cvrp/68.vrp;0;25712;0.010046
result/CVRP/cvrp/68.vrp;0;25528;0.022487
result/CVRP/cvrp/68.vrp;0;25430;0.194778
result/CVRP/cvrp/68.vrp;0;25329;0.203425
result/CVRP/cvrp/68.vrp;0;25275;0.287128
result/CVRP/cvrp/68.vrp;0;25241;0.383287
result/CVRP/cvrp/68.vrp;0;25230;0.441032
result/CVRP/cvrp/68.vrp;0;25219;0.566785
result/CVRP/cvrp/68.vrp;0;25214;0.65014
result/CVRP/cvrp/68.vrp;0;25182;0.653685
result/CVRP/cvrp/68.vrp;0;25172;0.663668
result/CVRP/cvrp/68.vrp;0;25050;0.665009
result/CVRP/cvrp/68.vrp;0;25008;0.915235
result/CVRP/cvrp/68.vrp;0;24970;1.34997
result/CVRP/cvrp/68.vrp;0;24943;1.48584
result/CVRP/cvrp/68.vrp;0;24901;1.8601
result/CVRP/cvrp/68.vrp;0;24830;1.92592
result/CVRP/cvrp/68.vrp;0;24808;2.21774
result/CVRP/cvrp/68.vrp;0;24790;2.69412
result/CVRP/cvrp/68.vrp;0;24787;3.00393
result/CVRP/cvrp/68.vrp;0;24781;3.59923
result/CVRP/cvrp/68.vrp;0;24763;4.33983
result/CVRP/cvrp/68.vrp;0;24741;5.63451
result/CVRP/cvrp/68.vrp;0;24721;9.74286
result/CVRP/cvrp/68.vrp;0;24719;10.0143
result/CVRP/cvrp/68.vrp;0;24700;11.78
result/CVRP/cvrp/68.vrp;0;24699;13.4905
result/CVRP/cvrp/68.vrp;0;24689;14.0549
result/CVRP/cvrp/68.vrp;0;24683;15.3966
result/CVRP/cvrp/68.vrp;0;24672;16.8394
result/CVRP/cvrp/68.vrp;0;24669;17.6179
result/CVRP/cvrp/68.vrp;0;24633;21.1015
result/CVRP/cvrp/68.vrp;0;24632;23.4229
result/CVRP/cvrp/68.vrp;0;24626;35.2185
result/CVRP/cvrp/68.vrp;0;24625;35.8691
result/CVRP/cvrp/68.vrp;0;24620;36.3503
result/CVRP/cvrp/68.vrp;0;24617;54.9765
result/CVRP/cvrp/68.vrp;0;24614;57.7426
result/CVRP/cvrp/68.vrp;0;24612;72.602
result/CVRP/cvrp/68.vrp;0;24608;102.544
result/CVRP/cvrp/68.vrp;0;24607;112.452
result/CVRP/cvrp/68.vrp;0;24606;147.691
result/CVRP/cvrp/68.vrp;0;24591;209.839
result/CVRP/cvrp/68.vrp;0;24589;223.888
result/CVRP/cvrp/68.vrp;0;24587;224.219
result/CVRP/cvrp/68.vrp;0;24585;227.986
result/CVRP/cvrp/68.vrp;0;24583;234.187
result/CVRP/cvrp/68.vrp;0;24581;239.325
