result/CVRP/cvrp/56.vrp;0;16959;0.005803
result/CVRP/cvrp/56.vrp;0;16763;0.012726
result/CVRP/cvrp/56.vrp;0;16685;0.112107
result/CVRP/cvrp/56.vrp;0;16586;0.174345
result/CVRP/cvrp/56.vrp;0;16568;0.381857
result/CVRP/cvrp/56.vrp;0;16538;0.423763
result/CVRP/cvrp/56.vrp;0;16512;0.43943
result/CVRP/cvrp/56.vrp;0;16369;0.491934
result/CVRP/cvrp/56.vrp;0;16363;0.688132
result/CVRP/cvrp/56.vrp;0;16361;0.723312
result/CVRP/cvrp/56.vrp;0;16332;1.32992
result/CVRP/cvrp/56.vrp;0;16331;1.34677
result/CVRP/cvrp/56.vrp;0;16313;1.42329
result/CVRP/cvrp/56.vrp;0;16252;1.44787
result/CVRP/cvrp/56.vrp;0;16251;1.80055
result/CVRP/cvrp/56.vrp;0;16247;2.10423
result/CVRP/cvrp/56.vrp;0;16154;2.42605
result/CVRP/cvrp/56.vrp;0;16140;2.94815
result/CVRP/cvrp/56.vrp;0;16111;3.41814
result/CVRP/cvrp/56.vrp;0;16095;3.61883
result/CVRP/cvrp/56.vrp;0;16090;5.24659
result/CVRP/cvrp/56.vrp;0;16085;6.59025
result/CVRP/cvrp/56.vrp;0;16084;6.96746
result/CVRP/cvrp/56.vrp;0;16080;7.64038
result/CVRP/cvrp/56.vrp;0;16071;7.76648
result/CVRP/cvrp/56.vrp;0;16070;10.3484
result/CVRP/cvrp/56.vrp;0;16068;10.7991
result/CVRP/cvrp/56.vrp;0;16064;10.8293
result/CVRP/cvrp/56.vrp;0;16062;10.9077
result/CVRP/cvrp/56.vrp;0;16060;15.3007
result/CVRP/cvrp/56.vrp;0;16057;15.3475
result/CVRP/cvrp/56.vrp;0;16054;15.4663
result/CVRP/cvrp/56.vrp;0;16050;15.5177
result/CVRP/cvrp/56.vrp;0;16046;16.6926
result/CVRP/cvrp/56.vrp;0;16042;16.8723
result/CVRP/cvrp/56.vrp;0;16030;18.0504
result/CVRP/cvrp/56.vrp;0;16027;21.0369
result/CVRP/cvrp/56.vrp;0;16025;23.443
