=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/105.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.39 | Feas 58 17510.00 17712.00 | Inf 3 17366.44 18080.03 | Div 0.47 0.51 | Feas 0.97 1.00 | Pen 7.41 0.85
It    500    112 | T(s) 1.52 | Feas 53 17124.00 17234.72 | Inf 40 17160.00 17271.25 | Div 0.34 0.38 | Feas 0.58 1.00 | Pen 3.29 0.38
It   1000     42 | T(s) 2.64 | Feas 36 17111.00 17184.88 | Inf 27 17102.25 17263.63 | Div 0.35 0.43 | Feas 0.23 1.00 | Pen 2.02 0.17
It   1500     87 | T(s) 3.80 | Feas 34 17098.00 17177.52 | Inf 54 17077.82 17140.56 | Div 0.37 0.35 | Feas 0.10 1.00 | Pen 2.06 0.10
It   2000    123 | T(s) 4.96 | Feas 27 17092.00 17136.04 | Inf 41 17078.40 17112.49 | Div 0.33 0.33 | Feas 0.22 1.00 | Pen 2.10 0.10
It   2500    623 | T(s) 6.08 | Feas 50 17092.00 17116.96 | Inf 41 17073.70 17107.31 | Div 0.26 0.32 | Feas 0.20 1.00 | Pen 2.10 0.10
It   3000    374 | T(s) 7.26 | Feas 38 17088.00 17124.68 | Inf 50 17066.51 17114.72 | Div 0.29 0.34 | Feas 0.35 1.00 | Pen 2.18 0.10
It   3500    874 | T(s) 8.38 | Feas 54 17088.00 17104.32 | Inf 34 17059.87 17115.76 | Div 0.22 0.37 | Feas 0.16 1.00 | Pen 2.18 0.10
It   4000   1374 | T(s) 9.51 | Feas 39 17088.00 17111.04 | Inf 47 17039.56 17101.89 | Div 0.24 0.35 | Feas 0.30 1.00 | Pen 1.86 0.10
It   4500   1874 | T(s) 10.66 | Feas 61 17088.00 17103.08 | Inf 43 17028.93 17096.81 | Div 0.22 0.35 | Feas 0.11 1.00 | Pen 2.23 0.10
It   5000    287 | T(s) 11.78 | Feas 36 17075.00 17105.48 | Inf 65 17020.24 17059.87 | Div 0.23 0.27 | Feas 0.16 1.00 | Pen 1.89 0.10
It   5500     27 | T(s) 12.96 | Feas 41 17054.00 17104.56 | Inf 63 17023.36 17065.23 | Div 0.30 0.27 | Feas 0.23 1.00 | Pen 2.32 0.10
It   6000    527 | T(s) 14.05 | Feas 42 17054.00 17129.76 | Inf 41 17024.29 17081.78 | Div 0.34 0.32 | Feas 0.24 1.00 | Pen 2.36 0.10
It   6500   1027 | T(s) 15.20 | Feas 32 17054.00 17134.76 | Inf 31 17026.20 17065.82 | Div 0.36 0.31 | Feas 0.15 1.00 | Pen 2.46 0.10
It   7000     24 | T(s) 16.34 | Feas 64 17048.00 17098.04 | Inf 36 17012.88 17048.62 | Div 0.29 0.28 | Feas 0.36 1.00 | Pen 1.81 0.10
It   7500    524 | T(s) 17.45 | Feas 48 17048.00 17096.72 | Inf 25 17020.51 17047.70 | Div 0.31 0.28 | Feas 0.24 1.00 | Pen 2.18 0.10
It   8000     77 | T(s) 18.55 | Feas 51 17047.00 17077.56 | Inf 46 17014.50 17038.91 | Div 0.25 0.22 | Feas 0.27 1.00 | Pen 1.89 0.10
It   8500    577 | T(s) 19.67 | Feas 34 17047.00 17088.36 | Inf 42 17015.33 17031.41 | Div 0.31 0.18 | Feas 0.20 1.00 | Pen 1.92 0.10
It   9000    283 | T(s) 20.72 | Feas 42 17046.00 17059.92 | Inf 35 17016.17 17036.32 | Div 0.20 0.23 | Feas 0.17 1.00 | Pen 1.96 0.10
It   9500    248 | T(s) 21.74 | Feas 25 17045.00 17077.04 | Inf 61 17008.70 17014.52 | Div 0.26 0.12 | Feas 0.28 1.00 | Pen 1.67 0.10
It  10000    748 | T(s) 22.80 | Feas 49 17045.00 17053.40 | Inf 51 17008.70 17027.30 | Div 0.10 0.20 | Feas 0.17 1.00 | Pen 1.67 0.10
It  10500   1248 | T(s) 23.88 | Feas 46 17045.00 17054.48 | Inf 46 17016.04 17028.83 | Div 0.11 0.15 | Feas 0.25 1.00 | Pen 2.00 0.10
It  11000   1748 | T(s) 24.90 | Feas 45 17045.00 17050.20 | Inf 61 17009.71 17022.50 | Div 0.09 0.15 | Feas 0.33 1.00 | Pen 1.74 0.10
It  11500   2248 | T(s) 25.88 | Feas 60 17045.00 17046.36 | Inf 42 17009.71 17028.60 | Div 0.05 0.16 | Feas 0.24 1.00 | Pen 1.74 0.10
It  12000   2748 | T(s) 27.00 | Feas 50 17045.00 17047.92 | Inf 32 17010.17 17031.72 | Div 0.07 0.22 | Feas 0.20 1.00 | Pen 1.77 0.10
It  12500   3248 | T(s) 28.07 | Feas 41 17045.00 17052.88 | Inf 59 17010.92 17023.13 | Div 0.14 0.14 | Feas 0.23 1.00 | Pen 1.81 0.10
It  13000   3748 | T(s) 29.09 | Feas 35 17045.00 17058.36 | Inf 43 17011.67 17021.27 | Div 0.17 0.14 | Feas 0.27 1.00 | Pen 1.84 0.10
It  13500   4248 | T(s) 30.06 | Feas 46 17045.00 17050.40 | Inf 33 17019.20 17035.73 | Div 0.10 0.20 | Feas 0.25 1.00 | Pen 2.21 0.10
It  14000   4748 | T(s) 31.06 | Feas 59 17045.00 17049.80 | Inf 51 17020.08 17031.14 | Div 0.09 0.16 | Feas 0.15 1.00 | Pen 2.25 0.10
It  14500   5248 | T(s) 32.05 | Feas 31 17045.00 17059.72 | Inf 38 17013.24 17025.33 | Div 0.19 0.16 | Feas 0.17 1.00 | Pen 1.92 0.10
