=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/121.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.33 | Feas 58 20296.00 20523.32 | Inf 4 20399.60 20661.42 | Div 0.45 0.48 | Feas 0.96 1.00 | Pen 7.65 0.85
It    500    265 | T(s) 1.21 | Feas 44 20031.00 20114.68 | Inf 53 20035.97 20146.72 | Div 0.36 0.37 | Feas 0.50 1.00 | Pen 3.39 0.38
It   1000    114 | T(s) 2.26 | Feas 39 19939.00 20084.36 | Inf 29 19830.47 20002.37 | Div 0.41 0.45 | Feas 0.20 1.00 | Pen 2.08 0.17
It   1500    614 | T(s) 3.37 | Feas 28 19939.00 20109.96 | Inf 61 19707.70 19797.07 | Div 0.44 0.34 | Feas 0.19 1.00 | Pen 2.13 0.10
It   2000    198 | T(s) 4.41 | Feas 25 19849.00 20091.64 | Inf 50 19719.95 19810.84 | Div 0.44 0.36 | Feas 0.10 1.00 | Pen 2.21 0.10
It   2500    698 | T(s) 5.48 | Feas 38 19849.00 19983.20 | Inf 43 19705.59 19770.11 | Div 0.38 0.34 | Feas 0.12 1.00 | Pen 2.26 0.10
It   3000   1198 | T(s) 6.51 | Feas 40 19849.00 19933.00 | Inf 63 19631.77 19788.44 | Div 0.34 0.37 | Feas 0.26 1.00 | Pen 2.00 0.10
It   3500   1698 | T(s) 7.57 | Feas 36 19849.00 19895.52 | Inf 55 19706.93 19830.66 | Div 0.29 0.38 | Feas 0.15 1.00 | Pen 2.44 0.10
It   4000   2198 | T(s) 8.61 | Feas 46 19849.00 19913.00 | Inf 25 19657.97 19816.70 | Div 0.31 0.41 | Feas 0.07 1.00 | Pen 2.12 0.10
It   4500   2698 | T(s) 9.68 | Feas 57 19849.00 19890.36 | Inf 51 19665.39 19742.49 | Div 0.27 0.36 | Feas 0.23 1.00 | Pen 2.16 0.10
It   5000    306 | T(s) 10.74 | Feas 60 19839.00 19863.40 | Inf 38 19631.61 19776.92 | Div 0.24 0.39 | Feas 0.10 1.00 | Pen 2.20 0.10
It   5500    806 | T(s) 11.78 | Feas 26 19839.00 19863.96 | Inf 32 19637.38 19770.75 | Div 0.23 0.39 | Feas 0.22 1.00 | Pen 2.25 0.10
It   6000   1306 | T(s) 12.83 | Feas 34 19839.00 19851.08 | Inf 52 19624.15 19674.76 | Div 0.17 0.28 | Feas 0.23 1.00 | Pen 2.25 0.10
It   6500   1806 | T(s) 13.85 | Feas 59 19839.00 19852.00 | Inf 41 19629.64 19767.94 | Div 0.17 0.36 | Feas 0.14 1.00 | Pen 2.29 0.10
It   7000   2306 | T(s) 14.90 | Feas 51 19839.00 19848.52 | Inf 61 19592.44 19660.55 | Div 0.17 0.32 | Feas 0.18 1.00 | Pen 1.99 0.10
It   7500    471 | T(s) 15.98 | Feas 27 19834.00 19917.56 | Inf 44 19597.29 19696.83 | Div 0.34 0.35 | Feas 0.17 1.00 | Pen 2.03 0.10
It   8000     47 | T(s) 17.05 | Feas 28 19833.00 19939.56 | Inf 38 19602.24 19688.97 | Div 0.34 0.34 | Feas 0.14 1.00 | Pen 2.07 0.10
It   8500    547 | T(s) 18.09 | Feas 42 19833.00 19854.28 | Inf 64 19624.02 19699.17 | Div 0.23 0.28 | Feas 0.25 1.00 | Pen 2.48 0.10
