=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/115.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.44 | Feas 52 25186.00 25446.44 | Inf 19 25362.51 25716.24 | Div 0.53 0.56 | Feas 0.81 1.00 | Pen 8.26 0.85
It    500     79 | T(s) 1.65 | Feas 37 24655.00 24882.48 | Inf 46 24607.33 24799.04 | Div 0.43 0.40 | Feas 0.44 1.00 | Pen 3.66 0.38
It   1000    187 | T(s) 2.89 | Feas 27 24631.00 24747.60 | Inf 58 24544.91 24683.52 | Div 0.43 0.39 | Feas 0.34 1.00 | Pen 3.11 0.17
It   1500    140 | T(s) 4.09 | Feas 57 24556.00 24667.36 | Inf 50 24516.89 24605.59 | Div 0.37 0.35 | Feas 0.24 1.00 | Pen 3.74 0.10
It   2000     69 | T(s) 5.32 | Feas 45 24555.00 24632.44 | Inf 65 24494.89 24573.97 | Div 0.36 0.33 | Feas 0.22 1.00 | Pen 3.74 0.10
It   2500    311 | T(s) 6.49 | Feas 53 24547.00 24606.96 | Inf 52 24495.49 24563.94 | Div 0.33 0.32 | Feas 0.23 1.00 | Pen 3.81 0.10
It   3000    260 | T(s) 7.68 | Feas 47 24524.00 24604.48 | Inf 33 24496.10 24600.17 | Div 0.35 0.38 | Feas 0.24 1.00 | Pen 3.89 0.10
It   3500    760 | T(s) 8.88 | Feas 28 24524.00 24687.68 | Inf 55 24475.44 24538.74 | Div 0.43 0.31 | Feas 0.24 1.00 | Pen 3.30 0.10
It   4000   1260 | T(s) 10.04 | Feas 38 24524.00 24650.56 | Inf 38 24471.92 24533.67 | Div 0.40 0.33 | Feas 0.16 1.00 | Pen 2.86 0.10
It   4500   1760 | T(s) 11.25 | Feas 36 24524.00 24636.20 | Inf 35 24463.05 24559.14 | Div 0.39 0.36 | Feas 0.20 1.00 | Pen 3.51 0.10
It   5000   2260 | T(s) 12.43 | Feas 32 24524.00 24631.24 | Inf 54 24454.19 24540.02 | Div 0.40 0.33 | Feas 0.31 1.00 | Pen 3.65 0.10
It   5500   2760 | T(s) 13.65 | Feas 31 24524.00 24645.56 | Inf 52 24401.46 24544.03 | Div 0.41 0.36 | Feas 0.26 1.00 | Pen 3.72 0.10
It   6000   3260 | T(s) 14.84 | Feas 60 24524.00 24585.96 | Inf 37 24404.81 24526.17 | Div 0.36 0.38 | Feas 0.19 1.00 | Pen 3.80 0.10
It   6500    462 | T(s) 16.05 | Feas 61 24521.00 24662.56 | Inf 27 24404.81 24642.10 | Div 0.41 0.44 | Feas 0.16 1.00 | Pen 3.80 0.10
It   7000     58 | T(s) 17.27 | Feas 25 24503.00 24745.96 | Inf 54 24404.81 24485.89 | Div 0.47 0.32 | Feas 0.21 1.00 | Pen 3.80 0.10
It   7500    558 | T(s) 18.50 | Feas 32 24503.00 24649.32 | Inf 43 24408.22 24483.94 | Div 0.43 0.34 | Feas 0.15 1.00 | Pen 3.87 0.10
It   8000   1058 | T(s) 19.70 | Feas 61 24503.00 24578.84 | Inf 25 24411.71 24575.58 | Div 0.37 0.41 | Feas 0.15 1.00 | Pen 3.95 0.10
It   8500   1558 | T(s) 20.92 | Feas 58 24503.00 24578.92 | Inf 57 24368.13 24447.68 | Div 0.37 0.29 | Feas 0.18 1.00 | Pen 3.36 0.10
It   9000    473 | T(s) 22.13 | Feas 40 24499.00 24556.24 | Inf 51 24369.41 24492.58 | Div 0.34 0.34 | Feas 0.22 1.00 | Pen 3.42 0.10
It   9500    358 | T(s) 23.33 | Feas 40 24489.00 24553.84 | Inf 35 24351.95 24501.84 | Div 0.36 0.37 | Feas 0.27 1.00 | Pen 2.91 0.10
It  10000    858 | T(s) 24.52 | Feas 61 24489.00 24549.68 | Inf 28 24356.19 24483.58 | Div 0.34 0.36 | Feas 0.16 1.00 | Pen 3.49 0.10
It  10500   1358 | T(s) 25.71 | Feas 40 24489.00 24548.52 | Inf 49 24359.05 24418.38 | Div 0.36 0.25 | Feas 0.24 1.00 | Pen 3.56 0.10
It  11000   1858 | T(s) 26.91 | Feas 29 24489.00 24591.88 | Inf 26 24361.97 24507.24 | Div 0.40 0.39 | Feas 0.21 1.00 | Pen 3.63 0.10
It  11500     36 | T(s) 28.06 | Feas 35 24470.00 24545.96 | Inf 51 24350.77 24431.10 | Div 0.37 0.29 | Feas 0.21 1.00 | Pen 3.71 0.10
It  12000    536 | T(s) 29.23 | Feas 39 24470.00 24545.16 | Inf 36 24328.94 24415.92 | Div 0.36 0.27 | Feas 0.20 1.00 | Pen 3.86 0.10
It  12500     41 | T(s) 30.37 | Feas 49 24469.00 24513.76 | Inf 44 24284.00 24373.71 | Div 0.33 0.26 | Feas 0.22 1.00 | Pen 2.79 0.10
It  13000    316 | T(s) 31.58 | Feas 28 24461.00 24561.52 | Inf 40 24310.21 24405.61 | Div 0.38 0.29 | Feas 0.18 1.00 | Pen 3.41 0.10
It  13500    816 | T(s) 32.69 | Feas 50 24461.00 24505.08 | Inf 63 24310.21 24362.91 | Div 0.29 0.19 | Feas 0.18 1.00 | Pen 3.41 0.10
It  14000   1316 | T(s) 33.83 | Feas 36 24461.00 24481.44 | Inf 38 24280.17 24380.65 | Div 0.21 0.29 | Feas 0.28 1.00 | Pen 2.90 0.10
It  14500    431 | T(s) 34.99 | Feas 58 24409.00 24474.08 | Inf 45 24342.29 24404.87 | Div 0.15 0.23 | Feas 0.15 1.00 | Pen 4.17 0.10
It  15000    379 | T(s) 36.12 | Feas 39 24408.00 24480.76 | Inf 59 24289.19 24329.32 | Div 0.26 0.19 | Feas 0.17 1.00 | Pen 3.02 0.10
It  15500    879 | T(s) 37.26 | Feas 28 24408.00 24443.04 | Inf 41 24289.19 24344.55 | Div 0.18 0.22 | Feas 0.21 1.00 | Pen 3.02 0.10
It  16000   1379 | T(s) 38.38 | Feas 63 24408.00 24422.28 | Inf 43 24318.98 24357.50 | Div 0.09 0.19 | Feas 0.14 1.00 | Pen 3.62 0.10
It  16500   1879 | T(s) 39.50 | Feas 36 24408.00 24420.40 | Inf 61 24258.31 24309.24 | Div 0.09 0.21 | Feas 0.18 1.00 | Pen 2.61 0.10
It  17000   2379 | T(s) 40.63 | Feas 50 24408.00 24419.56 | Inf 45 24194.34 24343.99 | Div 0.09 0.27 | Feas 0.29 1.00 | Pen 2.67 0.10
It  17500   2879 | T(s) 41.77 | Feas 63 24408.00 24411.56 | Inf 26 24071.14 24305.18 | Div 0.07 0.33 | Feas 0.26 1.00 | Pen 2.27 0.10
It  18000   3379 | T(s) 42.99 | Feas 60 24408.00 24419.40 | Inf 47 24331.51 24503.21 | Div 0.11 0.34 | Feas 0.11 1.00 | Pen 3.92 0.10
It  18500   3879 | T(s) 44.16 | Feas 64 24408.00 24414.52 | Inf 26 24306.83 24446.63 | Div 0.08 0.36 | Feas 0.16 1.00 | Pen 3.33 0.10
