=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/61.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.29 | Feas 59 17391.00 17647.40 | Inf 3 17696.50 17820.42 | Div 0.44 0.53 | Feas 0.97 1.00 | Pen 7.08 0.85
It    500    202 | T(s) 1.25 | Feas 50 17046.00 17125.80 | Inf 65 17038.57 17138.07 | Div 0.40 0.39 | Feas 0.36 1.00 | Pen 3.14 0.38
It   1000    101 | T(s) 2.14 | Feas 42 16916.00 16977.08 | Inf 25 16920.09 17038.69 | Div 0.29 0.42 | Feas 0.27 1.00 | Pen 1.93 0.17
It   1500    249 | T(s) 3.03 | Feas 61 16867.00 16923.20 | Inf 58 16873.11 16918.56 | Div 0.26 0.28 | Feas 0.22 1.00 | Pen 2.32 0.10
It   2000    147 | T(s) 3.89 | Feas 53 16862.00 16885.64 | Inf 34 16829.11 16886.28 | Div 0.16 0.25 | Feas 0.21 1.00 | Pen 2.01 0.10
It   2500    188 | T(s) 4.68 | Feas 52 16842.00 16870.32 | Inf 55 16819.63 16850.91 | Div 0.13 0.15 | Feas 0.24 1.00 | Pen 2.05 0.10
It   3000    688 | T(s) 5.44 | Feas 35 16842.00 16856.76 | Inf 33 16812.43 16839.13 | Div 0.10 0.18 | Feas 0.13 1.00 | Pen 1.78 0.10
It   3500   1188 | T(s) 6.23 | Feas 35 16842.00 16852.16 | Inf 53 16812.68 16824.08 | Div 0.09 0.10 | Feas 0.25 1.00 | Pen 1.81 0.10
It   4000   1688 | T(s) 6.99 | Feas 25 16842.00 16855.96 | Inf 29 16805.97 16828.45 | Div 0.14 0.20 | Feas 0.21 1.00 | Pen 1.31 0.10
It   4500    405 | T(s) 7.74 | Feas 47 16840.00 16848.32 | Inf 52 16798.66 16808.83 | Div 0.09 0.13 | Feas 0.26 1.00 | Pen 1.13 0.10
It   5000    905 | T(s) 8.52 | Feas 43 16840.00 16848.52 | Inf 44 16788.44 16811.34 | Div 0.10 0.19 | Feas 0.23 1.00 | Pen 1.13 0.10
It   5500   1405 | T(s) 9.37 | Feas 35 16840.00 16867.20 | Inf 47 16813.72 16847.91 | Div 0.23 0.24 | Feas 0.25 1.00 | Pen 1.96 0.10
It   6000   1905 | T(s) 10.20 | Feas 49 16840.00 16864.72 | Inf 45 16813.72 16834.08 | Div 0.19 0.21 | Feas 0.16 1.00 | Pen 1.96 0.10
It   6500   2405 | T(s) 11.01 | Feas 45 16840.00 16852.52 | Inf 33 16814.00 16842.52 | Div 0.18 0.25 | Feas 0.24 1.00 | Pen 2.00 0.10
It   7000   2905 | T(s) 11.81 | Feas 53 16840.00 16867.28 | Inf 55 16808.22 16833.63 | Div 0.23 0.21 | Feas 0.26 1.00 | Pen 1.73 0.10
It   7500   3405 | T(s) 12.64 | Feas 59 16840.00 16854.84 | Inf 55 16817.86 16839.48 | Div 0.20 0.21 | Feas 0.18 1.00 | Pen 2.12 0.10
It   8000   3905 | T(s) 13.44 | Feas 38 16840.00 16853.36 | Inf 34 16809.73 16852.35 | Div 0.22 0.27 | Feas 0.22 1.00 | Pen 1.80 0.10
It   8500   4405 | T(s) 14.28 | Feas 50 16840.00 16850.84 | Inf 65 16810.88 16824.92 | Div 0.20 0.18 | Feas 0.18 1.00 | Pen 1.84 0.10
It   9000   4905 | T(s) 15.12 | Feas 35 16840.00 16863.92 | Inf 53 16812.06 16835.71 | Div 0.26 0.21 | Feas 0.30 1.00 | Pen 1.88 0.10
It   9500     58 | T(s) 15.97 | Feas 29 16839.00 16864.92 | Inf 41 16810.86 16849.02 | Div 0.27 0.25 | Feas 0.21 1.00 | Pen 1.91 0.10
It  10000    558 | T(s) 16.79 | Feas 57 16839.00 16853.16 | Inf 59 16811.82 16839.32 | Div 0.21 0.22 | Feas 0.23 1.00 | Pen 1.95 0.10
It  10500   1058 | T(s) 17.61 | Feas 60 16839.00 16852.64 | Inf 49 16813.79 16827.63 | Div 0.20 0.19 | Feas 0.12 1.00 | Pen 2.03 0.10
It  11000   1558 | T(s) 18.44 | Feas 32 16839.00 16861.72 | Inf 37 16814.51 16838.67 | Div 0.27 0.24 | Feas 0.14 1.00 | Pen 2.07 0.10
It  11500   2058 | T(s) 19.25 | Feas 55 16839.00 16852.16 | Inf 59 16814.51 16834.01 | Div 0.22 0.21 | Feas 0.19 1.00 | Pen 2.07 0.10
It  12000   2558 | T(s) 20.07 | Feas 31 16839.00 16860.68 | Inf 47 16814.51 16836.77 | Div 0.28 0.21 | Feas 0.19 1.00 | Pen 2.07 0.10
It  12500   3058 | T(s) 20.92 | Feas 54 16839.00 16849.64 | Inf 36 16814.80 16852.60 | Div 0.20 0.26 | Feas 0.32 1.00 | Pen 2.11 0.10
It  13000   3558 | T(s) 21.76 | Feas 37 16839.00 16855.44 | Inf 52 16801.94 16832.89 | Div 0.24 0.24 | Feas 0.27 1.00 | Pen 1.56 0.10
It  13500   4058 | T(s) 22.62 | Feas 48 16839.00 16858.68 | Inf 45 16810.66 16837.20 | Div 0.24 0.24 | Feas 0.14 1.00 | Pen 1.91 0.10
It  14000   4558 | T(s) 23.46 | Feas 59 16839.00 16850.40 | Inf 38 16810.66 16835.66 | Div 0.20 0.25 | Feas 0.17 1.00 | Pen 1.91 0.10
It  14500   5058 | T(s) 24.27 | Feas 26 16839.00 16873.36 | Inf 31 16811.62 16847.71 | Div 0.31 0.28 | Feas 0.18 1.00 | Pen 1.94 0.10
It  15000   5558 | T(s) 25.11 | Feas 45 16839.00 16851.20 | Inf 59 16811.62 16823.33 | Div 0.22 0.18 | Feas 0.19 1.00 | Pen 1.94 0.10
It  15500   6058 | T(s) 25.92 | Feas 63 16839.00 16853.24 | Inf 49 16811.62 16826.75 | Div 0.22 0.22 | Feas 0.16 1.00 | Pen 1.94 0.10
It  16000   6558 | T(s) 26.76 | Feas 29 16839.00 16855.64 | Inf 49 16816.34 16830.29 | Div 0.28 0.20 | Feas 0.15 1.00 | Pen 2.33 0.10
It  16500   7058 | T(s) 27.58 | Feas 25 16839.00 16884.16 | Inf 27 16812.59 16861.02 | Div 0.31 0.29 | Feas 0.16 1.00 | Pen 1.98 0.10
It  17000   7558 | T(s) 28.40 | Feas 52 16839.00 16850.76 | Inf 48 16805.15 16821.94 | Div 0.20 0.21 | Feas 0.26 1.00 | Pen 1.69 0.10
It  17500   8058 | T(s) 29.19 | Feas 35 16839.00 16859.88 | Inf 50 16813.58 16827.68 | Div 0.27 0.20 | Feas 0.16 1.00 | Pen 2.02 0.10
It  18000   8558 | T(s) 30.01 | Feas 50 16839.00 16851.60 | Inf 35 16813.58 16829.78 | Div 0.22 0.22 | Feas 0.21 1.00 | Pen 2.02 0.10
It  18500   9058 | T(s) 30.79 | Feas 62 16839.00 16849.84 | Inf 65 16806.85 16815.33 | Div 0.20 0.15 | Feas 0.18 1.00 | Pen 1.75 0.10
It  19000   9558 | T(s) 31.62 | Feas 48 16839.00 16849.52 | Inf 61 16815.03 16833.10 | Div 0.22 0.20 | Feas 0.12 1.00 | Pen 2.15 0.10
It  19500  10058 | T(s) 32.45 | Feas 35 16839.00 16847.96 | Inf 42 16808.63 16822.89 | Div 0.24 0.20 | Feas 0.18 1.00 | Pen 1.83 0.10
It  20000  10558 | T(s) 33.27 | Feas 36 16839.00 16856.24 | Inf 27 16808.63 16845.54 | Div 0.26 0.26 | Feas 0.21 1.00 | Pen 1.83 0.10
It  20500  11058 | T(s) 34.06 | Feas 30 16839.00 16868.36 | Inf 64 16808.63 16816.25 | Div 0.30 0.15 | Feas 0.18 1.00 | Pen 1.83 0.10
It  21000  11558 | T(s) 34.94 | Feas 42 16839.00 16864.60 | Inf 62 16815.64 16840.91 | Div 0.26 0.21 | Feas 0.15 1.00 | Pen 2.23 0.10
It  21500  12058 | T(s) 35.77 | Feas 63 16839.00 16847.56 | Inf 39 16811.42 16848.50 | Div 0.18 0.26 | Feas 0.32 1.00 | Pen 1.94 0.10
It  22000  12558 | T(s) 36.65 | Feas 55 16839.00 16855.40 | Inf 65 16816.59 16845.64 | Div 0.23 0.24 | Feas 0.20 1.00 | Pen 2.37 0.10
It  22500  13058 | T(s) 37.50 | Feas 51 16839.00 16853.24 | Inf 48 16813.37 16846.20 | Div 0.23 0.26 | Feas 0.17 1.00 | Pen 2.01 0.10
It  23000  13558 | T(s) 38.33 | Feas 42 16839.00 16855.28 | Inf 40 16805.82 16853.28 | Div 0.25 0.28 | Feas 0.16 1.00 | Pen 1.71 0.10
It  23500  14058 | T(s) 39.14 | Feas 57 16839.00 16847.56 | Inf 59 16806.67 16836.95 | Div 0.20 0.24 | Feas 0.27 1.00 | Pen 1.75 0.10
It  24000  14558 | T(s) 39.98 | Feas 53 16839.00 16852.36 | Inf 58 16807.55 16838.42 | Div 0.24 0.24 | Feas 0.29 1.00 | Pen 1.78 0.10
It  24500  15058 | T(s) 40.84 | Feas 34 16839.00 16868.04 | Inf 57 16814.97 16841.53 | Div 0.28 0.23 | Feas 0.18 1.00 | Pen 2.14 0.10
It  25000  15558 | T(s) 41.68 | Feas 57 16839.00 16849.44 | Inf 42 16815.27 16863.39 | Div 0.22 0.29 | Feas 0.22 1.00 | Pen 2.18 0.10
It  25500  16058 | T(s) 42.55 | Feas 61 16839.00 16847.56 | Inf 62 16808.25 16845.63 | Div 0.20 0.26 | Feas 0.22 1.00 | Pen 1.85 0.10
It  26000  16558 | T(s) 43.38 | Feas 26 16839.00 16869.44 | Inf 27 16802.69 16871.28 | Div 0.32 0.34 | Feas 0.17 1.00 | Pen 1.89 0.10
It  26500  17058 | T(s) 44.22 | Feas 40 16839.00 16855.60 | Inf 65 16805.23 16831.78 | Div 0.27 0.23 | Feas 0.14 1.00 | Pen 2.27 0.10
It  27000  17558 | T(s) 45.08 | Feas 45 16839.00 16850.76 | Inf 41 16801.15 16827.11 | Div 0.24 0.25 | Feas 0.16 1.00 | Pen 1.93 0.10
It  27500  18058 | T(s) 45.89 | Feas 33 16839.00 16863.36 | Inf 58 16798.07 16816.33 | Div 0.29 0.22 | Feas 0.33 1.00 | Pen 1.67 0.10
It  28000  18558 | T(s) 46.72 | Feas 34 16839.00 16858.72 | Inf 52 16789.13 16816.70 | Div 0.29 0.23 | Feas 0.18 1.00 | Pen 2.01 0.10
It  28500  19058 | T(s) 47.54 | Feas 32 16839.00 16856.16 | Inf 41 16784.13 16795.51 | Div 0.29 0.11 | Feas 0.22 1.00 | Pen 2.01 0.10
It  29000  19558 | T(s) 48.40 | Feas 58 16839.00 16853.12 | Inf 36 16796.68 16846.85 | Div 0.26 0.24 | Feas 0.23 1.00 | Pen 2.89 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  29500     12 | T(s) 49.57 | Feas 26 17080.00 17569.20 | Inf 54 17148.51 17329.67 | Div 0.50 0.43 | Feas 0.33 1.00 | Pen 2.09 0.10
It  30000    195 | T(s) 50.57 | Feas 37 16907.00 17055.36 | Inf 56 16914.54 16999.84 | Div 0.41 0.38 | Feas 0.18 1.00 | Pen 2.51 0.10
It  30500    489 | T(s) 51.45 | Feas 33 16884.00 16940.44 | Inf 35 16853.89 16907.09 | Div 0.32 0.29 | Feas 0.16 1.00 | Pen 2.17 0.10
It  31000    124 | T(s) 52.34 | Feas 57 16870.00 16907.12 | Inf 35 16835.21 16883.05 | Div 0.25 0.30 | Feas 0.21 1.00 | Pen 2.17 0.10
It  31500    391 | T(s) 53.23 | Feas 65 16853.00 16888.68 | Inf 42 16833.25 16882.89 | Div 0.25 0.30 | Feas 0.22 1.00 | Pen 2.61 0.10
It  32000    105 | T(s) 54.03 | Feas 28 16852.00 16904.32 | Inf 50 16813.18 16844.47 | Div 0.32 0.22 | Feas 0.29 1.00 | Pen 1.88 0.10
It  32500    327 | T(s) 54.87 | Feas 46 16822.00 16869.28 | Inf 39 16813.72 16841.58 | Div 0.24 0.22 | Feas 0.30 1.00 | Pen 1.96 0.10
It  33000    827 | T(s) 55.68 | Feas 44 16822.00 16860.72 | Inf 61 16806.66 16834.11 | Div 0.26 0.21 | Feas 0.30 1.00 | Pen 1.67 0.10
It  33500   1327 | T(s) 56.53 | Feas 40 16822.00 16846.92 | Inf 50 16809.27 16826.03 | Div 0.24 0.21 | Feas 0.22 1.00 | Pen 2.04 0.10
It  34000   1827 | T(s) 57.34 | Feas 34 16822.00 16845.12 | Inf 65 16807.13 16817.83 | Div 0.23 0.18 | Feas 0.18 1.00 | Pen 1.73 0.10
It  34500   2327 | T(s) 58.16 | Feas 54 16822.00 16824.60 | Inf 45 16796.54 16819.39 | Div 0.06 0.22 | Feas 0.30 1.00 | Pen 1.50 0.10
It  35000   2827 | T(s) 58.99 | Feas 58 16822.00 16828.96 | Inf 49 16802.07 16836.08 | Div 0.12 0.25 | Feas 0.12 1.00 | Pen 1.84 0.10
It  35500   3327 | T(s) 59.77 | Feas 46 16822.00 16825.72 | Inf 65 16802.07 16807.80 | Div 0.08 0.14 | Feas 0.24 1.00 | Pen 1.84 0.10
It  36000   3827 | T(s) 60.53 | Feas 49 16822.00 16826.80 | Inf 47 16797.57 16806.24 | Div 0.08 0.17 | Feas 0.20 1.00 | Pen 1.56 0.10
It  36500   4327 | T(s) 61.34 | Feas 60 16822.00 16823.68 | Inf 37 16785.99 16814.72 | Div 0.05 0.23 | Feas 0.32 1.00 | Pen 1.59 0.10
It  37000    349 | T(s) 62.14 | Feas 35 16816.00 16828.04 | Inf 27 16787.17 16836.61 | Div 0.15 0.28 | Feas 0.18 1.00 | Pen 1.63 0.10
It  37500    849 | T(s) 62.94 | Feas 49 16816.00 16827.28 | Inf 61 16786.08 16810.17 | Div 0.13 0.20 | Feas 0.25 1.00 | Pen 1.95 0.10
It  38000   1349 | T(s) 63.77 | Feas 58 16816.00 16836.64 | Inf 58 16794.38 16824.88 | Div 0.20 0.22 | Feas 0.14 1.00 | Pen 2.39 0.10
It  38500   1849 | T(s) 64.57 | Feas 65 16816.00 16831.08 | Inf 28 16788.34 16804.68 | Div 0.17 0.20 | Feas 0.14 1.00 | Pen 2.07 0.10
It  39000   2349 | T(s) 65.36 | Feas 65 16816.00 16825.44 | Inf 59 16780.11 16794.46 | Div 0.14 0.13 | Feas 0.26 1.00 | Pen 1.80 0.10
It  39500   2849 | T(s) 66.15 | Feas 62 16816.00 16829.64 | Inf 46 16786.93 16795.45 | Div 0.17 0.11 | Feas 0.22 1.00 | Pen 2.15 0.10
It  40000   3349 | T(s) 66.97 | Feas 50 16816.00 16830.12 | Inf 30 16787.75 16802.33 | Div 0.19 0.16 | Feas 0.21 1.00 | Pen 2.20 0.10
It  40500   3849 | T(s) 67.75 | Feas 48 16816.00 16839.88 | Inf 60 16781.49 16785.94 | Div 0.22 0.07 | Feas 0.16 1.00 | Pen 1.87 0.10
It  41000   4349 | T(s) 68.54 | Feas 39 16816.00 16832.84 | Inf 55 16789.01 16793.60 | Div 0.20 0.08 | Feas 0.22 1.00 | Pen 2.29 0.10
It  41500   4849 | T(s) 69.32 | Feas 49 16816.00 16824.60 | Inf 31 16789.65 16795.71 | Div 0.12 0.09 | Feas 0.25 1.00 | Pen 2.33 0.10
It  42000   5349 | T(s) 70.05 | Feas 37 16816.00 16827.36 | Inf 65 16790.97 16795.20 | Div 0.16 0.07 | Feas 0.12 1.00 | Pen 2.43 0.10
It  42500   5849 | T(s) 70.81 | Feas 48 16816.00 16822.80 | Inf 51 16791.65 16800.77 | Div 0.10 0.11 | Feas 0.10 1.00 | Pen 2.47 0.10
It  43000   6349 | T(s) 71.60 | Feas 36 16816.00 16837.04 | Inf 25 16792.90 16807.90 | Div 0.19 0.13 | Feas 0.25 1.00 | Pen 2.57 0.10
It  43500    360 | T(s) 72.38 | Feas 46 16814.00 16831.68 | Inf 38 16788.25 16795.46 | Div 0.20 0.11 | Feas 0.33 1.00 | Pen 2.23 0.10
It  44000    860 | T(s) 73.15 | Feas 44 16814.00 16830.84 | Inf 42 16782.77 16787.89 | Div 0.18 0.08 | Feas 0.28 1.00 | Pen 1.94 0.10
It  44500   1360 | T(s) 73.91 | Feas 39 16814.00 16840.88 | Inf 25 16783.51 16827.97 | Div 0.23 0.19 | Feas 0.20 1.00 | Pen 1.97 0.10
It  45000   1860 | T(s) 74.69 | Feas 30 16814.00 16841.92 | Inf 62 16790.83 16795.28 | Div 0.24 0.07 | Feas 0.12 1.00 | Pen 2.42 0.10
It  45500   2360 | T(s) 75.43 | Feas 63 16814.00 16819.68 | Inf 31 16785.80 16790.79 | Div 0.11 0.09 | Feas 0.21 1.00 | Pen 2.09 0.10
It  46000   2860 | T(s) 76.24 | Feas 32 16814.00 16855.08 | Inf 64 16787.41 16799.86 | Div 0.27 0.13 | Feas 0.26 1.00 | Pen 2.18 0.10
It  46500     45 | T(s) 77.04 | Feas 50 16810.00 16829.04 | Inf 43 16788.12 16794.54 | Div 0.18 0.10 | Feas 0.38 1.00 | Pen 2.22 0.10
It  47000    545 | T(s) 77.87 | Feas 63 16810.00 16829.52 | Inf 43 16789.38 16799.56 | Div 0.17 0.14 | Feas 0.12 1.00 | Pen 2.31 0.10
It  47500   1045 | T(s) 78.67 | Feas 65 16810.00 16829.20 | Inf 33 16790.69 16799.42 | Div 0.18 0.13 | Feas 0.10 1.00 | Pen 2.41 0.10
It  48000   1545 | T(s) 79.44 | Feas 39 16810.00 16826.16 | Inf 45 16786.43 16791.77 | Div 0.20 0.08 | Feas 0.34 1.00 | Pen 2.13 0.10
It  48500   2045 | T(s) 80.22 | Feas 36 16810.00 16819.28 | Inf 28 16788.00 16800.01 | Div 0.17 0.14 | Feas 0.30 1.00 | Pen 2.21 0.10
