result/CVRP/cvrp/92.vrp;0;26559;0.006985
result/CVRP/cvrp/92.vrp;0;26299;0.010923
result/CVRP/cvrp/92.vrp;0;26294;0.015632
result/CVRP/cvrp/92.vrp;0;26112;0.024548
result/CVRP/cvrp/92.vrp;0;25872;0.126888
result/CVRP/cvrp/92.vrp;0;25731;0.488323
result/CVRP/cvrp/92.vrp;0;25650;1.12851
result/CVRP/cvrp/92.vrp;0;25597;1.14703
result/CVRP/cvrp/92.vrp;0;25523;2.06648
result/CVRP/cvrp/92.vrp;0;25521;3.29858
result/CVRP/cvrp/92.vrp;0;25500;3.41601
result/CVRP/cvrp/92.vrp;0;25486;3.77422
result/CVRP/cvrp/92.vrp;0;25471;4.27878
result/CVRP/cvrp/92.vrp;0;25451;4.33085
result/CVRP/cvrp/92.vrp;0;25398;5.16266
result/CVRP/cvrp/92.vrp;0;25377;6.63714
result/CVRP/cvrp/92.vrp;0;25375;7.13598
result/CVRP/cvrp/92.vrp;0;25325;7.19949
result/CVRP/cvrp/92.vrp;0;25314;7.28061
result/CVRP/cvrp/92.vrp;0;25263;8.15433
result/CVRP/cvrp/92.vrp;0;25250;9.71432
result/CVRP/cvrp/92.vrp;0;25247;10.8429
result/CVRP/cvrp/92.vrp;0;25237;10.9075
result/CVRP/cvrp/92.vrp;0;25188;13.2227
result/CVRP/cvrp/92.vrp;0;25175;14.6814
result/CVRP/cvrp/92.vrp;0;25156;20.2185
result/CVRP/cvrp/92.vrp;0;25137;22.9231
result/CVRP/cvrp/92.vrp;0;25133;23.9905
result/CVRP/cvrp/92.vrp;0;25125;24.708
result/CVRP/cvrp/92.vrp;0;25123;28.0122
result/CVRP/cvrp/92.vrp;0;25116;34.4321
result/CVRP/cvrp/92.vrp;0;25103;40.1355
result/CVRP/cvrp/92.vrp;0;25102;42.2119
result/CVRP/cvrp/92.vrp;0;25098;43.2016
result/CVRP/cvrp/92.vrp;0;25086;45.7535
result/CVRP/cvrp/92.vrp;0;25085;50.2495
result/CVRP/cvrp/92.vrp;0;25083;272.978
result/CVRP/cvrp/92.vrp;0;25080;301.148
result/CVRP/cvrp/92.vrp;0;25078;317.341
