=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/83.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.32 | Feas 57 17248.00 17588.68 | Inf 3 17757.60 17857.93 | Div 0.47 0.53 | Feas 0.97 1.00 | Pen 7.40 0.85
It    500     32 | T(s) 1.34 | Feas 56 17001.00 17143.60 | Inf 50 16941.13 17147.81 | Div 0.39 0.41 | Feas 0.45 1.00 | Pen 3.28 0.38
It   1000    231 | T(s) 2.24 | Feas 53 16854.00 16929.20 | Inf 32 16832.78 16933.00 | Div 0.27 0.31 | Feas 0.23 1.00 | Pen 2.42 0.17
It   1500    382 | T(s) 3.11 | Feas 34 16838.00 16900.12 | Inf 60 16821.69 16842.29 | Div 0.26 0.16 | Feas 0.10 1.00 | Pen 2.52 0.10
It   2000      5 | T(s) 3.98 | Feas 51 16834.00 16896.84 | Inf 41 16816.93 16847.34 | Div 0.25 0.20 | Feas 0.24 1.00 | Pen 2.14 0.10
It   2500    505 | T(s) 4.84 | Feas 37 16834.00 16871.44 | Inf 25 16816.56 16842.47 | Div 0.23 0.22 | Feas 0.22 1.00 | Pen 2.14 0.10
It   3000   1005 | T(s) 5.69 | Feas 50 16834.00 16862.56 | Inf 54 16814.83 16837.80 | Div 0.22 0.18 | Feas 0.15 1.00 | Pen 2.18 0.10
It   3500   1505 | T(s) 6.56 | Feas 32 16834.00 16877.08 | Inf 43 16807.96 16824.30 | Div 0.25 0.17 | Feas 0.26 1.00 | Pen 1.86 0.10
It   4000    172 | T(s) 7.42 | Feas 46 16830.00 16859.16 | Inf 41 16816.68 16832.56 | Div 0.23 0.18 | Feas 0.17 1.00 | Pen 2.27 0.10
It   4500    127 | T(s) 8.24 | Feas 26 16815.00 16878.72 | Inf 58 16810.12 16820.70 | Div 0.27 0.16 | Feas 0.22 1.00 | Pen 1.97 0.10
It   5000    262 | T(s) 9.06 | Feas 49 16808.00 16826.40 | Inf 50 16805.25 16815.18 | Div 0.14 0.16 | Feas 0.20 1.00 | Pen 1.97 0.10
It   5500    762 | T(s) 9.89 | Feas 41 16808.00 16840.76 | Inf 43 16806.18 16819.36 | Div 0.19 0.19 | Feas 0.17 1.00 | Pen 2.01 0.10
It   6000   1262 | T(s) 10.69 | Feas 32 16808.00 16828.16 | Inf 33 16799.87 16837.24 | Div 0.19 0.22 | Feas 0.20 1.00 | Pen 2.05 0.10
It   6500   1762 | T(s) 11.50 | Feas 64 16808.00 16820.48 | Inf 55 16793.96 16810.14 | Div 0.14 0.20 | Feas 0.28 1.00 | Pen 1.78 0.10
It   7000   2262 | T(s) 12.32 | Feas 42 16808.00 16820.44 | Inf 34 16794.60 16818.59 | Div 0.16 0.22 | Feas 0.28 1.00 | Pen 1.81 0.10
It   7500   2762 | T(s) 13.15 | Feas 40 16808.00 16820.64 | Inf 44 16808.95 16817.90 | Div 0.16 0.18 | Feas 0.12 1.00 | Pen 2.61 0.10
It   8000   3262 | T(s) 13.96 | Feas 41 16808.00 16819.44 | Inf 50 16794.60 16807.40 | Div 0.13 0.18 | Feas 0.29 1.00 | Pen 1.92 0.10
It   8500   3762 | T(s) 14.79 | Feas 53 16808.00 16815.76 | Inf 39 16795.29 16810.57 | Div 0.12 0.20 | Feas 0.20 1.00 | Pen 1.96 0.10
It   9000   4262 | T(s) 15.64 | Feas 48 16808.00 16814.56 | Inf 28 16802.35 16848.85 | Div 0.11 0.27 | Feas 0.19 1.00 | Pen 2.35 0.10
It   9500   4762 | T(s) 16.46 | Feas 40 16808.00 16814.84 | Inf 40 16790.60 16801.41 | Div 0.12 0.18 | Feas 0.21 1.00 | Pen 1.70 0.10
It  10000    150 | T(s) 17.33 | Feas 59 16802.00 16814.64 | Inf 44 16797.45 16811.98 | Div 0.13 0.20 | Feas 0.11 1.00 | Pen 2.08 0.10
It  10500    650 | T(s) 18.19 | Feas 41 16802.00 16818.88 | Inf 65 16794.73 16803.01 | Div 0.18 0.14 | Feas 0.27 1.00 | Pen 2.12 0.10
It  11000    172 | T(s) 19.05 | Feas 38 16801.00 16817.24 | Inf 44 16794.99 16816.18 | Div 0.21 0.23 | Feas 0.27 1.00 | Pen 2.16 0.10
It  11500    421 | T(s) 19.90 | Feas 32 16800.00 16815.12 | Inf 34 16797.59 16816.28 | Div 0.20 0.21 | Feas 0.25 1.00 | Pen 2.60 0.10
It  12000     75 | T(s) 20.76 | Feas 41 16799.00 16814.32 | Inf 56 16795.25 16807.14 | Div 0.19 0.17 | Feas 0.27 1.00 | Pen 2.21 0.10
It  12500    575 | T(s) 21.60 | Feas 34 16799.00 16814.20 | Inf 44 16795.25 16811.86 | Div 0.20 0.21 | Feas 0.18 1.00 | Pen 2.21 0.10
It  13000   1075 | T(s) 22.43 | Feas 43 16799.00 16816.24 | Inf 36 16795.51 16808.23 | Div 0.19 0.20 | Feas 0.18 1.00 | Pen 2.25 0.10
It  13500   1575 | T(s) 23.24 | Feas 25 16799.00 16810.12 | Inf 56 16795.51 16802.78 | Div 0.18 0.12 | Feas 0.25 1.00 | Pen 2.25 0.10
It  14000   2075 | T(s) 24.06 | Feas 26 16799.00 16811.36 | Inf 38 16795.78 16826.79 | Div 0.19 0.22 | Feas 0.25 1.00 | Pen 2.30 0.10
It  14500   2575 | T(s) 24.91 | Feas 50 16799.00 16809.68 | Inf 59 16793.95 16803.64 | Div 0.16 0.17 | Feas 0.23 1.00 | Pen 1.99 0.10
It  15000   3075 | T(s) 25.76 | Feas 30 16799.00 16827.92 | Inf 54 16794.19 16803.91 | Div 0.22 0.17 | Feas 0.18 1.00 | Pen 2.03 0.10
It  15500   3575 | T(s) 26.58 | Feas 60 16799.00 16809.24 | Inf 37 16794.43 16812.53 | Div 0.14 0.21 | Feas 0.30 1.00 | Pen 2.07 0.10
It  16000   4075 | T(s) 27.43 | Feas 36 16799.00 16819.44 | Inf 63 16797.22 16811.54 | Div 0.20 0.17 | Feas 0.24 1.00 | Pen 2.54 0.10
It  16500   4575 | T(s) 28.25 | Feas 39 16799.00 16815.04 | Inf 45 16797.52 16818.50 | Div 0.19 0.20 | Feas 0.19 1.00 | Pen 2.59 0.10
It  17000   5075 | T(s) 29.09 | Feas 36 16799.00 16816.00 | Inf 54 16793.44 16805.67 | Div 0.20 0.18 | Feas 0.31 1.00 | Pen 1.91 0.10
It  17500   5575 | T(s) 29.96 | Feas 33 16799.00 16811.52 | Inf 60 16796.00 16813.76 | Div 0.18 0.20 | Feas 0.17 1.00 | Pen 2.33 0.10
It  18000   6075 | T(s) 30.81 | Feas 58 16799.00 16808.84 | Inf 48 16796.28 16805.70 | Div 0.14 0.15 | Feas 0.10 1.00 | Pen 2.38 0.10
It  18500   6575 | T(s) 31.64 | Feas 38 16799.00 16810.04 | Inf 35 16796.86 16816.67 | Div 0.17 0.21 | Feas 0.23 1.00 | Pen 2.48 0.10
It  19000   7075 | T(s) 32.50 | Feas 33 16799.00 16815.40 | Inf 60 16795.14 16811.03 | Div 0.19 0.19 | Feas 0.32 1.00 | Pen 2.19 0.10
It  19500   7575 | T(s) 33.36 | Feas 29 16799.00 16821.08 | Inf 62 16797.77 16812.21 | Div 0.21 0.16 | Feas 0.14 1.00 | Pen 2.63 0.10
It  20000   8075 | T(s) 34.18 | Feas 59 16799.00 16806.92 | Inf 35 16795.67 16813.91 | Div 0.13 0.22 | Feas 0.21 1.00 | Pen 2.28 0.10
It  20500   8575 | T(s) 35.04 | Feas 56 16799.00 16804.60 | Inf 56 16795.67 16814.22 | Div 0.11 0.20 | Feas 0.25 1.00 | Pen 2.28 0.10
It  21000   9075 | T(s) 35.89 | Feas 52 16799.00 16804.20 | Inf 34 16795.67 16816.20 | Div 0.11 0.22 | Feas 0.23 1.00 | Pen 2.28 0.10
It  21500   9575 | T(s) 36.74 | Feas 36 16799.00 16811.56 | Inf 55 16793.85 16805.50 | Div 0.18 0.18 | Feas 0.35 1.00 | Pen 1.98 0.10
It  22000  10075 | T(s) 37.57 | Feas 65 16799.00 16804.24 | Inf 30 16794.09 16837.32 | Div 0.10 0.26 | Feas 0.21 1.00 | Pen 2.01 0.10
It  22500  10575 | T(s) 38.42 | Feas 56 16799.00 16812.88 | Inf 52 16794.33 16801.83 | Div 0.16 0.16 | Feas 0.27 1.00 | Pen 2.06 0.10
It  23000  11075 | T(s) 39.23 | Feas 29 16799.00 16820.60 | Inf 30 16794.58 16828.46 | Div 0.21 0.24 | Feas 0.21 1.00 | Pen 2.10 0.10
It  23500  11575 | T(s) 40.07 | Feas 44 16799.00 16808.64 | Inf 56 16794.83 16805.76 | Div 0.17 0.18 | Feas 0.18 1.00 | Pen 2.14 0.10
It  24000  12075 | T(s) 40.90 | Feas 55 16799.00 16807.60 | Inf 34 16795.35 16812.12 | Div 0.14 0.21 | Feas 0.35 1.00 | Pen 2.22 0.10
