result/CVRP/cvrp/18.vrp;0;22594;0.007036
result/CVRP/cvrp/18.vrp;0;22477;0.015183
result/CVRP/cvrp/18.vrp;0;22398;0.035041
result/CVRP/cvrp/18.vrp;0;22393;0.088118
result/CVRP/cvrp/18.vrp;0;22150;0.293589
result/CVRP/cvrp/18.vrp;0;22126;0.517336
result/CVRP/cvrp/18.vrp;0;21870;0.904912
result/CVRP/cvrp/18.vrp;0;21846;1.56406
result/CVRP/cvrp/18.vrp;0;21784;1.5882
result/CVRP/cvrp/18.vrp;0;21663;3.26905
result/CVRP/cvrp/18.vrp;0;21628;5.49912
result/CVRP/cvrp/18.vrp;0;21580;6.50651
result/CVRP/cvrp/18.vrp;0;21526;7.13392
result/CVRP/cvrp/18.vrp;0;21510;12.0549
result/CVRP/cvrp/18.vrp;0;21498;12.9427
result/CVRP/cvrp/18.vrp;0;21472;12.9653
result/CVRP/cvrp/18.vrp;0;21444;17.8936
result/CVRP/cvrp/18.vrp;0;21437;19.855
result/CVRP/cvrp/18.vrp;0;21429;20.6133
result/CVRP/cvrp/18.vrp;0;21399;22.0478
result/CVRP/cvrp/18.vrp;0;21392;24.7113
result/CVRP/cvrp/18.vrp;0;21391;26.14
result/CVRP/cvrp/18.vrp;0;21369;26.9197
result/CVRP/cvrp/18.vrp;0;21366;27.3011
result/CVRP/cvrp/18.vrp;0;21360;28.7516
result/CVRP/cvrp/18.vrp;0;21339;29.1511
result/CVRP/cvrp/18.vrp;0;21337;30.1315
result/CVRP/cvrp/18.vrp;0;21335;33.0482
result/CVRP/cvrp/18.vrp;0;21334;36.3153
result/CVRP/cvrp/18.vrp;0;21328;40.3405
result/CVRP/cvrp/18.vrp;0;21322;41.1124
result/CVRP/cvrp/18.vrp;0;21317;44.8683
result/CVRP/cvrp/18.vrp;0;21316;46.9612
result/CVRP/cvrp/18.vrp;0;21310;50.3289
result/CVRP/cvrp/18.vrp;0;21288;51.8876
result/CVRP/cvrp/18.vrp;0;21278;53.9641
result/CVRP/cvrp/18.vrp;0;21277;57.3104
