=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/95.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.44 | Feas 59 20125.00 20448.12 | Inf 2 20839.84 21169.42 | Div 0.54 0.62 | Feas 0.98 1.00 | Pen 7.83 0.85
It    500    356 | T(s) 1.68 | Feas 36 19806.00 19941.88 | Inf 45 19843.86 20013.54 | Div 0.45 0.46 | Feas 0.64 1.00 | Pen 3.48 0.38
It   1000    133 | T(s) 3.06 | Feas 52 19679.00 19785.36 | Inf 30 19631.15 19755.81 | Div 0.43 0.46 | Feas 0.15 1.00 | Pen 3.01 0.17
It   1500    177 | T(s) 4.43 | Feas 50 19625.00 19723.80 | Inf 60 19515.53 19630.04 | Div 0.41 0.40 | Feas 0.19 1.00 | Pen 2.56 0.10
It   2000    148 | T(s) 5.79 | Feas 52 19621.00 19687.20 | Inf 40 19500.23 19630.17 | Div 0.40 0.40 | Feas 0.28 1.00 | Pen 2.67 0.10
It   2500    177 | T(s) 7.14 | Feas 54 19514.00 19610.40 | Inf 58 19451.33 19548.83 | Div 0.33 0.30 | Feas 0.17 1.00 | Pen 2.72 0.10
It   3000    677 | T(s) 8.43 | Feas 37 19514.00 19597.24 | Inf 42 19457.25 19547.27 | Div 0.33 0.33 | Feas 0.18 1.00 | Pen 2.77 0.10
It   3500    452 | T(s) 9.76 | Feas 32 19511.00 19616.04 | Inf 45 19484.94 19550.10 | Div 0.37 0.32 | Feas 0.14 1.00 | Pen 3.39 0.10
It   4000    388 | T(s) 11.06 | Feas 54 19505.00 19576.92 | Inf 62 19474.43 19509.80 | Div 0.31 0.27 | Feas 0.20 1.00 | Pen 2.94 0.10
It   4500    888 | T(s) 12.33 | Feas 55 19505.00 19536.60 | Inf 38 19475.02 19527.55 | Div 0.26 0.32 | Feas 0.20 1.00 | Pen 3.00 0.10
It   5000   1388 | T(s) 13.59 | Feas 52 19505.00 19536.36 | Inf 36 19481.74 19538.87 | Div 0.27 0.32 | Feas 0.12 1.00 | Pen 3.67 0.10
It   5500   1888 | T(s) 14.80 | Feas 61 19505.00 19535.28 | Inf 38 19476.85 19515.28 | Div 0.25 0.29 | Feas 0.17 1.00 | Pen 3.19 0.10
It   6000    499 | T(s) 16.06 | Feas 47 19500.00 19552.52 | Inf 59 19476.49 19498.24 | Div 0.31 0.25 | Feas 0.24 1.00 | Pen 3.25 0.10
It   6500    999 | T(s) 17.32 | Feas 58 19500.00 19531.00 | Inf 36 19476.26 19541.37 | Div 0.26 0.34 | Feas 0.24 1.00 | Pen 3.31 0.10
It   7000   1499 | T(s) 18.62 | Feas 58 19500.00 19560.24 | Inf 64 19468.35 19519.84 | Div 0.32 0.32 | Feas 0.18 1.00 | Pen 2.87 0.10
It   7500   1999 | T(s) 19.91 | Feas 44 19500.00 19539.00 | Inf 50 19476.72 19525.22 | Div 0.30 0.31 | Feas 0.13 1.00 | Pen 3.52 0.10
It   8000   2499 | T(s) 21.14 | Feas 58 19500.00 19531.36 | Inf 63 19469.86 19488.65 | Div 0.28 0.25 | Feas 0.21 1.00 | Pen 2.99 0.10
It   8500   2999 | T(s) 22.38 | Feas 55 19500.00 19546.48 | Inf 43 19470.64 19524.78 | Div 0.31 0.33 | Feas 0.22 1.00 | Pen 3.05 0.10
It   9000    485 | T(s) 23.68 | Feas 52 19497.00 19527.40 | Inf 26 19459.49 19595.42 | Div 0.27 0.40 | Feas 0.22 1.00 | Pen 3.05 0.10
It   9500    985 | T(s) 24.89 | Feas 39 19497.00 19542.84 | Inf 44 19455.96 19511.60 | Div 0.30 0.32 | Feas 0.31 1.00 | Pen 2.70 0.10
It  10000   1485 | T(s) 26.16 | Feas 45 19497.00 19531.64 | Inf 43 19462.66 19521.92 | Div 0.31 0.33 | Feas 0.14 1.00 | Pen 3.37 0.10
It  10500   1985 | T(s) 27.42 | Feas 41 19497.00 19530.00 | Inf 50 19388.03 19478.10 | Div 0.30 0.32 | Feas 0.34 1.00 | Pen 2.43 0.10
It  11000   2485 | T(s) 28.74 | Feas 34 19497.00 19529.24 | Inf 35 19448.83 19566.98 | Div 0.31 0.39 | Feas 0.23 1.00 | Pen 2.92 0.10
It  11500   2985 | T(s) 30.00 | Feas 45 19497.00 19535.08 | Inf 53 19456.13 19523.39 | Div 0.30 0.32 | Feas 0.22 1.00 | Pen 2.98 0.10
It  12000   3485 | T(s) 31.27 | Feas 41 19497.00 19517.60 | Inf 34 19459.37 19501.00 | Div 0.24 0.33 | Feas 0.27 1.00 | Pen 3.04 0.10
It  12500   3985 | T(s) 32.48 | Feas 64 19497.00 19512.36 | Inf 51 19422.66 19514.02 | Div 0.20 0.36 | Feas 0.32 1.00 | Pen 2.63 0.10
It  13000   4485 | T(s) 33.77 | Feas 43 19497.00 19531.72 | Inf 44 19428.87 19508.11 | Div 0.26 0.36 | Feas 0.17 1.00 | Pen 2.69 0.10
It  13500   4985 | T(s) 35.08 | Feas 61 19497.00 19514.44 | Inf 35 19461.87 19582.51 | Div 0.24 0.41 | Feas 0.12 1.00 | Pen 3.29 0.10
