result/CVRP/cvrp/24.vrp;0;19076;0.005091
result/CVRP/cvrp/24.vrp;0;18884;0.019901
result/CVRP/cvrp/24.vrp;0;18628;0.023946
result/CVRP/cvrp/24.vrp;0;18576;0.2323
result/CVRP/cvrp/24.vrp;0;18460;0.354192
result/CVRP/cvrp/24.vrp;0;18204;0.392666
result/CVRP/cvrp/24.vrp;0;18158;0.398726
result/CVRP/cvrp/24.vrp;0;18150;0.563259
result/CVRP/cvrp/24.vrp;0;18137;0.594686
result/CVRP/cvrp/24.vrp;0;18114;0.867485
result/CVRP/cvrp/24.vrp;0;18071;1.1564
result/CVRP/cvrp/24.vrp;0;18047;1.49202
result/CVRP/cvrp/24.vrp;0;18035;2.02094
result/CVRP/cvrp/24.vrp;0;18008;2.177
result/CVRP/cvrp/24.vrp;0;17985;2.48734
result/CVRP/cvrp/24.vrp;0;17950;3.34623
result/CVRP/cvrp/24.vrp;0;17906;3.82504
result/CVRP/cvrp/24.vrp;0;17889;4.32854
result/CVRP/cvrp/24.vrp;0;17887;6.7265
result/CVRP/cvrp/24.vrp;0;17886;10.4583
result/CVRP/cvrp/24.vrp;0;17885;49.8137
result/CVRP/cvrp/24.vrp;0;17880;51.3398
result/CVRP/cvrp/24.vrp;0;17861;52.9986
result/CVRP/cvrp/24.vrp;0;17860;60.7575
result/CVRP/cvrp/24.vrp;0;17859;65.9766
result/CVRP/cvrp/24.vrp;0;17858;69.8908
