=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/62.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.44 | Feas 60 21653.00 21936.68 | Inf 4 22091.33 22201.58 | Div 0.53 0.58 | Feas 0.96 1.00 | Pen 8.07 0.85
It    500     33 | T(s) 1.72 | Feas 39 21380.00 21556.68 | Inf 47 21507.63 21642.83 | Div 0.47 0.47 | Feas 0.60 1.00 | Pen 3.58 0.38
It   1000     59 | T(s) 2.96 | Feas 28 21202.00 21368.68 | Inf 37 21119.70 21271.50 | Div 0.44 0.38 | Feas 0.28 1.00 | Pen 1.59 0.17
It   1500    100 | T(s) 4.40 | Feas 37 21132.00 21248.76 | Inf 42 21083.00 21212.75 | Div 0.40 0.39 | Feas 0.17 1.00 | Pen 1.94 0.10
It   2000    299 | T(s) 5.73 | Feas 59 21127.00 21171.92 | Inf 28 21060.83 21204.86 | Div 0.31 0.42 | Feas 0.19 1.00 | Pen 1.94 0.10
It   2500    329 | T(s) 7.00 | Feas 57 21122.00 21158.68 | Inf 35 20972.01 21152.82 | Div 0.30 0.39 | Feas 0.31 1.00 | Pen 1.72 0.10
It   3000    829 | T(s) 8.30 | Feas 64 21122.00 21147.08 | Inf 31 21104.59 21208.98 | Div 0.29 0.39 | Feas 0.15 1.00 | Pen 2.10 0.10
It   3500    255 | T(s) 9.52 | Feas 37 21110.00 21132.04 | Inf 50 21102.62 21139.07 | Div 0.26 0.30 | Feas 0.23 1.00 | Pen 2.15 0.10
It   4000     66 | T(s) 10.69 | Feas 47 21085.00 21123.64 | Inf 63 21091.62 21129.44 | Div 0.22 0.27 | Feas 0.25 1.00 | Pen 2.15 0.10
It   4500    566 | T(s) 11.88 | Feas 43 21085.00 21131.64 | Inf 47 21087.77 21116.01 | Div 0.26 0.29 | Feas 0.18 1.00 | Pen 2.15 0.10
It   5000   1066 | T(s) 13.15 | Feas 41 21085.00 21157.40 | Inf 39 21080.39 21211.73 | Div 0.36 0.39 | Feas 0.12 1.00 | Pen 2.23 0.10
It   5500   1566 | T(s) 14.39 | Feas 51 21085.00 21134.92 | Inf 62 21065.34 21110.72 | Div 0.31 0.30 | Feas 0.16 1.00 | Pen 1.90 0.10
It   6000     43 | T(s) 15.68 | Feas 49 21074.00 21125.96 | Inf 56 21050.55 21095.81 | Div 0.31 0.27 | Feas 0.19 1.00 | Pen 2.32 0.10
It   6500    543 | T(s) 16.84 | Feas 54 21074.00 21109.68 | Inf 43 21050.55 21084.20 | Div 0.29 0.27 | Feas 0.19 1.00 | Pen 2.32 0.10
It   7000    404 | T(s) 18.02 | Feas 46 21065.00 21101.72 | Inf 54 21047.15 21056.09 | Div 0.27 0.19 | Feas 0.34 1.00 | Pen 2.01 0.10
It   7500    904 | T(s) 19.22 | Feas 63 21065.00 21098.52 | Inf 51 21021.70 21070.71 | Div 0.26 0.25 | Feas 0.26 1.00 | Pen 2.05 0.10
It   8000   1404 | T(s) 20.41 | Feas 48 21065.00 21118.28 | Inf 49 21022.24 21076.21 | Div 0.32 0.27 | Feas 0.28 1.00 | Pen 2.10 0.10
It   8500   1904 | T(s) 21.60 | Feas 64 21065.00 21096.64 | Inf 43 21028.34 21079.77 | Div 0.27 0.26 | Feas 0.19 1.00 | Pen 2.56 0.10
It   9000    192 | T(s) 22.79 | Feas 35 21061.00 21110.84 | Inf 31 21029.00 21105.87 | Div 0.30 0.32 | Feas 0.12 1.00 | Pen 2.62 0.10
It   9500    692 | T(s) 23.95 | Feas 64 21061.00 21098.68 | Inf 40 21020.06 21062.07 | Div 0.28 0.26 | Feas 0.27 1.00 | Pen 1.93 0.10
It  10000   1192 | T(s) 25.12 | Feas 65 21061.00 21084.20 | Inf 45 21025.07 21071.29 | Div 0.25 0.28 | Feas 0.18 1.00 | Pen 2.31 0.10
It  10500     85 | T(s) 26.28 | Feas 28 21053.00 21094.80 | Inf 48 21021.07 21044.28 | Div 0.29 0.24 | Feas 0.20 1.00 | Pen 2.01 0.10
It  11000    585 | T(s) 27.44 | Feas 32 21053.00 21098.48 | Inf 45 21011.14 21046.45 | Div 0.28 0.25 | Feas 0.16 1.00 | Pen 2.05 0.10
It  11500   1085 | T(s) 28.68 | Feas 35 21053.00 21081.16 | Inf 34 21012.16 21062.70 | Div 0.27 0.30 | Feas 0.28 1.00 | Pen 2.09 0.10
It  12000   1585 | T(s) 29.85 | Feas 33 21053.00 21102.36 | Inf 26 21022.60 21093.53 | Div 0.30 0.33 | Feas 0.21 1.00 | Pen 2.50 0.10
It  12500   2085 | T(s) 31.00 | Feas 60 21053.00 21065.44 | Inf 46 21013.21 21049.60 | Div 0.15 0.26 | Feas 0.22 1.00 | Pen 2.13 0.10
It  13000   2585 | T(s) 32.16 | Feas 26 21053.00 21112.20 | Inf 39 21023.85 21067.81 | Div 0.31 0.27 | Feas 0.24 1.00 | Pen 2.55 0.10
It  13500      4 | T(s) 33.28 | Feas 31 21038.00 21093.76 | Inf 61 21015.36 21042.09 | Div 0.28 0.23 | Feas 0.17 1.00 | Pen 2.21 0.10
It  14000    504 | T(s) 34.46 | Feas 40 21038.00 21061.60 | Inf 57 21016.46 21047.54 | Div 0.18 0.24 | Feas 0.21 1.00 | Pen 2.26 0.10
It  14500   1004 | T(s) 35.57 | Feas 51 21038.00 21055.48 | Inf 41 21016.46 21050.01 | Div 0.16 0.25 | Feas 0.22 1.00 | Pen 2.26 0.10
It  15000   1504 | T(s) 36.70 | Feas 46 21038.00 21063.12 | Inf 34 21018.74 21066.42 | Div 0.21 0.27 | Feas 0.11 1.00 | Pen 2.35 0.10
It  15500   2004 | T(s) 37.85 | Feas 54 21038.00 21046.72 | Inf 58 21010.19 21041.58 | Div 0.11 0.24 | Feas 0.28 1.00 | Pen 2.04 0.10
It  16000   2504 | T(s) 39.06 | Feas 56 21038.00 21046.56 | Inf 58 21021.12 21040.57 | Div 0.11 0.21 | Feas 0.14 1.00 | Pen 2.44 0.10
It  16500   3004 | T(s) 40.17 | Feas 34 21038.00 21053.60 | Inf 35 21011.50 21032.52 | Div 0.19 0.23 | Feas 0.24 1.00 | Pen 2.08 0.10
It  17000   3504 | T(s) 41.29 | Feas 44 21038.00 21057.40 | Inf 29 21012.83 21064.94 | Div 0.20 0.29 | Feas 0.17 1.00 | Pen 2.12 0.10
It  17500   4004 | T(s) 42.38 | Feas 45 21038.00 21048.72 | Inf 58 21012.83 21035.02 | Div 0.13 0.21 | Feas 0.21 1.00 | Pen 2.12 0.10
It  18000   4504 | T(s) 43.53 | Feas 38 21038.00 21053.92 | Inf 46 21014.05 21038.22 | Div 0.18 0.23 | Feas 0.23 1.00 | Pen 2.16 0.10
It  18500    179 | T(s) 44.63 | Feas 36 21036.00 21068.16 | Inf 33 21015.13 21055.63 | Div 0.21 0.27 | Feas 0.24 1.00 | Pen 2.21 0.10
It  19000    679 | T(s) 45.76 | Feas 49 21036.00 21043.44 | Inf 57 21016.23 21028.57 | Div 0.10 0.17 | Feas 0.21 1.00 | Pen 2.25 0.10
It  19500   1179 | T(s) 46.86 | Feas 53 21036.00 21050.44 | Inf 44 21017.36 21041.94 | Div 0.15 0.22 | Feas 0.23 1.00 | Pen 2.29 0.10
It  20000   1679 | T(s) 47.95 | Feas 58 21036.00 21042.16 | Inf 25 21007.40 21041.24 | Div 0.08 0.25 | Feas 0.22 1.00 | Pen 1.95 0.10
It  20500   2179 | T(s) 49.05 | Feas 40 21036.00 21041.28 | Inf 63 21019.67 21036.85 | Div 0.08 0.20 | Feas 0.23 1.00 | Pen 2.39 0.10
It  21000   2679 | T(s) 50.12 | Feas 45 21036.00 21039.96 | Inf 36 21009.93 21037.81 | Div 0.07 0.22 | Feas 0.20 1.00 | Pen 2.03 0.10
It  21500   3179 | T(s) 51.22 | Feas 48 21036.00 21039.20 | Inf 63 21011.22 21027.88 | Div 0.06 0.18 | Feas 0.28 1.00 | Pen 2.07 0.10
It  22000   3679 | T(s) 52.30 | Feas 54 21036.00 21039.00 | Inf 42 21012.55 21040.87 | Div 0.07 0.23 | Feas 0.25 1.00 | Pen 2.11 0.10
It  22500   4179 | T(s) 53.37 | Feas 35 21036.00 21042.24 | Inf 35 21023.33 21058.67 | Div 0.10 0.27 | Feas 0.21 1.00 | Pen 2.53 0.10
It  23000   4679 | T(s) 54.45 | Feas 55 21036.00 21036.40 | Inf 38 20961.59 21026.65 | Div 0.03 0.26 | Feas 0.26 1.00 | Pen 1.56 0.10
It  23500   5179 | T(s) 55.60 | Feas 40 21036.00 21039.00 | Inf 36 21016.00 21047.09 | Div 0.08 0.25 | Feas 0.22 1.00 | Pen 2.24 0.10
It  24000   5679 | T(s) 56.70 | Feas 34 21036.00 21040.00 | Inf 64 21017.12 21044.12 | Div 0.09 0.22 | Feas 0.25 1.00 | Pen 2.28 0.10
It  24500   6179 | T(s) 57.80 | Feas 29 21036.00 21053.36 | Inf 52 21007.15 21028.51 | Div 0.17 0.20 | Feas 0.19 1.00 | Pen 1.94 0.10
It  25000   6679 | T(s) 58.88 | Feas 59 21036.00 21039.68 | Inf 42 21018.26 21042.61 | Div 0.08 0.22 | Feas 0.23 1.00 | Pen 2.33 0.10
It  25500   7179 | T(s) 59.99 | Feas 27 21036.00 21061.08 | Inf 28 21018.26 21080.00 | Div 0.20 0.30 | Feas 0.17 1.00 | Pen 2.33 0.10
It  26000   7679 | T(s) 61.10 | Feas 63 21036.00 21037.76 | Inf 52 21019.43 21034.18 | Div 0.06 0.21 | Feas 0.14 1.00 | Pen 2.38 0.10
It  26500   8179 | T(s) 62.19 | Feas 35 21036.00 21044.08 | Inf 62 21002.06 21021.89 | Div 0.12 0.19 | Feas 0.26 1.00 | Pen 1.75 0.10
It  27000   8679 | T(s) 63.38 | Feas 65 21036.00 21041.36 | Inf 31 21013.61 21051.62 | Div 0.09 0.27 | Feas 0.09 1.00 | Pen 2.14 0.10
It  27500   9179 | T(s) 64.49 | Feas 35 21036.00 21042.20 | Inf 55 21014.68 21038.37 | Div 0.10 0.22 | Feas 0.20 1.00 | Pen 2.19 0.10
It  28000   9679 | T(s) 65.55 | Feas 33 21036.00 21055.28 | Inf 39 21015.77 21063.39 | Div 0.17 0.29 | Feas 0.29 1.00 | Pen 2.23 0.10
It  28500  10179 | T(s) 66.63 | Feas 62 21036.00 21039.64 | Inf 27 21016.89 21078.13 | Div 0.07 0.31 | Feas 0.21 1.00 | Pen 2.28 0.10
It  29000  10679 | T(s) 67.73 | Feas 62 21036.00 21038.32 | Inf 58 21018.03 21052.69 | Div 0.06 0.25 | Feas 0.22 1.00 | Pen 2.32 0.10
It  29500  11179 | T(s) 68.85 | Feas 58 21036.00 21037.04 | Inf 51 21018.03 21028.87 | Div 0.05 0.19 | Feas 0.22 1.00 | Pen 2.32 0.10
It  30000  11679 | T(s) 69.97 | Feas 60 21036.00 21042.04 | Inf 44 21019.19 21049.54 | Div 0.10 0.25 | Feas 0.18 1.00 | Pen 2.37 0.10
It  30500  12179 | T(s) 71.06 | Feas 49 21036.00 21039.60 | Inf 30 21016.61 21056.81 | Div 0.08 0.28 | Feas 0.24 1.00 | Pen 2.37 0.10
It  31000  12679 | T(s) 72.16 | Feas 54 21036.00 21037.76 | Inf 54 21010.68 21031.12 | Div 0.06 0.21 | Feas 0.08 1.00 | Pen 2.05 0.10
It  31500  13179 | T(s) 73.25 | Feas 48 21036.00 21037.92 | Inf 45 21010.68 21023.57 | Div 0.06 0.19 | Feas 0.18 1.00 | Pen 2.05 0.10
It  32000  13679 | T(s) 74.31 | Feas 52 21036.00 21037.76 | Inf 62 21011.69 21022.53 | Div 0.06 0.17 | Feas 0.23 1.00 | Pen 2.09 0.10
It  32500  14179 | T(s) 75.41 | Feas 47 21036.00 21039.68 | Inf 57 21011.69 21034.42 | Div 0.10 0.23 | Feas 0.18 1.00 | Pen 2.09 0.10
It  33000  14679 | T(s) 76.51 | Feas 54 21036.00 21038.72 | Inf 42 21012.44 21020.68 | Div 0.07 0.17 | Feas 0.23 1.00 | Pen 2.14 0.10
It  33500  15179 | T(s) 77.60 | Feas 45 21036.00 21038.36 | Inf 28 21003.09 21023.17 | Div 0.07 0.21 | Feas 0.17 1.00 | Pen 1.82 0.10
It  34000  15679 | T(s) 78.74 | Feas 34 21036.00 21044.24 | Inf 28 21014.21 21037.91 | Div 0.13 0.22 | Feas 0.25 1.00 | Pen 2.18 0.10
It  34500  16179 | T(s) 79.91 | Feas 43 21036.00 21039.96 | Inf 52 21014.99 21040.59 | Div 0.09 0.22 | Feas 0.20 1.00 | Pen 2.22 0.10
It  35000  16679 | T(s) 80.96 | Feas 51 21036.00 21044.04 | Inf 31 21014.99 21051.31 | Div 0.12 0.27 | Feas 0.23 1.00 | Pen 2.22 0.10
It  35500  17179 | T(s) 82.08 | Feas 31 21036.00 21043.16 | Inf 43 21008.16 21036.75 | Div 0.14 0.25 | Feas 0.27 1.00 | Pen 1.93 0.10
It  36000  17679 | T(s) 83.24 | Feas 62 21036.00 21038.24 | Inf 49 21017.44 21037.54 | Div 0.07 0.24 | Feas 0.07 1.00 | Pen 2.36 0.10
It  36500  18179 | T(s) 84.35 | Feas 61 21036.00 21038.56 | Inf 41 21019.15 21040.63 | Div 0.08 0.23 | Feas 0.14 1.00 | Pen 2.45 0.10
It  37000  18679 | T(s) 85.46 | Feas 34 21036.00 21045.32 | Inf 26 21011.72 21079.20 | Div 0.15 0.31 | Feas 0.16 1.00 | Pen 2.09 0.10
It  37500  19179 | T(s) 86.55 | Feas 51 21036.00 21039.72 | Inf 41 21002.85 21023.12 | Div 0.09 0.20 | Feas 0.26 1.00 | Pen 1.81 0.10
It  38000  19679 | T(s) 87.70 | Feas 65 21036.00 21039.00 | Inf 34 21004.01 21029.82 | Div 0.08 0.26 | Feas 0.19 1.00 | Pen 1.84 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  38500     79 | T(s) 89.35 | Feas 33 21329.00 21675.36 | Inf 63 21212.33 21452.83 | Div 0.51 0.43 | Feas 0.17 1.00 | Pen 1.88 0.10
It  39000    286 | T(s) 90.73 | Feas 39 21221.00 21318.76 | Inf 56 21169.62 21246.24 | Div 0.39 0.37 | Feas 0.17 1.00 | Pen 2.26 0.10
It  39500    352 | T(s) 92.00 | Feas 33 21115.00 21220.60 | Inf 34 21132.93 21227.73 | Div 0.36 0.39 | Feas 0.15 1.00 | Pen 2.30 0.10
It  40000    852 | T(s) 93.25 | Feas 45 21115.00 21157.84 | Inf 44 20994.52 21094.75 | Div 0.27 0.29 | Feas 0.27 1.00 | Pen 1.66 0.10
It  40500   1352 | T(s) 94.53 | Feas 40 21115.00 21211.12 | Inf 36 21038.98 21138.02 | Div 0.35 0.35 | Feas 0.23 1.00 | Pen 2.00 0.10
It  41000   1852 | T(s) 95.77 | Feas 46 21115.00 21152.80 | Inf 25 21038.98 21161.03 | Div 0.29 0.37 | Feas 0.24 1.00 | Pen 2.00 0.10
It  41500    434 | T(s) 97.03 | Feas 42 21095.00 21139.36 | Inf 57 21039.22 21159.34 | Div 0.27 0.33 | Feas 0.15 1.00 | Pen 2.04 0.10
It  42000    934 | T(s) 98.39 | Feas 50 21095.00 21118.44 | Inf 52 21055.61 21163.99 | Div 0.20 0.36 | Feas 0.19 1.00 | Pen 2.08 0.10
It  42500    390 | T(s) 99.68 | Feas 61 21091.00 21113.68 | Inf 31 21068.54 21196.39 | Div 0.18 0.40 | Feas 0.25 1.00 | Pen 2.12 0.10
It  43000    890 | T(s) 101.00 | Feas 31 21091.00 21147.08 | Inf 57 21069.65 21190.08 | Div 0.28 0.37 | Feas 0.12 1.00 | Pen 2.20 0.10
It  43500   1390 | T(s) 102.23 | Feas 42 21091.00 21106.88 | Inf 64 20815.33 20910.31 | Div 0.18 0.28 | Feas 0.27 1.00 | Pen 1.59 0.10
It  44000   1890 | T(s) 103.61 | Feas 41 21091.00 21110.64 | Inf 55 20962.38 21030.39 | Div 0.21 0.28 | Feas 0.17 1.00 | Pen 1.91 0.10
It  44500   2390 | T(s) 104.88 | Feas 46 21091.00 21109.24 | Inf 44 20962.38 21000.89 | Div 0.19 0.23 | Feas 0.18 1.00 | Pen 1.91 0.10
It  45000   2890 | T(s) 106.25 | Feas 63 21091.00 21103.24 | Inf 38 20965.44 21072.50 | Div 0.17 0.33 | Feas 0.13 1.00 | Pen 1.95 0.10
It  45500   3390 | T(s) 107.59 | Feas 42 21091.00 21110.76 | Inf 27 21066.69 21168.73 | Div 0.21 0.34 | Feas 0.13 1.00 | Pen 2.34 0.10
It  46000   3890 | T(s) 108.89 | Feas 26 21091.00 21110.08 | Inf 39 20989.82 21121.63 | Div 0.24 0.37 | Feas 0.23 1.00 | Pen 1.99 0.10
It  46500    403 | T(s) 110.21 | Feas 25 21058.00 21144.88 | Inf 64 21009.90 21069.44 | Div 0.33 0.29 | Feas 0.22 1.00 | Pen 2.03 0.10
It  47000     73 | T(s) 111.58 | Feas 48 21055.00 21120.52 | Inf 56 21014.68 21104.81 | Div 0.29 0.34 | Feas 0.24 1.00 | Pen 2.07 0.10
It  47500    573 | T(s) 112.90 | Feas 27 21055.00 21123.60 | Inf 30 20888.68 21088.20 | Div 0.33 0.38 | Feas 0.22 1.00 | Pen 1.79 0.10
It  48000   1073 | T(s) 114.17 | Feas 27 21055.00 21158.96 | Inf 55 20906.75 21026.64 | Div 0.36 0.31 | Feas 0.27 1.00 | Pen 1.83 0.10
It  48500   1573 | T(s) 115.46 | Feas 28 21055.00 21087.08 | Inf 34 20929.19 21048.39 | Div 0.26 0.34 | Feas 0.24 1.00 | Pen 1.87 0.10
It  49000   2073 | T(s) 116.78 | Feas 46 21055.00 21082.20 | Inf 28 20945.48 21048.20 | Div 0.24 0.36 | Feas 0.17 1.00 | Pen 1.90 0.10
It  49500    397 | T(s) 118.08 | Feas 53 21054.00 21078.48 | Inf 53 20943.48 20984.87 | Div 0.20 0.25 | Feas 0.19 1.00 | Pen 1.90 0.10
It  50000    897 | T(s) 119.28 | Feas 43 21054.00 21084.60 | Inf 39 20996.85 21081.16 | Div 0.24 0.31 | Feas 0.21 1.00 | Pen 1.98 0.10
It  50500   1397 | T(s) 120.51 | Feas 28 21054.00 21108.44 | Inf 29 20996.85 21057.98 | Div 0.29 0.32 | Feas 0.19 1.00 | Pen 1.98 0.10
It  51000     33 | T(s) 121.83 | Feas 63 21051.00 21071.00 | Inf 25 21004.92 21156.16 | Div 0.19 0.38 | Feas 0.16 1.00 | Pen 2.02 0.10
It  51500    533 | T(s) 123.08 | Feas 57 21051.00 21082.20 | Inf 51 21002.73 21045.61 | Div 0.21 0.28 | Feas 0.18 1.00 | Pen 2.02 0.10
It  52000   1033 | T(s) 124.30 | Feas 29 21051.00 21078.60 | Inf 31 21013.16 21087.50 | Div 0.25 0.35 | Feas 0.22 1.00 | Pen 2.06 0.10
It  52500   1533 | T(s) 125.54 | Feas 25 21051.00 21187.00 | Inf 53 21020.31 21091.51 | Div 0.37 0.31 | Feas 0.14 1.00 | Pen 2.10 0.10
It  53000   2033 | T(s) 126.75 | Feas 61 21051.00 21083.88 | Inf 43 21020.31 21087.31 | Div 0.25 0.34 | Feas 0.19 1.00 | Pen 2.10 0.10
It  53500   2533 | T(s) 127.99 | Feas 53 21051.00 21092.20 | Inf 60 20939.48 21043.64 | Div 0.28 0.30 | Feas 0.26 1.00 | Pen 1.82 0.10
It  54000   3033 | T(s) 129.20 | Feas 44 21051.00 21094.76 | Inf 47 21021.98 21075.69 | Div 0.30 0.29 | Feas 0.21 1.00 | Pen 2.23 0.10
