result/CVRP/cvrp/100.vrp;0;17961;0.005838
result/CVRP/cvrp/100.vrp;0;17853;0.009238
result/CVRP/cvrp/100.vrp;0;17811;0.024976
result/CVRP/cvrp/100.vrp;0;17527;0.031556
result/CVRP/cvrp/100.vrp;0;17494;0.336442
result/CVRP/cvrp/100.vrp;0;17449;0.460029
result/CVRP/cvrp/100.vrp;0;17447;0.482595
result/CVRP/cvrp/100.vrp;0;17336;0.552719
result/CVRP/cvrp/100.vrp;0;17217;0.794936
result/CVRP/cvrp/100.vrp;0;17195;1.06019
result/CVRP/cvrp/100.vrp;0;17182;1.10067
result/CVRP/cvrp/100.vrp;0;17133;1.19402
result/CVRP/cvrp/100.vrp;0;17070;2.21037
result/CVRP/cvrp/100.vrp;0;17069;3.16328
result/CVRP/cvrp/100.vrp;0;17064;4.69474
result/CVRP/cvrp/100.vrp;0;17060;5.39342
result/CVRP/cvrp/100.vrp;0;17057;5.89995
result/CVRP/cvrp/100.vrp;0;17056;6.09152
result/CVRP/cvrp/100.vrp;0;17041;6.58984
result/CVRP/cvrp/100.vrp;0;17017;8.90611
result/CVRP/cvrp/100.vrp;0;16962;10.3947
result/CVRP/cvrp/100.vrp;0;16959;13.1543
result/CVRP/cvrp/100.vrp;0;16956;15.1475
result/CVRP/cvrp/100.vrp;0;16945;24.8282
result/CVRP/cvrp/100.vrp;0;16944;26.4667
result/CVRP/cvrp/100.vrp;0;16942;38.0134
result/CVRP/cvrp/100.vrp;0;16940;38.2175
result/CVRP/cvrp/100.vrp;0;16939;38.3544
result/CVRP/cvrp/100.vrp;0;16936;38.4493
result/CVRP/cvrp/100.vrp;0;16931;40.3708
