result/CVRP/cvrp/119.vrp;0;27503;0.007118
result/CVRP/cvrp/119.vrp;0;26437;0.010904
result/CVRP/cvrp/119.vrp;0;26310;0.014976
result/CVRP/cvrp/119.vrp;0;26280;0.019881
result/CVRP/cvrp/119.vrp;0;26236;0.173764
result/CVRP/cvrp/119.vrp;0;25997;0.186379
result/CVRP/cvrp/119.vrp;0;25979;0.459741
result/CVRP/cvrp/119.vrp;0;25897;0.495595
result/CVRP/cvrp/119.vrp;0;25789;0.67796
result/CVRP/cvrp/119.vrp;0;25724;1.07058
result/CVRP/cvrp/119.vrp;0;25712;1.1263
result/CVRP/cvrp/119.vrp;0;25688;2.00959
result/CVRP/cvrp/119.vrp;0;25675;2.0201
result/CVRP/cvrp/119.vrp;0;25657;2.08585
result/CVRP/cvrp/119.vrp;0;25654;2.5518
result/CVRP/cvrp/119.vrp;0;25650;2.5901
result/CVRP/cvrp/119.vrp;0;25598;2.7725
result/CVRP/cvrp/119.vrp;0;25597;2.89979
result/CVRP/cvrp/119.vrp;0;25596;2.9896
result/CVRP/cvrp/119.vrp;0;25579;3.38738
result/CVRP/cvrp/119.vrp;0;25548;3.39962
result/CVRP/cvrp/119.vrp;0;25492;3.8614
result/CVRP/cvrp/119.vrp;0;25474;4.65034
result/CVRP/cvrp/119.vrp;0;25452;5.84173
result/CVRP/cvrp/119.vrp;0;25411;6.02349
result/CVRP/cvrp/119.vrp;0;25394;6.52731
result/CVRP/cvrp/119.vrp;0;25376;8.95022
result/CVRP/cvrp/119.vrp;0;25363;8.97418
result/CVRP/cvrp/119.vrp;0;25352;12.1543
result/CVRP/cvrp/119.vrp;0;25348;20.8352
result/CVRP/cvrp/119.vrp;0;25341;22.965
result/CVRP/cvrp/119.vrp;0;25339;28.8829
result/CVRP/cvrp/119.vrp;0;25335;30.5147
result/CVRP/cvrp/119.vrp;0;25333;34.0124
result/CVRP/cvrp/119.vrp;0;25324;37.8143
result/CVRP/cvrp/119.vrp;0;25317;38.239
