=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/31.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.44 | Feas 59 26213.00 26516.24 | Inf 1 27474.81 27474.81 | Div 0.54 -nan | Feas 0.99 1.00 | Pen 7.45 0.85
It    500     75 | T(s) 1.66 | Feas 42 25656.00 25844.88 | Inf 57 25688.45 25802.42 | Div 0.44 0.38 | Feas 0.40 1.00 | Pen 3.31 0.38
It   1000    128 | T(s) 2.92 | Feas 36 25550.00 25678.76 | Inf 37 25471.83 25607.80 | Div 0.42 0.40 | Feas 0.18 1.00 | Pen 2.81 0.17
It   1500    291 | T(s) 4.15 | Feas 53 25486.00 25612.00 | Inf 25 25429.71 25646.87 | Div 0.38 0.44 | Feas 0.25 1.00 | Pen 3.37 0.10
It   2000     73 | T(s) 5.33 | Feas 29 25445.00 25577.00 | Inf 37 25395.26 25486.66 | Div 0.39 0.35 | Feas 0.35 1.00 | Pen 2.92 0.10
It   2500    573 | T(s) 6.48 | Feas 42 25445.00 25502.96 | Inf 38 25388.73 25457.99 | Div 0.29 0.32 | Feas 0.11 1.00 | Pen 3.51 0.10
It   3000   1073 | T(s) 7.60 | Feas 37 25445.00 25506.88 | Inf 56 25362.38 25423.92 | Div 0.33 0.30 | Feas 0.28 1.00 | Pen 2.54 0.10
It   3500     31 | T(s) 8.75 | Feas 45 25435.00 25497.24 | Inf 51 25350.02 25393.00 | Div 0.32 0.25 | Feas 0.19 1.00 | Pen 3.04 0.10
It   4000     11 | T(s) 9.89 | Feas 51 25420.00 25465.08 | Inf 42 25351.48 25407.28 | Div 0.27 0.28 | Feas 0.16 1.00 | Pen 3.10 0.10
It   4500    511 | T(s) 11.01 | Feas 39 25420.00 25510.84 | Inf 40 25366.37 25426.18 | Div 0.34 0.27 | Feas 0.23 1.00 | Pen 3.72 0.10
It   5000   1011 | T(s) 12.07 | Feas 54 25420.00 25464.72 | Inf 56 25366.37 25392.89 | Div 0.26 0.21 | Feas 0.25 1.00 | Pen 3.72 0.10
It   5500   1511 | T(s) 13.20 | Feas 54 25420.00 25484.00 | Inf 38 25354.31 25405.21 | Div 0.32 0.27 | Feas 0.28 1.00 | Pen 3.23 0.10
It   6000   2011 | T(s) 14.36 | Feas 48 25420.00 25447.00 | Inf 27 25338.82 25398.57 | Div 0.26 0.30 | Feas 0.18 1.00 | Pen 2.74 0.10
It   6500   2511 | T(s) 15.45 | Feas 42 25420.00 25454.36 | Inf 29 25357.62 25402.82 | Div 0.28 0.27 | Feas 0.11 1.00 | Pen 3.36 0.10
It   7000   3011 | T(s) 16.59 | Feas 54 25420.00 25480.36 | Inf 54 25357.62 25396.67 | Div 0.31 0.26 | Feas 0.18 1.00 | Pen 3.36 0.10
